encounter_id,hospital_death
1375,0.01530154463518392
1378,0.016311871604403175
1379,0.005969908932432082
1380,0.02314090413637912
1387,0.0532534569018433
1388,0.0017920527054631399
1393,0.0024076810107955676
1397,0.043811396254943936
1400,0.001445088401823857
1401,0.018982084637234203
1407,0.02182459728852004
1419,0.0016818132017246865
1427,0.007211209957382256
1435,0.03210167717729049
1436,0.2671247718414714
1437,0.003003924095705662
1441,0.361613728690207
1442,0.0038146402525969987
1448,0.005866776466543169
1451,0.06988842869350306
1452,0.09803511595123426
1458,0.003908081420788348
1463,0.019907912777428104
1468,0.0030182735420101105
1469,0.0057509675486716585
1473,0.043675923500094214
1478,0.020648273924112146
1481,0.08558627042409316
1484,0.0035049348200671634
1488,0.13230143627935392
1491,0.0033813795098678757
1492,0.009861290065474457
1496,0.002228554181944462
1502,0.006182971204607455
1503,0.08067257533962267
1507,0.00713270403733086
1510,0.0045015104535451
1511,0.0018374612268860164
1517,0.010811615707391108
1518,0.0005334802828925515
1519,0.0689503225712055
1520,0.0077946722925103865
1521,0.0003729282107926236
1523,0.03256552589827658
1526,0.047699460117912706
1528,0.12105702560684277
1534,0.8025958560350155
1535,0.0017843938891174075
1540,0.004702216108759163
1541,0.028326364509714024
1542,0.0632705197726234
1543,0.010345877721628214
1547,0.004532284878502675
1549,0.8617411970237957
1550,0.08235594140100382
1551,0.014972881785764253
1553,0.05650793076138704
1557,0.015675188007912528
1561,0.00963369037273217
1564,0.002232891581393424
1566,0.0025010104957766334
1568,0.23259514739450213
1581,0.3028828069828498
1590,0.00559434836261433
1594,0.1325179862203206
1600,0.0005398724201342806
1604,0.033462158857585564
1606,0.007475892180674693
1611,0.0024304809794414516
1617,0.0019317679040397357
1622,0.001726196049236039
1625,0.04305395060160239
1631,0.1602453009676524
1632,0.0017134310091916343
1633,0.004162160386761443
1635,0.001688844942746076
1649,0.31066974895989696
1655,0.016277357858480963
1657,0.009402348010002398
1658,0.0025510436485783497
1667,0.10656830153486198
1669,0.00914847726769547
1670,0.008995071523307563
1673,0.08765134960288007
1674,0.12199724928925137
1676,0.01806779772769224
1678,0.0013142242522618678
1679,0.03331552362263858
1681,0.009396086606200161
1687,0.09365312912801586
1695,0.002448253079617145
1696,0.018497454732882373
1697,0.006578032446879962
1700,0.0026659578818613843
1707,0.0014646259443141614
1710,0.0019094305496980641
1713,0.006539590718359762
1716,0.175561517500615
1717,0.05009608510205119
1719,0.014232817431986155
1720,0.2223750600629998
1724,0.011807991287114633
1728,0.39442802798183013
1729,0.05025162005536116
1730,0.009290628498273314
1731,0.01426182747814656
1739,0.013448688517529958
1741,0.0011246293422050545
1744,0.002234082497292743
1745,0.0027488191445468667
1752,0.0628530417415406
1754,0.0021384027416791527
1756,0.006097749460009238
1758,0.09241162739262278
1761,0.0013685171747092582
1765,0.08984805446290293
1770,0.0019247052593688427
1773,0.027123713194778905
1774,0.0030494685712050603
1775,0.005843117033074164
1776,0.048513696297210564
1777,0.4256844048351525
1780,0.13294760162459918
1782,0.10997216204884548
1784,0.0012252765512530532
1785,0.20786457622518598
1787,0.09953660709182598
1788,0.0034022617417763805
1790,0.0016176245967431306
1793,0.006337935134624977
1795,0.00398365402044856
1798,0.0059946828966538435
1804,0.015589575498298995
1811,0.004677342225777147
1812,0.0009092534048218146
1813,0.04778491274015822
1815,0.14491410883444783
1816,0.06205423397236489
1817,0.2658306318112254
1819,0.024569627262806325
1823,0.08767668577420368
1832,0.0062259492274209785
1838,0.008619877253083753
1841,0.0019497593703760934
1843,0.022821167601627404
1850,0.7353498042789209
1862,0.022423279789207603
1866,0.002344580566639999
1870,0.05873552486061462
1883,0.006539463381080086
1886,0.011410673230971584
1890,0.013500637345682019
1892,0.33833194883283296
1896,0.0037722499477930126
1897,0.22742305501173535
1898,0.002136394060739121
1900,0.01599202920632292
1904,0.014170998945310266
1905,0.039147265282479374
1908,0.21624385739048813
1911,0.04521974816790036
1918,0.011974446706742107
1920,0.011677849995176461
1922,0.0007236315018970698
1929,0.37466211982798553
1931,0.005385190624867235
1935,0.011729256001802135
1936,0.008890377120062548
1942,0.7434961493678999
1944,0.0010370054822333647
1955,0.010577355494617607
1956,0.02407106681857381
1959,0.24325899136923437
1963,0.012811946920468631
1973,0.0049596542786435336
1974,0.0036527421247235787
1975,0.001880816163486911
1980,0.06587574827666724
1988,0.2857131142274222
1989,0.04658358212150157
1990,0.3712998731362069
1993,0.0642757005444886
1996,0.03227567871872091
1998,0.007231358001965633
2006,0.0014679517741118294
2008,0.17415101970130487
2015,0.10636562751510176
2017,0.00592447292764882
2018,0.007968884672015916
2031,0.014812384384510206
2032,0.017401107268735592
2033,0.022644552087017957
2034,0.0017680114949508814
2036,0.027034019531746875
2040,0.02390751809136814
2041,0.004209940731954679
2054,0.002560471360071856
2055,0.15442944804587042
2060,0.013851643003844921
2061,0.04679416387275213
2067,0.0019836455871093616
2068,0.006143665375792792
2072,0.015766375669220054
2074,0.002466943696228954
2075,0.05981328420430771
2081,0.04178150256790658
2089,0.006455353533159607
2090,0.04964811852685467
2092,0.12330295322718475
2096,0.0014995090902161677
2097,0.004236308811454973
2100,0.10731134362814437
2101,0.5207700124504375
2107,0.2410618485327575
2117,0.0008832407740577896
2127,0.0039226720620839225
2129,0.0013663060557793296
2135,0.30384875457626803
2136,0.01806700316323284
2139,0.0018686967399568334
2140,0.028239409186020043
2146,0.003472829413353857
2154,0.005572196963964147
2155,0.0015696280506524753
2159,0.0021259607241715887
2162,0.0023854134958459024
2163,0.11655961106291561
2165,0.4341810655157298
2177,0.005023922154105633
2184,0.0010556157992392598
2190,0.028735982289092656
2192,0.012687582481202558
2194,0.1705654609137691
2201,0.08845138664105134
2202,0.002752946567641905
2212,0.0010803792158183324
2216,0.3069750210489361
2219,0.024878453668261732
2220,0.021689475531126504
2228,0.008237990584676719
2230,0.0020583896400428493
2231,0.00325893361619067
2240,0.006487619819489548
2242,0.04785055795315641
2248,0.11527179264462123
2252,0.003732810963404528
2255,0.08935239260824605
2258,0.002774994729022526
2260,0.001166974587214162
2261,0.0015628964425868997
2264,0.0015932071420705748
2266,0.07379976850192996
2268,0.003776476126788166
2269,0.10198778659440698
2272,0.3492390352095484
2277,0.05856023142158351
2284,0.3339443686427685
2287,0.009701743436366737
2293,0.05687660580929704
2295,0.0014396350916214284
2297,0.014650525143449335
2299,0.0012839258969988131
2303,0.0007842664660256413
2307,0.0035400432829960807
2310,0.020153917412141075
2311,0.0006945158743111934
2314,0.00195743696540575
2316,0.002550508512281917
2317,0.01222548004631615
2323,0.18969916843383836
2326,0.16752028626705193
2328,0.23803052847973372
2331,0.3024070535313216
2332,0.0027442340996950815
2336,0.02506880654431667
2337,0.0007895241718420244
2338,0.004881658485582183
2339,0.0006793679124417682
2340,0.11313019742463391
2345,0.0007446836736175166
2347,0.004473193119667249
2349,0.006818313922610745
2351,0.058848476046469235
2352,0.003975351738574511
2354,0.02690664716869638
2355,0.003976334467517864
2356,0.0005015191227146221
2357,0.6294628734483184
2359,0.0032348093360552942
2360,0.5951102839291641
2364,0.002471950909040476
2369,0.04748765666106852
2371,0.0006132890958753292
2372,0.15150465050325693
2377,0.0025191384182503647
2380,0.09483837265241563
2384,0.02268076958129302
2385,0.014914947042747326
2386,0.9445447414711438
2387,0.001118512814275775
2394,0.014821773722263511
2396,0.9470148825629233
2398,0.001727046287802618
2400,0.022066285486600706
2402,0.007137834177938249
2408,0.001731160118670999
2410,0.015022639108454354
2411,0.0043129477375143605
2417,0.007252056482362203
2425,0.0019600744511156375
2426,0.011339363071087967
2428,0.008368478735408745
2440,0.0005302632857363236
2448,0.010918575200712573
2452,0.06361563050260079
2465,0.008243534527627336
2468,0.002719525526211289
2469,0.0045452323399084085
2470,0.14792306199141755
2471,0.011609995948272686
2474,0.034302507253461345
2480,0.0027363848425278384
2489,0.01701156219167269
2490,0.0015837227024380549
2491,0.01355664521130893
2493,0.020117036240216976
2497,0.04005429915034484
2498,0.1438928936397037
2500,0.0054094707517442775
2501,0.0028036685283087943
2506,0.010858033109890268
2514,0.006354865972669683
2516,0.004838288614573616
2519,0.36681771140301184
2520,0.122048132158039
2523,0.1227637254543114
2524,0.0156540386840235
2526,0.04216347944926924
2528,0.003037878334073615
2536,0.002084496229111309
2542,0.008197618815915743
2546,0.07489817238400111
2552,0.0012901753071717023
2553,0.01912833772861411
2556,0.0027624261924903966
2557,0.00047790037789882146
2560,0.0043480622995738126
2572,0.0008356919146496475
2573,0.04754772419084893
2579,0.003442421652840298
2582,0.015842961759036166
2583,0.0010673775982398743
2587,0.0018620462671074267
2589,0.006344444311118603
2594,0.0005685364752282917
2596,0.002483778479075347
2601,0.01701204821188172
2602,0.0022745325877986168
2603,0.04509786535009643
2604,0.05524793904246506
2605,0.0038138812231212943
2607,0.021688884300624784
2609,0.07409729484084136
2611,0.7772986138662897
2615,0.0026573887777162045
2618,0.00418132933379023
2619,0.008912402502333494
2621,0.04122601244540639
2622,0.015397363810524737
2629,0.010423068330731667
2631,0.01627656367868679
2632,0.0075056356645809424
2633,0.8086196997132694
2635,0.0032696630050683515
2636,0.018060258620031352
2641,0.060048298954927685
2643,0.005175071062908687
2644,0.026545042104433425
2645,0.0021158805317474318
2647,0.01604848605775983
2653,0.009836592136316314
2654,0.0033242424862129152
2660,0.005675786472437793
2662,0.7265205410449468
2663,0.0010379883497310467
2664,0.004849094130503394
2674,0.0034453529330190653
2675,0.059320502006364594
2680,0.001356449083995938
2682,0.000823425149167493
2684,0.0018548667275728274
2690,0.007801367587285952
2691,0.06627885477720617
2694,0.003760889925340974
2700,0.003341652211179172
2701,0.006556107561190234
2706,0.0014643085773556142
2707,0.0008390000376859228
2709,0.004422825899915084
2711,0.007638122405201394
2716,0.006055742364397467
2719,0.0040047797253611435
2720,0.0014110196791308415
2721,0.02199630566829948
2722,0.028462755897611883
2723,0.01617173809735734
2726,0.0028157990353569265
2727,0.00945555509121968
2729,0.0008635143792619293
2732,0.002038948996472611
2733,0.0009731598819315046
2741,0.004906414053896432
2743,0.03901176830994791
2746,0.001232348621049025
2748,0.1230056684879615
2757,0.011565920675812321
2761,0.034114256268570876
2762,0.00428356634884762
2763,0.002587451597426929
2764,0.004959296322696729
2772,0.05076237305692901
2773,0.0010647400716927984
2775,0.002792652979334242
2783,0.0015857169104840606
2784,0.0010050344461658637
2786,0.005392712670594065
2790,0.002648216622513583
2807,0.0010816028402552485
2811,0.009880223786061742
2812,0.003893995260734345
2813,0.005770188411976001
2814,0.06283549600417106
2822,0.0034746906466216897
2823,0.00343875062150527
2828,0.001721332068973436
2829,0.2211546995466974
2831,0.01722564205474775
2832,0.10847007387365364
2836,0.08559468499921545
2837,0.0027474639390978844
2838,0.004024490838982643
2839,0.13690645224430872
2840,0.007676824157326521
2844,0.00579193112366226
2848,0.003468924570643442
2851,0.009024974722169876
2854,0.0033997072908886505
2858,0.0006647906686024834
2859,0.0034943104537497553
2860,0.07096843013552834
2862,0.0018396853368949587
2865,0.007015534891010068
2868,0.0032244994908754514
2871,0.24294226024414653
2872,0.003914936663986638
2873,0.09878313997189242
2875,0.3050850999070751
2885,0.0011396498123533879
2888,0.1602344069591075
2895,0.0016866661006816064
2896,0.0013003854555703668
2903,0.04514568521324696
2908,0.1456736862569904
2910,0.007312211066711354
2917,0.10621391931897761
2923,0.010510182811331646
2930,0.0025804022596207185
2931,0.27181322171282435
2934,0.005571023324588059
2941,0.005484850496838909
2945,0.0014296042065247295
2949,0.12765901528303447
2952,0.004989614643548606
2956,0.003923439139630557
2959,0.004877922127284935
2962,0.0014544795112939248
2963,0.017214465022714967
2964,0.150107414913787
2970,0.0121198903990946
2971,0.008538719956485355
2974,0.0016458900679558065
2976,0.04213464272129357
2985,0.27697750487191247
2988,0.1933554006822228
2992,0.004871427824821848
2996,0.0014694555193049627
3000,0.0034510504327569026
3002,0.025422023006065775
3004,0.0053692577839865975
3007,0.009940907315842807
3019,0.0027462533611123433
3020,0.005548407505826741
3025,0.9086430231813295
3029,0.05832364726682019
3031,0.020696849912641133
3037,0.04923829858598611
3040,0.018697619912698697
3042,0.0007080031381290114
3044,0.030212686411962782
3048,0.0032846821597377015
3051,0.002629620534720476
3053,0.001994625044787638
3054,0.05312642715149272
3057,0.010589413236483242
3063,0.005501884457995936
3065,0.0025298924966882224
3069,0.1408188734756505
3078,0.0018369711241594644
3087,0.016318171850330816
3088,0.002029631366733875
3091,0.00039549378645878066
3093,0.1356260032138062
3101,0.001343484730721347
3103,0.0027575803893505335
3107,0.0018620444332960115
3108,0.009344881974684978
3109,0.5844453414634034
3112,0.0013458157398545999
3117,0.5463233543133941
3120,0.6458879214121445
3121,0.006079297101031511
3123,0.01836087580868048
3124,0.004105393268612441
3128,0.07314465979450882
3130,0.005271730841418139
3131,0.008361054761537473
3132,0.0031266696093513436
3139,0.06958734626630668
3142,0.0011732576005719024
3143,0.07043915964192819
3148,0.03449271963994405
3149,0.03187083371183969
3152,0.0035151418257782507
3153,0.008852765013419198
3154,0.007910427012007462
3155,0.06804648756977223
3158,0.0008781754455870256
3160,0.010375625031537425
3167,0.041606621910709005
3168,0.002756511461830337
3176,0.03168805612023871
3181,0.046448794408328616
3183,0.02795889432811074
3185,0.005923664296663858
3188,0.036314304243073435
3191,0.035147900515771706
3192,0.3848614778446935
3204,0.017797970747544932
3206,0.015051589404812224
3207,0.015247205025142483
3211,0.03253646223015682
3212,0.009753647524667402
3213,0.008638368809539103
3216,0.025060759688161866
3219,0.004548916181651343
3224,0.002612928395198407
3226,0.008721303627183086
3229,0.2534002749658049
3237,0.005401388640601129
3238,0.05699239006704574
3239,0.006894525853942121
3244,0.04202256446042422
3248,0.3589096757977234
3249,0.0008283203731379135
3252,0.03462887073855605
3255,0.0017017973170411612
3260,0.006936250411158134
3270,0.017558546439854394
3277,0.012059748291935011
3281,0.0050551271417828515
3282,0.040788995859096865
3288,0.024209093484373317
3292,0.008304227298546598
3298,0.03598951554335467
3308,0.8281168661740234
3309,0.0032920590736898944
3312,0.025597461331867463
3317,0.001763230081902974
3318,0.006349997265784612
3319,0.00042178290156145325
3326,0.0010073897082587802
3332,0.003989367306700252
3339,0.0021414851861681163
3340,0.10411935866065765
3342,0.4291489622044912
3343,0.0010071335466999038
3344,0.15957917763292065
3345,0.0043119730902980635
3348,0.16654605613903625
3349,0.0023748778728635684
3358,0.0005351069179949156
3362,0.0018966875608287203
3370,0.07574600357218746
3371,0.025835319798669848
3376,0.001728636983133897
3377,0.000781871725863173
3379,0.02592994178881573
3380,0.003008223788433902
3385,0.020984891295901798
3388,0.0017558943234015471
3391,0.0055835672402079735
3394,0.13109016279948468
3395,0.011989019823525718
3396,0.005480655143536058
3397,0.005241337915773102
3404,0.3392190710144584
3411,0.04807272072540386
3412,0.46578364813267337
3419,0.0003653149862578474
3420,0.10274762436746519
3423,0.13034268239719857
3427,0.022597395881058007
3429,0.0035210411054129964
3430,0.4687988790843692
3432,0.00633622297764679
3434,0.004110755145302488
3437,0.0016817834854251543
3438,0.029729092238098036
3440,0.0020456052776202426
3441,0.21885951226285139
3442,0.02705000313161411
3448,0.2753184612468204
3456,0.08048493496235844
3461,0.0016453219824009585
3466,0.01737875602283716
3472,0.0030210847560120054
3474,0.0011860497094610264
3477,0.004400648245803973
3480,0.011774763427059439
3482,0.03099540449198576
3486,0.014084816254179155
3489,0.2498873188274525
3492,0.0012035755821843126
3493,0.008348475675437108
3500,0.0024076367278231736
3503,0.036301221461893816
3509,0.0012210918393931434
3514,0.0029478240110154224
3517,0.03860443840121105
3522,0.024256307225919288
3523,0.08492130304230455
3530,0.00305504956013513
3533,0.001988199184624139
3535,0.003143986206823393
3536,0.028878764146269383
3537,0.0034003083084417356
3539,0.6248497993711705
3540,0.001851060435104147
3544,0.0030425855751605555
3548,0.011218560978344417
3551,0.0017129376223034276
3553,0.5296036069536945
3557,0.015618251443022898
3560,0.0008444769725288295
3561,0.018057111385311287
3563,0.3292984009435234
3566,0.006848746449539332
3567,0.08984588739151313
3569,0.007448794937778087
3572,0.08058890628533352
3573,0.02429777144731565
3574,0.0008226212256731235
3576,0.01102967070216776
3578,0.0054556177352893314
3581,0.07378829655368967
3588,0.00038190599242469975
3590,0.0016870454766838765
3595,0.5250995843077125
3596,0.003868124042830928
3599,0.05782642519118008
3600,0.0060072607188461575
3605,0.003606206752767707
3607,0.0039807630896135406
3615,0.8602385835620616
3620,0.007770380945008
3624,0.08482876774457497
3625,0.0013059668817734186
3626,0.0832434065661801
3629,0.020794636378312758
3632,0.010984674173493312
3639,0.011577270703363451
3640,0.028167150433563586
3641,0.0027205145902643147
3642,0.0006253114711848064
3648,0.048981408936651864
3649,0.05015311203990109
3652,0.17170341633587385
3655,0.012359816221781172
3656,0.047180565698682335
3657,0.0037863794553776673
3658,0.007372797816591611
3659,0.002905637085379518
3661,0.0009604296276218728
3668,0.03561747673616241
3671,0.005625784911852825
3688,0.006771045963415078
3694,0.0033710494726902373
3697,0.0024043219638552778
3704,0.0015073863035547626
3705,0.0005662566530777999
3706,0.0012166694714798702
3707,0.9202642454955914
3708,0.0008578022766694372
3712,0.013694605790274254
3713,0.1317860750446643
3714,0.002429578461173356
3716,0.11043448128315521
3717,0.003869246665459451
3742,0.026931148798453222
3744,0.05547265554395347
3745,0.00888543393561521
3747,0.10593907329430487
3749,0.022565425257263353
3758,0.0757642313444863
3761,0.016909056975282614
3762,0.019875564460590953
3772,0.003177375735444485
3775,0.0008912248991124719
3782,0.011574277514295052
3787,0.1302262812494502
3796,0.002636187816318573
3798,0.008440156643603204
3799,0.0027928787191604204
3804,0.009640209930157352
3805,0.0005802298926373187
3806,0.0006603275259294129
3808,0.04881625256082021
3814,0.008355171350677898
3815,0.0008654689149245903
3817,0.05131588411783894
3818,0.3285976420968583
3823,0.07886646398920548
3824,0.10446199017004465
3826,0.003999253131880168
3828,0.01094867999924881
3832,0.008129082056029073
3836,0.006004369246091305
3838,0.012161165048155979
3844,0.1112205744577216
3846,0.03910243840470488
