encounter_id,hospital_death
573,0.004118247781460999
574,0.043350427298081196
575,0.004219319664060703
581,0.005730617503452584
582,0.0029163031008327903
585,0.03010248190278058
586,0.001383474237809614
591,0.035925724325590304
597,0.6401296800919638
600,0.07263200069812797
603,0.0062819616787425465
608,0.7566384117566285
612,0.07745714007033425
613,0.004864825530293062
614,0.008377930093686049
615,0.06620439671271486
626,0.4623077886245399
631,0.07797830507248633
632,0.0016628222903959271
633,0.06463639650797308
640,0.0010594088534892805
645,0.09399706366592796
650,0.0032815965913713624
651,0.13197181567408353
652,0.012721113106865984
653,0.06623777777424142
654,0.04389323920663512
656,0.0009677687673103406
658,0.03976497579936309
661,0.007544606871582508
662,0.02420406682168113
664,0.2140675940130995
665,0.0016068832721421017
670,0.23311219149873832
674,0.153449774066612
675,0.019813115905891063
678,0.003494394049265872
680,0.009101481396403318
684,0.028374621789057006
688,0.03391699505156469
689,0.34549300243503434
698,0.0223441967334939
703,0.0036124242010983606
704,0.0019614236080780704
707,0.008376423317516882
712,0.06247354626912442
713,0.002737577317038181
714,0.43454313502122827
717,0.028615140505034078
718,0.021265409058571598
727,0.0008882899737164049
728,0.001581333783251083
731,0.009768757812622686
732,0.0014874111759402835
739,0.011181157844951984
743,0.029815718461480782
747,0.0011713611378507682
750,0.3626453313904983
751,0.01418074740028724
752,0.05386056746486766
757,0.0016394808983135737
759,0.16871736536712592
761,0.05432502145357519
763,0.03760187654539184
766,0.0016870739743234551
770,0.0020825829385125428
771,0.03143081326635476
772,0.1085778696264488
773,0.23465498777465865
775,0.0031844437705050204
776,0.17677258845659458
780,0.002074038133598591
789,0.10773034825550191
803,0.012123459559209149
804,0.0061169721004427635
806,0.0035751348139282293
810,0.016207648345393975
813,0.05287086612225783
817,0.025832208953286515
820,0.003803776367661672
826,0.015327372966810665
830,0.003495221746259749
831,0.0023550483131748933
838,0.001837918771485591
839,0.0010332744139704476
840,0.003356969241146759
841,0.20089397480909824
844,0.06429267340767816
849,0.11425644712773649
855,0.09363219416107371
858,0.004948795601789004
859,0.3918823773083827
863,0.8095335050525201
865,0.03866847797243865
872,0.0013379732098854956
881,0.0009425147218877591
882,0.5255612630269917
888,0.008890050996695577
892,0.0192235858157382
893,0.05546041394663611
896,0.006826260341505395
899,0.010382451326060704
901,0.007431705311890452
905,0.8189772086175797
907,0.19123698892410376
909,0.02686744494822583
910,0.003739390555539508
917,0.0010225355074615207
919,0.09856407755420876
921,0.22363057195880115
928,0.04706394619133065
932,0.016372247331322403
933,0.13623711872308444
934,0.5225004099839986
937,0.18837543934197998
938,0.015242053885798482
939,0.49589498111024316
943,0.02365781258790629
947,0.026808438454156838
948,0.001393758946807747
950,0.003827006998300922
951,0.004314562856184717
954,0.03706772142452368
955,0.00045297456313682746
956,0.08274026560210264
963,0.011877583362823763
966,0.06744086572897029
967,0.0007572669663052688
968,0.10740925886368057
972,0.005561630989125491
974,0.02468491780127748
975,0.0007872983205304575
977,0.001871562816311791
980,0.002221186618496998
982,0.046988986289774645
984,0.019309077559856346
988,0.0007108139149673702
990,0.0023199990585475705
991,0.0398992320785659
995,0.0024781497988636534
1004,0.0070784105448218095
1009,0.00931841126730856
1012,0.0007034785529793659
1014,0.9447756194043424
1018,0.006289336301964552
1026,0.06091249357478003
1028,0.012051618479798125
1034,0.03125872830537158
1039,0.001094180027277087
1041,0.0015070506103628644
1042,0.005471723489155332
1045,0.006636007963702983
1048,0.005913293515676848
1052,0.007940961892057449
1053,0.007051200861866029
1062,0.017460166891752744
1064,0.008649332123263364
1068,0.004337893404204695
1071,0.02727045603031491
1074,0.027112330944717898
1075,0.039762371226136725
1076,0.03311286317640026
1077,0.004336772737534062
1078,0.0026163667345065885
1082,0.003129423369049695
1083,0.004578132671112558
1084,0.01738336372703047
1086,0.002843309647930544
1088,0.0017306672860511584
1089,0.0030480945567612915
1091,0.3837950665310625
1092,0.002062504207572576
1098,0.006582389801124118
1106,0.06704505035885597
1109,0.030700694704783787
1110,0.006999028493141091
1116,0.0034382787181336007
1119,0.8617905667337709
1127,0.13658109765105664
1128,0.016964241450700898
1129,0.008163193175152706
1135,0.06068156625574131
1139,0.01473080259329683
1140,0.000951815907607711
1141,0.14899959897939094
1142,0.3649778413312831
1150,0.02022120227110186
1151,0.005841619693789461
1161,0.08506923694558381
1168,0.09173884299196679
1169,0.0012740781968218124
1170,0.01679535207746175
1172,0.00453684579752511
1173,0.019375698955402518
1174,0.00044879346120629024
1175,0.005765388441930448
1180,0.4946875918474674
1181,0.055919585570633125
1182,0.0022801426316834544
1185,0.032947361068449664
1194,0.0042617092400379815
1199,0.1467077272287112
1202,0.02297730974521711
1203,0.0033959738137767813
1204,0.007850534110169779
1206,0.07248465989026619
1210,0.06163903089363579
1229,0.0031987555935185878
1231,0.002855417721859665
1233,0.21352760359796474
1236,0.025468675149697455
1237,0.3664416993095767
1238,0.000336672612575077
1239,0.02494671714434297
1241,0.0850610383705153
1245,0.022204707526546356
1251,0.007499414647561755
1255,0.034416711352720196
1256,0.9383083745038421
1257,0.009321480003838598
1260,0.0047969124999819625
1267,0.0050653844781124
1268,0.13541055054775875
1275,0.0031494368744102936
1277,0.020258373021285737
1279,0.023063415138708993
1280,0.01770349575328348
1281,0.09163696115859374
1284,0.05959562787336605
1286,0.001053196890027321
1287,0.0025287660056378825
1290,0.25064399769613394
1294,0.008111496879876246
1295,0.18045081027452992
1307,0.05523246397384344
1312,0.022251317216437066
1314,0.002169028066086558
1316,0.007251210370622424
1317,0.0038430079047902144
1322,0.0007696110383676872
1324,0.0029636955631878216
1326,0.002488434217914934
1327,0.04970107422350876
1330,0.0224221573992897
1335,0.01914378034090956
1337,0.003056925880185364
1340,0.02849465165985591
1345,0.4051457747156065
1347,0.045688225040516936
1350,0.04972978501313672
1351,0.005048778123160219
1372,0.0037650775692895204
1373,0.03478563840372107
1374,0.016496869555689717
1375,0.0315388396836875
1378,0.026269360276215695
1379,0.005667923623026054
1380,0.02358037923047298
1387,0.04147264269466022
1388,0.002318813457480036
1393,0.0019086075060819913
1397,0.06515392254969593
1400,0.0018954535853701268
1401,0.04456913927385313
1407,0.06788724518788883
1419,0.0023157058169705684
1427,0.003722985923857502
1435,0.057634173395037666
1436,0.2943309402508934
1437,0.0023068740670072595
1441,0.4317555985713435
1442,0.005541681368814066
1448,0.0035809663828895015
1451,0.18418798607864417
1452,0.08241871525378151
1458,0.0033228336891889337
1463,0.023596142139705033
1468,0.00437322100620799
1469,0.01622137030247168
1473,0.04453418220286343
1478,0.055745158507417764
1481,0.1425687238809764
1484,0.00427138535703032
1488,0.1450131521690941
1491,0.004242534347840441
1492,0.016469967097960073
1496,0.0016573712423694348
1502,0.010801490401973311
1503,0.1225301780605261
1507,0.007975973178873157
1510,0.00789554138530063
1511,0.0035114207738309255
1517,0.09905835963978082
1518,0.0008236226712498521
1519,0.04561870104776006
1520,0.028703827174549962
1521,0.0005932619227914987
1523,0.0293537384841483
1526,0.051416099125135194
1528,0.1896709382763419
1534,0.8501796073567903
1535,0.0015850662141111468
1540,0.009627957198440762
1541,0.04181908047712947
1542,0.07128737047958106
1543,0.007395867895228907
1547,0.005894292373282712
1549,0.8718225300612569
1550,0.06924655475750757
1551,0.02312042746359985
1553,0.17428285798398166
1557,0.017586093466471497
1561,0.01460381756321492
1564,0.003438351829856049
1566,0.0028762694965355374
1568,0.35919405584955233
1581,0.27576862865799995
1590,0.0071830715845113465
1594,0.14843239192459112
1600,0.0007256857059879046
1604,0.04580179549224441
1606,0.01006720887981594
1611,0.0027250721541803146
1617,0.0029335833942207446
1622,0.003030239740717581
1625,0.06479539682329563
1631,0.21565951846080172
1632,0.002080338133371108
1633,0.006366554958553754
1635,0.0027729215581791715
1649,0.4795101302567197
1655,0.02036070222047644
1657,0.016150732478576586
1658,0.009378337139914332
1667,0.20415591952460363
1669,0.01380742120066855
1670,0.01147326549699588
1673,0.19041792159378512
1674,0.1452653792619573
1676,0.01559703032794461
1678,0.002156247831594882
1679,0.06433008082901602
1681,0.010991883310654683
1687,0.162157897436675
1695,0.0030401977869637027
1696,0.019452359297725607
1697,0.008115682240616602
1700,0.00150265987845749
1707,0.002928791345382031
1710,0.0032254844705880245
1713,0.007165596212171333
1716,0.26078226703259894
1717,0.062162369770062155
1719,0.013048034239247473
1720,0.326660236351468
1724,0.0173599674531055
1728,0.2669177068494763
1729,0.06396998151683218
1730,0.007432328998150735
1731,0.010915298547274471
1739,0.02837735268184658
1741,0.0027905422842675357
1744,0.003463427565321503
1745,0.01490283667806385
1752,0.11033593441194263
1754,0.0018149208583947867
1756,0.012377970897036834
1758,0.10632148865710629
1761,0.0019771777411052224
1765,0.14091905270871302
1770,0.002380975080778189
1773,0.031183286700238285
1774,0.004389270000554592
1775,0.007642445873900818
1776,0.060062284158616336
1777,0.5425232917582785
1780,0.2104096134787472
1782,0.22064751113176875
1784,0.00317008816125551
1785,0.20947697475521818
1787,0.10166811013949686
1788,0.0031028811809150764
1790,0.002161701176385746
1793,0.007037305206383845
1795,0.0035210622399084557
1798,0.011455835770798152
1804,0.05288940951277508
1811,0.004361630871943717
1812,0.0008533606830093319
1813,0.06318821023569977
1815,0.1615115940461021
1816,0.09140414186106723
1817,0.35434370067662574
1819,0.01920446616714136
1823,0.07140839677874498
1832,0.011643934426800853
1838,0.017665526215637085
1841,0.003922259840384799
1843,0.031461193158468646
1850,0.8390676431051072
1862,0.0606285102598994
1866,0.00510544008817666
1870,0.1230013991158158
1883,0.011003489901472773
1886,0.011343329485377933
1890,0.01414421599986445
1892,0.2647914822351028
1896,0.001993611092308142
1897,0.2554545423982107
1898,0.00223813805913595
1900,0.021883607697434294
1904,0.02103550049666696
1905,0.052576922594552045
1908,0.21251878444159344
1911,0.09525369356447147
1918,0.02379140124643434
1920,0.017332575278762773
1922,0.0018006166701239762
1929,0.4926337504065976
1931,0.004863887283918071
1935,0.020436742711596657
1936,0.017471867609264724
1942,0.8834769814755292
1944,0.0022487945620914144
1955,0.009241335477891504
1956,0.028494621174487075
1959,0.1743332917778254
1963,0.02228805801308671
1973,0.004062404132283051
1974,0.0056174175408033565
1975,0.008460021461091012
1980,0.050678641498698294
1988,0.48172470948088386
1989,0.06805491358091374
1990,0.5570276549631377
1993,0.097021714316971
1996,0.041716343678368684
1998,0.013744078356136974
2006,0.0018265904210938136
2008,0.1881343811940904
2015,0.18432172657082452
2017,0.005746891676131384
2018,0.016320572443323533
2031,0.01396548611200658
2032,0.03844942709678542
2033,0.03426510126202773
2034,0.002577042668867437
2036,0.04295157430449453
2040,0.029919846048380338
2041,0.0019812132107326114
2054,0.002535400510845453
2055,0.10391404677817713
2060,0.015848930651218698
2061,0.07201614618823902
2067,0.0021664924538436353
2068,0.010479552131980813
2072,0.018973072643313767
2074,0.0035003459928946165
2075,0.08860408034128836
2081,0.07876679688766533
2089,0.01147278808276513
2090,0.10237569746379166
2092,0.1128460657632607
2096,0.002129698603867738
2097,0.004885049926000079
2100,0.21238522516525835
2101,0.5955659217804773
2107,0.7640410719513475
2117,0.002215704818475478
2127,0.009901470946825818
2129,0.0019728340799622466
2135,0.470041292073366
2136,0.03521248969458763
2139,0.002851110395611231
2140,0.03807221983246706
2146,0.002838153564904464
2154,0.008133104920894677
2155,0.0012809459767911808
2159,0.002270198683638493
2162,0.0016247375512409676
2163,0.14231797246349642
2165,0.2922260003570293
2177,0.007759327082495861
2184,0.0016034917673261736
2190,0.07363383935914061
2192,0.017068466772400946
2194,0.27622976176170677
2201,0.14494998510651685
2202,0.0028015919232925253
2212,0.001459771392095941
2216,0.4179101141251078
2219,0.052698196896350365
2220,0.033566662516086594
2228,0.009573508302599244
2230,0.0035812926568496543
2231,0.005553173869279632
2240,0.012140594180975626
2242,0.15186779732791691
2248,0.12139764873588112
2252,0.004155929774724038
2255,0.1504382206196403
2258,0.004626021241108224
2260,0.002551759436251606
2261,0.0044810164270320495
2264,0.0032603774330724022
2266,0.0707123952516382
2268,0.007837081593716218
2269,0.21757811680304234
2272,0.3140717461703543
2277,0.04553481269231062
2284,0.4110906081007942
2287,0.019344982142777432
2293,0.11855372353939661
2295,0.0013885355006433943
2297,0.034713950662175815
2299,0.0024461338115952906
2303,0.0011397330501318548
2307,0.004745873591484445
2310,0.033373793557490615
2311,0.0007860709213879634
2314,0.0037231509840761567
2316,0.0019350779159888038
2317,0.015930415349056967
2323,0.3075718108456394
2326,0.21949270542576338
2328,0.23124230453757869
2331,0.5433212061862711
2332,0.005964987998238161
2336,0.02774693150347282
2337,0.0008096627880270136
2338,0.006648266932290916
2339,0.0010944905790868137
2340,0.10125577841167004
2345,0.001175009593437912
2347,0.005380571168032325
2349,0.003971076512230101
2351,0.0960588683704536
2352,0.003824009564842247
2354,0.030071353190380536
2355,0.004517466974169283
2356,0.0006419163967480957
2357,0.664518914238016
2359,0.002628543141481568
2360,0.5867776764004744
2364,0.0022473749340525795
2369,0.10486814583167922
2371,0.0006197567635803508
2372,0.2697637324940678
2377,0.0029218463997608703
2380,0.17434522325061147
2384,0.03587585721553399
2385,0.028397355615396566
2386,0.9757453217657177
2387,0.0007663477121481024
2394,0.017960350582716153
2396,0.9588875756138805
2398,0.0026936260828316775
2400,0.051363633489719396
2402,0.005139447248254262
2408,0.0036678700632346226
2410,0.025443594468987252
2411,0.00828402972972427
2417,0.01061351311167958
2425,0.0031677296853408667
2426,0.016051024803986614
2428,0.01823073908011499
2440,0.0005495442466692639
2448,0.01096098644660749
2452,0.10215968068876902
2465,0.011195903736066444
2468,0.0032344339651371743
2469,0.004375559780908649
2470,0.13647211553712116
2471,0.02177691531669063
2474,0.03716833964609912
2480,0.001961065497153787
2489,0.04269760462279921
2490,0.0022430215423227067
2491,0.005181442240612424
2493,0.018186034307437787
2497,0.06598061992002408
2498,0.1785219300643356
2500,0.009904183752433217
2501,0.0021396630281235347
2506,0.016787783787356906
2514,0.007251555281611822
2516,0.0033306258711336798
2519,0.6290113210047684
2520,0.2282362846842298
2523,0.14471472255228113
2524,0.030825479583400997
2526,0.05501179732220799
2528,0.007013346096642216
2536,0.002714659170927624
2542,0.009467138851471697
2546,0.07984456566593276
2552,0.0022596925179040727
2553,0.03273178249226587
2556,0.005310643898345747
2557,0.0013440594970968588
2560,0.005074108542900822
2572,0.0012425986970443453
2573,0.04499534760764881
2579,0.0039952668109500735
2582,0.02854562211805893
2583,0.0014193156460548806
2587,0.0031093452891139887
2589,0.007826997315083493
2594,0.0006055208760719197
2596,0.0036287478332631753
2601,0.023990179950592327
2602,0.003815451500882353
2603,0.04538814476769308
2604,0.04845268787512912
2605,0.008302204915792434
2607,0.027642236361892107
2609,0.1329198893717078
2611,0.8644563374764846
2615,0.0025108186027607586
2618,0.005622269960398174
2619,0.006227268379099418
2621,0.07327536948806825
2622,0.02485199078274282
2629,0.015544148242962078
2631,0.023691588355469154
2632,0.008785147228813198
2633,0.886943735723846
2635,0.00490349623177011
2636,0.026889522707940268
2641,0.11525238662358726
2643,0.009500413643359388
2644,0.042185565449705996
2645,0.002418577324769297
2647,0.024768297926739152
2653,0.010169847943852856
2654,0.0021058191623512645
2660,0.009107815615087745
2662,0.7880391024799515
2663,0.0024657341354268705
2664,0.010045877283628272
2674,0.016148708258752364
2675,0.04539028095136923
2680,0.0021436527848853627
2682,0.0009722219675387946
2684,0.0028581992321153934
2690,0.008811012738726545
2691,0.15252215850176984
2694,0.005585525213238979
2700,0.0023401211506651125
2701,0.010081071595256024
2706,0.002257448190185905
2707,0.0010684596225230217
2709,0.005886356967715876
2711,0.009302351066230685
2716,0.008086094948780296
2719,0.008090496920335094
2720,0.0026912669423894316
2721,0.02530535769080649
2722,0.05807139192966987
2723,0.0173559041663784
2726,0.0036625094336454325
2727,0.019674868175666327
2729,0.0004993667996897953
2732,0.0021497507837120646
2733,0.001474436928048347
2741,0.005490871780285685
2743,0.05846510034520616
2746,0.0020125823969187025
2748,0.22999020708001536
2757,0.009558733532926602
2761,0.09358159820789468
2762,0.00279250890025701
2763,0.0018254422894377037
2764,0.0028879820412076825
2772,0.07058706018837461
2773,0.0018587649072171826
2775,0.003054695486380812
2783,0.0023850898813380667
2784,0.000582073460945799
2786,0.008962283630529557
2790,0.002392713434333055
2807,0.0013149871242877525
2811,0.02158536697671623
2812,0.011043607418636567
2813,0.010735866791973346
2814,0.05265444155454828
2822,0.00383648810611514
2823,0.0038891677676946255
2828,0.0012946524830475471
2829,0.47601700711780487
2831,0.01968088825611038
2832,0.1449854254794091
2836,0.17538702719997096
2837,0.0019516545813869986
2838,0.009187912794592988
2839,0.2560853702308962
2840,0.012458963591388731
2844,0.006716726337385723
2848,0.003621711968165035
2851,0.012442971892066954
2854,0.007920545744921187
2858,0.0007144895544474029
2859,0.006901681847122432
2860,0.06286204796846667
2862,0.0018009961324887494
2865,0.008446668497220707
2868,0.010423023370132147
2871,0.36916992913843355
2872,0.00636723573769353
2873,0.17301429677540114
2875,0.4325877189067214
2885,0.0016882227979559449
2888,0.03269688362643809
2895,0.0016159829334470763
2896,0.004181213737760227
2903,0.05840024272971656
2908,0.25522175250136764
2910,0.010309782290249342
2917,0.09047663770768596
2923,0.02814263829970235
2930,0.004999190111804306
2931,0.2078948636323209
2934,0.010558086241045685
2941,0.012749849676290803
2945,0.0015987896107993518
2949,0.14321640235623845
2952,0.008915340530982054
2956,0.007769298938768621
2959,0.007456573269829153
2962,0.0009944719076752115
2963,0.032610524249430145
2964,0.23705521862980664
2970,0.035522499945513
2971,0.03172724420107684
2974,0.001555761666309915
2976,0.039140147636387686
2985,0.3453667799239901
2988,0.21821726956603935
2992,0.0085388393068191
2996,0.0038114353938549232
3000,0.0028800453986388757
3002,0.03111860828242034
3004,0.006571166523219139
3007,0.007749217622618153
3019,0.005892581223850854
3020,0.005496134207687717
3025,0.907228217653552
3029,0.05223404609553716
3031,0.022495027069355685
3037,0.11628189352939565
3040,0.020975884614558307
3042,0.000932287920099402
3044,0.06678730463599904
3048,0.004018914253592355
3051,0.0032290879737960627
3053,0.002652539195702699
3054,0.07400186639524066
3057,0.011564866549416181
3063,0.007800740440218963
3065,0.006442250599334226
3069,0.10460472985004642
3078,0.0023080334088214586
3087,0.02900123607870303
3088,0.0020394492669635637
3091,0.0004005134808507325
3093,0.12542198591479806
3101,0.0012715290865798908
3103,0.004678835545615112
3107,0.002836627298266258
3108,0.03310955962565416
3109,0.6761547185142998
3112,0.0029366819360758614
3117,0.6407229338969532
3120,0.7543865504242246
3121,0.017055812819662272
3123,0.027203110843686193
3124,0.00403529539376746
3128,0.049139566644439005
3130,0.011716178019350097
3131,0.020755795822106467
3132,0.008055616443145341
3139,0.10363582336160834
3142,0.0013083075190987803
3143,0.07940808252289605
3148,0.040366321917262124
3149,0.060602944997651724
3152,0.005470467053880445
3153,0.012347027560014988
3154,0.015326702259423147
3155,0.05761666663926441
3158,0.001444922837246258
3160,0.023927980142558522
3167,0.04995240320654055
3168,0.006702803586581509
3176,0.06380510845235161
3181,0.04331038444763098
3183,0.07876043361941398
3185,0.009385939660253667
3188,0.04263711210394929
3191,0.03884828405754893
3192,0.5408644882849234
3204,0.018689820182365674
3206,0.028875669890406203
3207,0.03801524627349652
3211,0.04251797444313081
3212,0.013237949352235764
3213,0.012224559925914202
3216,0.035612161760247014
3219,0.01379547502360734
3224,0.00892435694206539
3226,0.010201702212274445
3229,0.3256716345285278
3237,0.007982282250723356
3238,0.033920793123070746
3239,0.01205440593398324
3244,0.035757926486616964
3248,0.4747836731442298
3249,0.0005911274372911262
3252,0.04758118579544522
3255,0.004363444100620061
3260,0.014001412262543375
3270,0.030288793726463502
3277,0.013542224051622151
3281,0.009158858369941953
3282,0.036464890227832225
3288,0.03781322014394772
3292,0.010507946169415354
3298,0.07261851344925342
3308,0.8545411884043332
3309,0.004220323316086105
3312,0.03652022656602262
3317,0.0020251337647130096
3318,0.0160421981582097
3319,0.0004934801569561534
3326,0.001209651288396235
3332,0.006924616112813916
3339,0.002732185378798199
3340,0.11355948863133727
3342,0.6797423268820643
3343,0.0022978447521759793
3344,0.16501398526179673
3345,0.00570404569819525
3348,0.3118535980576157
3349,0.0035720725523961704
3358,0.0006540632983246166
3362,0.004465083405891578
3370,0.12152472639057542
3371,0.028632293831101063
3376,0.0021678431860483295
3377,0.002318947136755212
3379,0.026017328486274437
3380,0.0049032432277269595
3385,0.04418579812616117
3388,0.003459142573135528
3391,0.007029012870820878
3394,0.1901833499795591
3395,0.015833185161927336
3396,0.011673924522487722
3397,0.004449349194321393
3404,0.46427601080773345
3411,0.07770311306033126
3412,0.48290993239249913
3419,0.00028124863931365573
3420,0.14128628738464877
3423,0.1889783843281351
3427,0.027846270950444854
3429,0.00735676453489352
3430,0.5631685361878769
3432,0.020036559990406544
3434,0.008601157930099326
3437,0.001892429080701512
3438,0.04267395906098914
3440,0.001995639358618702
3441,0.3215033943158468
3442,0.06099466089793136
3448,0.4339854773855858
3456,0.12290488992037257
3461,0.004280240015974819
3466,0.031541025353568945
3472,0.00558087449084799
3474,0.0020638932733083176
3477,0.005903484702104287
3480,0.020704643400211963
3482,0.041452840543075097
3486,0.05556719303967414
3489,0.3535536604608468
3492,0.0024251158138158826
3493,0.01884302530219134
3500,0.0020634964405678736
3503,0.04217072681449693
3509,0.0015364367985597552
3514,0.005367691754111643
3517,0.05506746344523462
3522,0.02649515066266666
3523,0.08732504493769236
3530,0.001979616445913182
3533,0.0020290422545206728
3535,0.004518618981650403
3536,0.014986009284050087
3537,0.006543053376405018
3539,0.6428850880496118
3540,0.00448012959756672
3544,0.005570448903896025
3548,0.03008872531357882
3551,0.004133850088776426
3553,0.6822419136425982
3557,0.027329761895808408
3560,0.0011801838208515185
3561,0.016815681492237403
3563,0.38341652725984093
3566,0.01201563191983332
3567,0.10455719485245375
3569,0.005030052441601166
3572,0.06873331704871241
3573,0.046629444635574065
3574,0.0009861621758318361
3576,0.014346243256845397
3578,0.013781203126092337
3581,0.07367761836622236
3588,0.0005572540314251002
3590,0.004643866513534239
3595,0.6108737269684537
3596,0.006501299136757845
3599,0.03644112759759026
3600,0.006075700983782226
3605,0.005642522611097982
3607,0.008050624465368018
3615,0.9351096238290036
3620,0.013408447290987745
3624,0.13151663306812342
3625,0.0018316248648691785
3626,0.1154945082083289
3629,0.015159553630792594
3632,0.01340281655405648
3639,0.02376395136724585
3640,0.042394727797149756
3641,0.0046724755850550085
3642,0.0005517192349853839
3648,0.09242368063493517
3649,0.03635464444153325
3652,0.23028740766674136
3655,0.011670228758007826
3656,0.08271844701250525
3657,0.0038151442327531795
3658,0.008981951819448851
3659,0.0034423390807828778
3661,0.0015694846484655444
3668,0.08009149447038934
3671,0.005263585215665769
3688,0.005294151934715596
3694,0.005879384690746841
3697,0.0026990709050810826
3704,0.006105875466902567
3705,0.0007029027226791615
3706,0.001418648594885594
3707,0.9631940000796891
3708,0.001462540977430926
3712,0.008351263828311268
3713,0.18997255741611424
3714,0.0034608114973981928
3716,0.12809973622693996
3717,0.004626895491439407
3742,0.034100918768910374
3744,0.05045415009255517
3745,0.007782676367797708
3747,0.145830548487245
3749,0.027084102579897896
3758,0.09131951532429027
3761,0.017896547214323738
3762,0.01927743467769072
3772,0.0028951391930276123
3775,0.0008024308420511101
3782,0.017063392502486244
3787,0.1642392302709668
3796,0.0057613743820901595
3798,0.012935433541177611
3799,0.005884390041419163
3804,0.016490044081029373
3805,0.0004849047975517543
3806,0.0007807910489198845
3808,0.09089441099158477
3814,0.016525476257483764
3815,0.0015529662909403567
3817,0.06745689442211036
3818,0.5474444009489519
3823,0.13320638010511876
3824,0.2534727180553272
3826,0.0043447544999844065
3828,0.010505929791376484
3832,0.015544084681717436
3836,0.013937680482781234
3838,0.012131073140969707
3844,0.2086068430341127
3846,0.0605865853064329
3850,0.05154233206913475
3862,0.0059057427763053606
3866,0.006936237303233053
3879,0.19044374828424598
3882,0.2559246088099664
