encounter_id,hospital_death
675,0.012993063672353464
678,0.005327725608612772
680,0.0054270323475664566
684,0.048594412960707246
688,0.018085197101454377
689,0.5548278358097981
698,0.02866438239746128
703,0.0030721451812250004
704,0.0015555826877275555
707,0.010537269707328357
712,0.06493676024179845
713,0.002462088530805898
714,0.3703530083938776
717,0.01757553439143498
718,0.017044505143549722
727,0.0008002814377713495
728,0.0020896371676702207
731,0.00885750416441683
732,0.0018437960705251794
739,0.010424460152181915
743,0.03423004674295658
747,0.0010371818308903484
750,0.19667987057813585
751,0.007757510785566878
752,0.07915704453109319
757,0.0019313544749966103
759,0.14768683080021913
761,0.060312143043278185
763,0.038487660054276764
766,0.0024677527556691012
770,0.0026082385659048435
771,0.022755511178746496
772,0.11926974881800999
773,0.2268050745660325
775,0.0063483908374337645
776,0.13810506903483785
780,0.0019601643735519705
789,0.07940276973404975
803,0.007220061439892539
804,0.005894926318233812
806,0.005282049243597633
810,0.016964169145215757
813,0.039030242774119116
817,0.022509801733886906
820,0.004205248183445925
826,0.0138845344759269
830,0.0029673546371518904
831,0.0016428250146179476
838,0.0008013790863528904
839,0.0010005632093811802
840,0.0027804093696673833
841,0.1310052055774695
844,0.04405303833877865
849,0.11046482259821509
855,0.0917402065303834
858,0.0022409988437460497
859,0.15203243979173992
863,0.8336668970333551
865,0.02230017927931422
872,0.002310100593932929
881,0.0013146274413906825
882,0.6496127377242115
888,0.0052936287107904255
892,0.02337041583257485
893,0.052219145551752985
896,0.011252436309903073
899,0.005596186107393408
901,0.0056082810689571435
905,0.9021768409888271
907,0.208169567214628
909,0.023511550020912625
910,0.003888455785813486
917,0.0008484943769192354
919,0.0945833361550753
921,0.16730849603108874
928,0.048307224266778206
932,0.02365460552240092
933,0.12364591926219134
934,0.49334588646097755
937,0.2819943572835852
938,0.02089694778807971
939,0.5634235582306586
943,0.018940444816283777
947,0.062050478399870074
948,0.0010641710014084671
950,0.00746764989461262
951,0.0046930749501232945
954,0.05688658894323858
955,0.0003571458634042184
956,0.06120351963084947
963,0.013997233102162842
966,0.06392251143734179
967,0.0014933057245382119
968,0.1076059790883948
972,0.0047751858571730334
974,0.029634042364886724
975,0.0006966504622648508
977,0.0017195452326412377
980,0.002875377766261977
982,0.09307874784861668
984,0.03318836586815804
988,0.0006599732007974916
990,0.0025286829254205787
991,0.02852902242653905
995,0.0031494782785958294
1004,0.007537702146143574
1009,0.010241598583676109
1012,0.0005669890255438341
1014,0.9536604212960161
1018,0.0048854786450125256
1026,0.04453154921399431
1028,0.02210014126561073
1034,0.019119904847373134
1039,0.001162756466448834
1041,0.0020257963024617994
1042,0.004817129081812626
1045,0.00433938561363697
1048,0.003706450312791766
1052,0.010812343609504782
1053,0.004460332061505477
1062,0.02307438065324462
1064,0.013551257621211399
1068,0.0050541374024126945
1071,0.02790055586960777
1074,0.02276384327583573
1075,0.025342076176361767
1076,0.03265514040640643
1077,0.0043349342673871935
1078,0.004517152071919721
1082,0.0024064331199820624
1083,0.002140022724599029
1084,0.017481727499828188
1086,0.0030544269272145866
1088,0.001442403848683536
1089,0.004334530070280747
1091,0.37166211678445654
1092,0.0025702247230724243
1098,0.01127544471731445
1106,0.053948333095225516
1109,0.02462392880464958
1110,0.0034284377525234944
1116,0.005113075343002893
1119,0.813083089364372
1127,0.15706596989729707
1128,0.028400462297008985
1129,0.010863826953119915
1135,0.05974131027224237
1139,0.007827176977499321
1140,0.0012867442759007435
1141,0.10572883972080215
1142,0.33749438033435936
1150,0.013468093946780392
1151,0.0046122869469825524
1161,0.11138889270647706
1168,0.12575126842133752
1169,0.0019193876304175231
1170,0.015229544118173132
1172,0.006837472631314186
1173,0.017827187268149414
1174,0.0006731814755468856
1175,0.010027442089711514
1180,0.47968601382344206
1181,0.03706885835852558
1182,0.0025202820192976854
1185,0.02366050665789203
1194,0.0028345610834019327
1199,0.13086669827453457
1202,0.030268196510656917
1203,0.0035377997324327836
1204,0.008099083326954174
1206,0.06289988365353276
1210,0.07701651096758312
1229,0.0032165562360618157
1231,0.0055250228529667034
1233,0.24912188738929142
1236,0.028403393935819574
1237,0.2054814265820312
1238,0.00039608047639725383
1239,0.026577796548303494
1241,0.12777277356286312
1245,0.01940757009742319
1251,0.009416278750714836
1255,0.039513299606532194
1256,0.877877525172868
1257,0.006177731102376743
1260,0.0037103182102972993
1267,0.008066114416906082
1268,0.15407696641741697
1275,0.0021250136782794086
1277,0.014671773268256987
1279,0.028563672279751172
1280,0.017273020921134474
1281,0.12868703747101615
1284,0.052775036744249895
1286,0.0022474611507380293
1287,0.0034493944193744078
1290,0.3958403160630467
1294,0.012789261750658601
1295,0.20026217510826383
1307,0.031307944137153806
1312,0.0143699119359197
1314,0.0015087874915680679
1316,0.004920681350795983
1317,0.002948119366290881
1322,0.0009827020581345128
1324,0.002969572462661464
1326,0.002656961936786207
1327,0.025728663487120666
1330,0.02034195386103204
1335,0.008295709839592613
1337,0.004722445758876027
1340,0.04327690412097777
1345,0.45511935982112867
1347,0.025000851610094004
1350,0.06077783786775901
1351,0.00311536897856298
1372,0.0032596295535859
1373,0.03368690772606657
1374,0.014873702651796154
1375,0.020459080500331118
1378,0.016958407229424568
1379,0.008146598931227942
1380,0.026191811358042445
1387,0.06212808242771979
1388,0.0018525055413400246
1393,0.0023408240913084244
1397,0.05928903365110789
1400,0.0017276049180492696
1401,0.012176446238549816
1407,0.046907204831482266
1419,0.002124743651387405
1427,0.008192528170972524
1435,0.06848725895522023
1436,0.3250636008433917
1437,0.005120990090114759
1441,0.4968460317796206
1442,0.00442083555725111
1448,0.0053982847040148635
1451,0.11756854610882507
1452,0.07481134008008002
1458,0.005535622977907424
1463,0.03324244107014463
1468,0.0036408808735699932
1469,0.00792249066178571
1473,0.05075597785779314
1478,0.03400264861097228
1481,0.13640844996381027
1484,0.004322484496692049
1488,0.09855154836466613
1491,0.00416244283909852
1492,0.013922238239683306
1496,0.0019631894150378593
1502,0.009548704695640535
1503,0.11833715807464289
1507,0.007370705803412
1510,0.004146885970928121
1511,0.002753256366617913
1517,0.04135573645074043
1518,0.0007722656636777143
1519,0.08067612690052386
1520,0.014408482459176305
1521,0.00046111307302830126
1523,0.0418357514800416
1526,0.05117961224608307
1528,0.1645837955855733
1534,0.9093282368243403
1535,0.0016301276867375786
1540,0.006940166363104459
1541,0.02790580687793326
1542,0.092132880678771
1543,0.008687921539753726
1547,0.005332229010676247
1549,0.9067646466138335
1550,0.0703053055615876
1551,0.01142892912411087
1553,0.09735779295265129
1557,0.013715559735111375
1561,0.013206969083672613
1564,0.0024183103459511335
1566,0.0041518204137071515
1568,0.27189220748804493
1581,0.4114785965577976
1590,0.007112616622966254
1594,0.15942710288573925
1600,0.0006683348778316323
1604,0.06122567044472098
1606,0.006355936424606609
1611,0.003603708144807716
1617,0.0023258223648695894
1622,0.002944595708581149
1625,0.06717817112826964
1631,0.2467325963116173
1632,0.0012417247082417823
1633,0.00432750271255808
1635,0.00223932539619005
1649,0.36870763062717143
1655,0.01907761082543722
1657,0.012723746220896358
1658,0.0039272704931738855
1667,0.23525945744852417
1669,0.016976792731093083
1670,0.009669547725636274
1673,0.09322688115171567
1674,0.10913590694220657
1676,0.018765215064437183
1678,0.0019405771237114649
1679,0.06279592419981746
1681,0.013821167373496314
1687,0.16655393997333617
1695,0.001712853804182084
1696,0.040048639170920025
1697,0.007490473482962501
1700,0.003760979871908094
1707,0.0016196897128476207
1710,0.002749103050120133
1713,0.005850362663136277
1716,0.24544221762457324
1717,0.08731631737450161
1719,0.009556567911857456
1720,0.2647104212612848
1724,0.01434794812486945
1728,0.4350206323506675
1729,0.11531274625793451
1730,0.01200575700452166
1731,0.011460236667108863
1739,0.01869526263929075
1741,0.002178325618392321
1744,0.0026132361404614165
1745,0.0044123944612326745
1752,0.05323751558073697
1754,0.0020362844345149927
1756,0.009318090249730415
1758,0.0813682946071151
1761,0.002212070703589354
1765,0.10950308856320903
1770,0.0022856865191557
1773,0.019333557577811005
1774,0.0041004958235993485
1775,0.0065852486860155535
1776,0.07595678455824738
1777,0.551926565666155
1780,0.21901225537988353
1782,0.1504305272772367
1784,0.0021885848731171206
1785,0.18797305940144954
1787,0.11486846546255113
1788,0.002223166432290063
1790,0.0030425725423792126
1793,0.005837694614747572
1795,0.004359698183189447
1798,0.00809154263301873
1804,0.054915545876729345
1811,0.0064647538438602735
1812,0.0012141522562380254
1813,0.09514783722651719
1815,0.1577322748405772
1816,0.09807602794926593
1817,0.3563829792180239
1819,0.02512527723778959
1823,0.09439585496237196
1832,0.0070819931178456004
1838,0.009034847501946486
1841,0.002554849279696228
1843,0.05579312392492364
1850,0.8575255511322453
1862,0.026195816738253455
1866,0.0032994064922536857
1870,0.08037169292269473
1883,0.00702217814382251
1886,0.00995203138827233
1890,0.013517207370913902
1892,0.5204705313859901
1896,0.0025547890594830097
1897,0.3053358655477509
1898,0.004731148474399065
1900,0.029748715624876278
1904,0.016947404744200516
1905,0.033368046358730884
1908,0.23514044579138238
1911,0.10678132688075934
1918,0.01896891721872222
1920,0.014945793234962935
1922,0.0012974371907274258
1929,0.4714603213380033
1931,0.006918345022175535
1935,0.020789342233556874
1936,0.011792709329777072
1942,0.7363361674269248
1944,0.0017208855748818746
1955,0.010881715157307585
1956,0.025679574147236605
1959,0.3152428177674882
1963,0.03402565689036628
1973,0.008236529768440914
1974,0.004478884709468917
1975,0.0035645820040423495
1980,0.09805980266151625
1988,0.45427222262121614
1989,0.07215437725700395
1990,0.5629430278850088
1993,0.1084323053976468
1996,0.05990074043271982
1998,0.009683846212157347
2006,0.002292609035013155
2008,0.2911314736040036
2015,0.2335762974016799
2017,0.007264187403617956
2018,0.010410133946477591
2031,0.01763448278779932
2032,0.021804131296227984
2033,0.025678248166812516
2034,0.0024929550432157615
2036,0.03346818909025746
2040,0.024385693034799486
2041,0.003081538881258651
2054,0.0026569361559670036
2055,0.1166866795633906
2060,0.02357720475809518
2061,0.04976374712900632
2067,0.002292829073566237
2068,0.010598479239225127
2072,0.027902717233349188
2074,0.0034758998579883906
2075,0.08511635579094763
2081,0.05890543255670917
2089,0.0115951522782562
2090,0.10874674937991759
2092,0.3404752022053454
2096,0.0014946044750683799
2097,0.005842919292828393
2100,0.08958729374767285
2101,0.5955690020791637
2107,0.6335253653415039
2117,0.0011486502563658229
2127,0.007868205497101592
2129,0.0017584498315841356
2135,0.3689268349658217
2136,0.022534608912401225
2139,0.003117487678725612
2140,0.040848894681536095
2146,0.0041397858007751875
2154,0.006155600338304855
2155,0.0018221454294191448
2159,0.0030439686255103
2162,0.002399320838435542
2163,0.1353947789674413
2165,0.4263150727120281
2177,0.00788845820947556
2184,0.001544093587793448
2190,0.05082531010244006
2192,0.016919907970946117
2194,0.25063961371227345
2201,0.10569610488928448
2202,0.003518746428821966
2212,0.0016198973011709488
2216,0.3474486409475917
2219,0.05518215415366303
2220,0.028898932323068328
2228,0.012172051898209852
2230,0.0022961230407622536
2231,0.004915938743227145
2240,0.006445578244353145
2242,0.050849356609577144
2248,0.20983527209896566
2252,0.0059740905194175815
2255,0.13634137965495577
2258,0.005778174462106513
2260,0.0014575504839420184
2261,0.001520887195660632
2264,0.0012547624012061273
2266,0.09529200478833177
2268,0.004863149944219501
2269,0.1802130359327248
2272,0.38537970518130366
2277,0.07910958314436713
2284,0.49886829520702675
2287,0.012445104039020055
2293,0.08734445001148561
2295,0.001861187003320108
2297,0.017767765158531196
2299,0.0016274024401994234
2303,0.001099105997151296
2307,0.004440437549179749
2310,0.025877101400401635
2311,0.0014806425545600228
2314,0.003064429105438601
2316,0.003080161633215625
2317,0.013667376309685647
2323,0.29260094657307
2326,0.23453663354598484
2328,0.26303530504305594
2331,0.43607176224426203
2332,0.004189698596952965
2336,0.031514331855941234
2337,0.0013483580984157378
2338,0.007652501059324318
2339,0.000925100028618151
2340,0.14497901369478303
2345,0.0007932528884470613
2347,0.006286826036008516
2349,0.0053739030232838846
2351,0.12012427517714248
2352,0.005389908776662161
2354,0.042925601882452834
2355,0.003471378870851221
2356,0.000602053576064752
2357,0.721192681450062
2359,0.005575832681842766
2360,0.6377098257543551
2364,0.0021026103122849353
2369,0.0944154426263771
2371,0.0007748365573537357
2372,0.2888765023464543
2377,0.0026677695475209578
2380,0.13506761256278763
2384,0.02275549105494123
2385,0.023401678422384525
2386,0.9736781495456213
2387,0.0016628549172738602
2394,0.018813559837100598
2396,0.9738378948855132
2398,0.0016309732707707498
2400,0.03658448765502771
2402,0.007091046821000304
2408,0.0020169102093106493
2410,0.010574934951234039
2411,0.004892831357534247
2417,0.012180743740798443
2425,0.002769174820138437
2426,0.017706987679901073
2428,0.0181097296472421
2440,0.0005556136158370475
2448,0.014019287755288193
2452,0.07674754221961881
2465,0.01109522881189494
2468,0.0038652472410785794
2469,0.006029995300285703
2470,0.25465719764142297
2471,0.013556151862587427
2474,0.07857515569175792
2480,0.0035205618411193983
2489,0.027081641687526
2490,0.0015605066501451382
2491,0.01871427410745702
2493,0.04203298482310104
2497,0.047878672022037924
2498,0.1804199910317584
2500,0.009451793806783208
2501,0.0028351010066193245
2506,0.014127183653147826
2514,0.006248691384927541
2516,0.004555927539749111
2519,0.535086296137518
2520,0.2851492317133754
2523,0.1507767940810835
2524,0.02183554870973036
2526,0.03976517844350042
2528,0.005121245796743348
2536,0.0026550259752462
2542,0.0104928880096163
2546,0.09254816053124276
2552,0.0014427337643885662
2553,0.019289405576433306
2556,0.004852972327806423
2557,0.0008721247778575229
2560,0.005622268374262624
2572,0.0009740895087960344
2573,0.05259087536659108
2579,0.004311685642510437
2582,0.025725419720412018
2583,0.0012929026295718715
2587,0.0025509403197132184
2589,0.012899594831007536
2594,0.0008133489083351268
2596,0.0027097986999860707
2601,0.02316462895310201
2602,0.003331857866406402
2603,0.05849457413006172
2604,0.06701256585365156
2605,0.006218697122428283
2607,0.032712215291327326
2609,0.08472320474303997
2611,0.9197899297414553
2615,0.002932107816917564
2618,0.004240999489790769
2619,0.009515550849736352
2621,0.05948192949083633
2622,0.03629049919970652
2629,0.007818694429749008
2631,0.02904690766181014
2632,0.011749151949126665
2633,0.8586696534990182
2635,0.00552465258961382
2636,0.030363137912282134
2641,0.09805405680369562
2643,0.006289619304804289
2644,0.042288953573431716
2645,0.0027557092376980646
2647,0.028995336045291583
2653,0.01501259459316786
2654,0.004716582736286634
2660,0.012129050489267327
2662,0.7809154315241602
2663,0.0011645802689344798
2664,0.007788050902372751
2674,0.0032743679070053725
2675,0.06421726864532223
2680,0.001578666751622246
2682,0.000914208213090874
2684,0.001763502237132698
2690,0.01105920033791653
2691,0.09554162681366697
2694,0.004745895859476935
2700,0.0032013655576724953
2701,0.012462759020924535
2706,0.0018056370383949187
2707,0.001174214603789002
2709,0.00593587294983579
2711,0.012553396922847428
2716,0.009470223521893665
2719,0.006645775125439732
2720,0.001523847053674451
2721,0.027847811390380277
2722,0.019623477603652836
2723,0.02141425318286965
2726,0.0029732985256691632
2727,0.01797675041167682
2729,0.0007509387972794476
2732,0.00198046491644273
2733,0.0015421015459270418
2741,0.006205090314974412
2743,0.05256913417980109
2746,0.0012955181070892776
2748,0.20244545023501478
2757,0.013140073521724277
2761,0.07276996079187094
2762,0.006503079760119343
2763,0.0034206718866138233
2764,0.0051575067645213924
2772,0.08277321688691645
2773,0.0013431957372717549
2775,0.002664468249212996
2783,0.0014720699273121386
2784,0.0007160291067353883
2786,0.0039492788725654145
2790,0.0027430401711507502
2807,0.001598825606967416
2811,0.01371552367229057
2812,0.0037260149795736238
2813,0.009557084040744753
2814,0.0955365074365783
2822,0.004361279780406389
2823,0.0037387517463713226
2828,0.0023589969719499462
2829,0.3055287546297818
2831,0.026513593219182268
2832,0.14569564596424647
2836,0.12172435228426756
2837,0.003237086833463931
2838,0.004822118246737161
2839,0.33334332137564104
2840,0.009782402064607145
2844,0.0065040905389189
2848,0.0036757578092216367
2851,0.010789616751066045
2854,0.0038240681438504592
2858,0.0007057815409225715
2859,0.0043885841640036605
2860,0.05711994344047234
2862,0.0016516192146952184
2865,0.007975251520577945
2868,0.0038027772755025936
2871,0.334764209057326
2872,0.0044395634159843985
2873,0.1826537601564593
2875,0.4117161343940791
2885,0.001509553196570789
2888,0.22521826856399763
2895,0.0016767388975458457
2896,0.0019164148995401377
2903,0.05455543540784154
2908,0.14168342050643484
2910,0.009913494525687119
2917,0.16252080624318613
2923,0.02021664531081631
2930,0.005253599192861887
2931,0.3512147625721032
2934,0.0062284123508009395
2941,0.007923131155139072
2945,0.0014607968504123155
2949,0.31909713720545013
2952,0.006403400175513615
2956,0.007207045441904588
2959,0.009118432772566637
2962,0.0015438015238506647
2963,0.02965334710643758
2964,0.2072470248168964
2970,0.015062357979507958
2971,0.016312016159467712
2974,0.002803425840234648
2976,0.06324458562285724
2985,0.27456426495976965
2988,0.17419023439054862
2992,0.005868960172501044
2996,0.0028199202240152144
3000,0.003565769326270114
3002,0.031350056550016756
3004,0.008179898581536938
3007,0.012581999274233426
3019,0.003500998390327367
3020,0.006272443347115079
3025,0.9423929995295117
3029,0.08082285396868184
3031,0.026386876630068275
3037,0.06684732577719911
3040,0.03142525848153317
3042,0.001563251107140753
3044,0.047162543020972274
3048,0.00499348433248446
3051,0.002537584846139288
3053,0.0037743247454853704
3054,0.08418190316364724
3057,0.016055046478261822
3063,0.0061131013079519445
3065,0.005176222385032939
3069,0.2007128832925671
3078,0.0020677445682408535
3087,0.01800137689819989
3088,0.002410603341810205
3091,0.00038410424507020113
3093,0.17329345165832463
3101,0.0013361697028689069
3103,0.004386772891769961
3107,0.00217873221925976
3108,0.028451750823967156
3109,0.6787321335196782
3112,0.002125517330387479
3117,0.7672352807975834
3120,0.7388776558608048
3121,0.008745358877508897
3123,0.02224126850432359
3124,0.007808289324510769
3128,0.03171366535884734
3130,0.007518054609952116
3131,0.01237728398201684
3132,0.003968691389920884
3139,0.0811671099836287
3142,0.0017867440061808755
3143,0.06871883675477976
3148,0.03868904031009963
3149,0.04327771745942796
3152,0.00538314357419264
3153,0.013070261417978037
3154,0.011555495328287438
3155,0.08372895313331087
3158,0.0011380971007046332
3160,0.014631274316893232
3167,0.04296274306115354
3168,0.008296892019896612
3176,0.0359125292632872
3181,0.07851707010395792
3183,0.05310588411857933
3185,0.008680656766575374
3188,0.043454402738473535
3191,0.0462729073120105
3192,0.5020917758144738
3204,0.026647309006590732
3206,0.022499770918840444
3207,0.01981108496795283
3211,0.057339039533290906
3212,0.01421840181129442
3213,0.011180362975598693
3216,0.04657467560950934
3219,0.0063036065742937165
3224,0.0032185655331981888
3226,0.007739082722266405
3229,0.33107384463022826
3237,0.007717382821913555
3238,0.042742965353335216
3239,0.009629186151860258
3244,0.04904448157343122
3248,0.5433870512419167
3249,0.000994929473193607
3252,0.0434138880448935
3255,0.004924076664235148
3260,0.009351548582017435
3270,0.0168234027050727
3277,0.014735598107487907
3281,0.007189138848836419
3282,0.04049447990751434
3288,0.03181999158372924
3292,0.014532741066598534
3298,0.06381923975741133
3308,0.9105954876257284
3309,0.004489325548392436
3312,0.03466310304878695
3317,0.0019530960951193248
3318,0.0072987894132260965
3319,0.00039498327869704603
3326,0.0009014107337662115
3332,0.004137943301371011
3339,0.0021129017804531526
3340,0.32613077095658133
3342,0.6351923740333595
3343,0.0016744670498127243
3344,0.22290756996842068
3345,0.005350518008372003
3348,0.16461070492075056
3349,0.0035345391921195604
3358,0.0005561887484444743
3362,0.002267088225135202
3370,0.17601480497057864
3371,0.038789847899506735
3376,0.002231528037728607
3377,0.0010169841174059915
3379,0.03733002311325386
3380,0.0031615700993128017
3385,0.04484819212615073
3388,0.0020206501865570148
3391,0.006805786066782245
3394,0.22777599439040397
3395,0.01760765216832588
3396,0.007676494443013257
3397,0.005989846423667768
3404,0.22232318354738403
3411,0.05183008324444358
3412,0.516402788300717
3419,0.0003607521995387434
3420,0.15911216755996344
3423,0.20756668398480085
3427,0.025468191250573397
3429,0.004140890776615019
3430,0.6131901926507863
3432,0.007561550285534388
3434,0.005035461056245409
3437,0.002248101357409304
3438,0.058492420451739725
3440,0.0018413099836741432
3441,0.30182163007526136
3442,0.03461600066292511
3448,0.3186664831059359
3456,0.09289184262484614
3461,0.0021170577626506938
3466,0.01819436393656763
3472,0.003774397271658074
3474,0.0018054713960821383
3477,0.00650331633871652
3480,0.02572326943430349
3482,0.053252458304268294
3486,0.04887752395146702
3489,0.38121001221511297
3492,0.002172970325948182
3493,0.014588337812128462
3500,0.0025525926315954025
3503,0.032875059683425835
3509,0.0012543965568118604
3514,0.004577648932148672
3517,0.05957699158359646
3522,0.05570875336523843
3523,0.09306967859617682
3530,0.0037445250797514444
3533,0.002468844570352152
3535,0.004207874779456591
3536,0.0400704634825678
3537,0.003072429614219361
3539,0.6855918291146748
3540,0.0016703645671575537
3544,0.0029198602812207726
3548,0.019517328488171712
3551,0.0022360348013210425
3553,0.6427488264202635
3557,0.020942857504664437
3560,0.000985175606926121
3561,0.015460418910884122
3563,0.4618384644398656
3566,0.010248081518049472
3567,0.1006663265700276
3569,0.008524757094741748
3572,0.09585091590517726
3573,0.03357700466180736
3574,0.001082081730176095
3576,0.017652154080910715
3578,0.00879552868930714
3581,0.09127476344707552
3588,0.0004933762132194565
3590,0.0019631317545870343
3595,0.5937772311369951
3596,0.0033627124690176566
3599,0.07054651644601885
3600,0.008782699149514916
3605,0.0032915330258068433
3607,0.004200873812682096
3615,0.9428805292220358
3620,0.01179271721037272
3624,0.1459922125216706
3625,0.00125487758011914
3626,0.07944292792791381
3629,0.032144329337793195
3632,0.01078392832196674
3639,0.03631867047225671
3640,0.04664826413879859
3641,0.0041790687025281435
3642,0.0006344960611342534
3648,0.06334785183084159
3649,0.0808311462226193
3652,0.22298066448860643
3655,0.00885696561194056
3656,0.0507792401174239
3657,0.00568008953357819
3658,0.01009037095068545
3659,0.0030496749041109264
3661,0.0011925394717863865
3668,0.07255913051257441
3671,0.006994849653294175
3688,0.008911277299954704
3694,0.004407719443505856
3697,0.002544750959644271
3704,0.0017994265577061278
3705,0.0006149255789783018
3706,0.0014718426789351309
3707,0.9657295111627228
3708,0.0008323185172351817
3712,0.009603902525182149
3713,0.20282714357091716
3714,0.0043762573488657745
3716,0.12119739963444698
3717,0.005592779560700886
3742,0.04772291257122888
3744,0.07882571789320389
3745,0.011977107535856468
3747,0.15816729940927907
3749,0.030840589305511097
3758,0.06607169970697431
3761,0.018817985539415
3762,0.04871268242825756
3772,0.003437202916096803
3775,0.001061162030550525
3782,0.017178777362677655
3787,0.12771502042842325
3796,0.003533442285424235
3798,0.022419799348431857
3799,0.007246890865568322
3804,0.007540456599696963
3805,0.0005353771315735471
3806,0.0008768382430966863
3808,0.05696110627731645
3814,0.014836147984864972
3815,0.0015316638015847475
3817,0.09604270302316448
3818,0.43707458162425317
3823,0.1210192107819089
3824,0.1367678003982733
3826,0.004866944226940068
3828,0.01064567199995987
3832,0.011621099401368488
3836,0.009571671257400261
3838,0.020740782759356122
3844,0.1620599538481477
3846,0.05327288741328403
3850,0.06923370929171298
3862,0.011060545188437822
3866,0.01033984971112031
3879,0.13502886486230298
