encounter_id,hospital_death
688,0.01970608807300557
689,0.5472219358052071
698,0.0322610331692058
703,0.003823216509571971
704,0.0019062308250925113
707,0.012192782487692337
712,0.08106288139529137
713,0.0029745931521297816
714,0.3421220083948923
717,0.025287832955748508
718,0.023799683739406947
727,0.0014087467850149578
728,0.0021924177837222437
731,0.012080049622242838
732,0.0013854415572073858
739,0.012416013562264537
743,0.04545727787379844
747,0.0012905604243639737
750,0.20512058892681748
751,0.008498375002675449
752,0.0871313076218109
757,0.0027635240663549158
759,0.18513757338673031
761,0.05016201080182814
763,0.03772089030059292
766,0.0025392133129651514
770,0.003389327760253932
771,0.023889021242451788
772,0.1305399767410149
773,0.22411858223356737
775,0.0064951695953056245
776,0.15670496332526554
780,0.003193458338224624
789,0.10024512852945565
803,0.009360617496590314
804,0.00565721937585993
806,0.0060920830007660425
810,0.021429542272924477
813,0.060457809026016794
817,0.0257411903223571
820,0.0040016921900854815
826,0.013834513247576055
830,0.005120887697042276
831,0.0031064854445751367
838,0.0017590667983926004
839,0.001165512146051637
840,0.0031376477140416564
841,0.139948018835536
844,0.05317370382359058
849,0.11646823873288709
855,0.11197582990763753
858,0.0034401058743764442
859,0.19886866521886534
863,0.8118174614810045
865,0.025871428086009327
872,0.0026737233841450463
881,0.0015955155254544567
882,0.5968807363378862
888,0.006312076516294209
892,0.019402456129007248
893,0.06879965167357643
896,0.011657127722612126
899,0.007227166092122012
901,0.00495303678196855
905,0.8838785610552164
907,0.2702101572665253
909,0.021066103778327006
910,0.005007151504744606
917,0.0008295153657686454
919,0.09653178657099476
921,0.1675731589248265
928,0.05207617468198496
932,0.030156030202706727
933,0.17410821406231045
934,0.4722686148656902
937,0.2709590286602487
938,0.02757151103518037
939,0.6088098063388018
943,0.028120071677191525
947,0.08468994034175675
948,0.0017109762394182267
950,0.005968948989065618
951,0.006800784912401875
954,0.05415704175587218
955,0.0005857138010114643
956,0.059166636337554215
963,0.019425839401246564
966,0.07020140944115397
967,0.0016996312371203796
968,0.11370010845781905
972,0.007523424855869952
974,0.036824591262839615
975,0.0007821100909755409
977,0.0017023290712430213
980,0.003155980604971974
982,0.10926263503137207
984,0.02967313298516573
988,0.0011835822963211207
990,0.0029422586797730505
991,0.021434497938245926
995,0.0028565706954519444
1004,0.008910870838345854
1009,0.010192903825780116
1012,0.0006629827408250694
1014,0.9451152578025498
1018,0.005711213518032511
1026,0.058060532169249765
1028,0.02487853437134842
1034,0.022379811818812458
1039,0.001850176051215944
1041,0.001905710886551849
1042,0.007612012182802996
1045,0.004962772481545138
1048,0.0039010720601434087
1052,0.011248616345297554
1053,0.0056065972464970325
1062,0.026098236444565822
1064,0.015153441428288419
1068,0.0054876388138595375
1071,0.028301052837664504
1074,0.027562060151180977
1075,0.024851049794251817
1076,0.03553469100006092
1077,0.004639301601244016
1078,0.006753278786759488
1082,0.002959671074204822
1083,0.003845598134262433
1084,0.023939916441281284
1086,0.004560396985245118
1088,0.0016518260819576847
1089,0.004130752251102428
1091,0.36416572296685734
1092,0.0031809263053347494
1098,0.009685053662126871
1106,0.0594155716198797
1109,0.031992183627670076
1110,0.005815505630244094
1116,0.007007484790504251
1119,0.8176351715077741
1127,0.19099755894621653
1128,0.036452400173651194
1129,0.009409913993565921
1135,0.08219632230931632
1139,0.009589170756855945
1140,0.0014121437390876678
1141,0.095377196131777
1142,0.34695577943045924
1150,0.01556367793331904
1151,0.005128860050997847
1161,0.11737159865897938
1168,0.13227329998977322
1169,0.0018171862130259675
1170,0.018631854430989105
1172,0.008399272888279255
1173,0.022952342362067148
1174,0.0009876357810898913
1175,0.010949162606153062
1180,0.46428149990016165
1181,0.038583469638012555
1182,0.003230208246222587
1185,0.03155208028897989
1194,0.005025103809586215
1199,0.17202894408889463
1202,0.02567536427483801
1203,0.005004743432440213
1204,0.010265902733697596
1206,0.05640677963852538
1210,0.09899237017749069
1229,0.004602820819739416
1231,0.006792587729984022
1233,0.2617695444658374
1236,0.03084745606145028
1237,0.2863364989478514
1238,0.0007170543271372182
1239,0.030429310210633727
1241,0.13097565753601567
1245,0.022805534501796804
1251,0.010101673257696626
1255,0.04048529153647441
1256,0.9259516348604495
1257,0.0075833327231593205
1260,0.0038272360553634993
1267,0.012580051388575523
1268,0.20189864695866133
1275,0.0030206455602210516
1277,0.019941175904432135
1279,0.02488715429200037
1280,0.020576320064000477
1281,0.12052635261496492
1284,0.05440509187442555
1286,0.002114176906729032
1287,0.0042580319053271
1290,0.4189992185846845
1294,0.014598365198662092
1295,0.2404713183656002
1307,0.03818394415726288
1312,0.017151866799567036
1314,0.0037494037120282646
1316,0.007514247766098746
1317,0.003614640019026765
1322,0.0012425421142469994
1324,0.0033188730791498364
1326,0.0028385471702107937
1327,0.04081251107323604
1330,0.029808151894208833
1335,0.014327658374448804
1337,0.005845777517024901
1340,0.0384483168275065
1345,0.47901234930440006
1347,0.05342426309354692
1350,0.08047479971101533
1351,0.003916256596287475
1372,0.004252106520969308
1373,0.03765868787576923
1374,0.014883922785087097
1375,0.023062916795556276
1378,0.013782321618422202
1379,0.005999203432942748
1380,0.023359595654465663
1387,0.06913730247881932
1388,0.0024588044084791643
1393,0.0027233144193545295
1397,0.07035176949922824
1400,0.002634127323616996
1401,0.013869843759987989
1407,0.04936199744481079
1419,0.0022981159389340775
1427,0.006732288984452898
1435,0.0563457283165819
1436,0.31156413918974296
1437,0.004902049789384833
1441,0.5592929321706317
1442,0.005228041208673734
1448,0.007077524729046569
1451,0.18827905713313323
1452,0.05900544236600531
1458,0.0054026354192830564
1463,0.04768540220327863
1468,0.0053772871170015045
1469,0.009954145456642626
1473,0.06140696108516858
1478,0.04375179573290747
1481,0.1554920169797156
1484,0.004933210217833844
1488,0.0961816681750409
1491,0.005330919937853201
1492,0.015256663922642395
1496,0.004126528280016799
1502,0.011089853940353125
1503,0.14015639314684025
1507,0.013081733622654901
1510,0.006532362356560037
1511,0.0030650478929320846
1517,0.06980322766996258
1518,0.0009474633437994058
1519,0.08688107759382376
1520,0.01646037348137758
1521,0.0005111738169085187
1523,0.03708705401159179
1526,0.05801064411747345
1528,0.1630656493770963
1534,0.8883908777665522
1535,0.0023633477599060045
1540,0.00733073365622394
1541,0.031708473121329635
1542,0.09115333233328261
1543,0.01055646533887499
1547,0.007769849685691154
1549,0.8987738020554955
1550,0.09355676862404742
1551,0.018961777326190095
1553,0.13260066174016355
1557,0.013501279277711737
1561,0.014088962646474676
1564,0.0028199548145228974
1566,0.003705006625987053
1568,0.3191297147641396
1581,0.37451108651518017
1590,0.008338777170688459
1594,0.191870159828021
1600,0.000793291049984428
1604,0.06634811552451103
1606,0.01192779662730253
1611,0.004153893114990451
1617,0.0029950719537223396
1622,0.0032411254758230434
1625,0.054692579223322234
1631,0.21930832869967615
1632,0.0019369936835704918
1633,0.006941242981852979
1635,0.0035864933225433744
1649,0.4225600245697053
1655,0.02185004005056813
1657,0.014696424006797763
1658,0.006207219777086595
1667,0.23212783214003202
1669,0.019106809824198417
1670,0.012213453912500111
1673,0.08586380385857793
1674,0.12490051575632274
1676,0.029547742259089595
1678,0.002515769335047998
1679,0.07922188555359977
1681,0.018801259145501764
1687,0.16148211236898186
1695,0.002534284776871094
1696,0.03693447947803921
1697,0.00929612803440542
1700,0.0030562125394344416
1707,0.002271359431496451
1710,0.0033878879198102436
1713,0.00851948310560028
1716,0.24162170231161748
1717,0.09170104539454485
1719,0.014575087899141751
1720,0.24109079596439645
1724,0.020261649781267863
1728,0.4054355588206983
1729,0.11140068352501598
1730,0.011908573403285721
1731,0.014945396236640623
1739,0.019876823801077123
1741,0.0025511786472952546
1744,0.0035122629918197808
1745,0.006355492831275463
1752,0.09611885774454361
1754,0.003904497717818201
1756,0.011425721213649742
1758,0.08391902479398688
1761,0.001960909528423876
1765,0.11779183794976472
1770,0.002365140917241194
1773,0.03306070829063129
1774,0.004200528406258322
1775,0.008136126781615682
1776,0.07873982275965058
1777,0.5654627250354198
1780,0.24121867179254824
1782,0.17041565158804106
1784,0.002642067599230635
1785,0.15772225561880296
1787,0.10907392812039259
1788,0.0035299521375913127
1790,0.003321549090683213
1793,0.009764685975498535
1795,0.004489154121420982
1798,0.012407280884151675
1804,0.060152104056328905
1811,0.007607820362326748
1812,0.0011269990585131024
1813,0.0959170668942619
1815,0.15057711602811935
1816,0.1121160199255521
1817,0.3700387911051037
1819,0.024611181823155456
1823,0.09697346147537204
1832,0.007672168449660282
1838,0.011041989383342254
1841,0.004064072981892413
1843,0.06004438957480905
1850,0.7936946482097825
1862,0.024416067074318128
1866,0.003317427520647663
1870,0.08984269809428456
1883,0.006571388271265188
1886,0.014833022755611233
1890,0.01752074232668796
1892,0.5012611452963277
1896,0.004062314282805658
1897,0.3281512104579402
1898,0.004654327327929657
1900,0.04255400702365044
1904,0.01896295654224538
1905,0.04773592043543088
1908,0.2725378909945061
1911,0.10016049332428519
1918,0.02302468329858996
1920,0.02302579693901264
1922,0.0016901605514290311
1929,0.5141559573809124
1931,0.006074801055440518
1935,0.017162796674944636
1936,0.016040248895515825
1942,0.7070938535245064
1944,0.0023379835803105414
1955,0.012440805235219232
1956,0.022181847500782503
1959,0.1875415747634386
1963,0.03247879127127404
1973,0.00579822254757122
1974,0.00745451953370214
1975,0.007933031954933868
1980,0.10955397125581195
1988,0.4267430528901214
1989,0.08863454983915633
1990,0.6136280773359718
1993,0.11510490238513471
1996,0.059563266119506526
1998,0.01097466283917247
2006,0.0023811378656639734
2008,0.29979421501138814
2015,0.21096260587399396
2017,0.008646863013216112
2018,0.014585617387043837
2031,0.020028228909324583
2032,0.0236367547078068
2033,0.03006444729369392
2034,0.0037352345026175917
2036,0.033305190955550804
2040,0.03137958085185053
2041,0.004324402953865611
2054,0.0039613600706074744
2055,0.18803094750792565
2060,0.024709427928330006
2061,0.05632769211889893
2067,0.002899060615805384
2068,0.01254052749500832
2072,0.028848601265130575
2074,0.00407782243254083
2075,0.08732145254102408
2081,0.05888409654975455
2089,0.014505255528457463
2090,0.09798278653828851
2092,0.30608926869424546
2096,0.00236200079649124
2097,0.00501132752767805
2100,0.13723025972120886
2101,0.5463353579196468
2107,0.734471633135499
2117,0.0018217291005234325
2127,0.010029040065137778
2129,0.002489571167994794
2135,0.45568808325511534
2136,0.022671097495965492
2139,0.004159187713741513
2140,0.04974729119311702
2146,0.004873632554419598
2154,0.008311568624428885
2155,0.0023039717749836286
2159,0.003287665970012233
2162,0.0020076292139458913
2163,0.1636177359000727
2165,0.4683998642071956
2177,0.012448784364311615
2184,0.0014457110969860025
2190,0.07549389179565091
2192,0.023325307907835463
2194,0.2817135491640628
2201,0.13518689750384025
2202,0.0029038561202060632
2212,0.001641905214663804
2216,0.3681644880337622
2219,0.052668503400036544
2220,0.03386817901829739
2228,0.013485187635844331
2230,0.002589168124196364
2231,0.005675937891547222
2240,0.012621879677754569
2242,0.08126915541677927
2248,0.1401127243704731
2252,0.005595651838522198
2255,0.14312218786661662
2258,0.004146564270962
2260,0.00228387893748105
2261,0.002737469356664871
2264,0.002872752692006812
2266,0.08337988500772481
2268,0.004615381833675722
2269,0.1660930098765526
2272,0.3858246899385138
2277,0.09666827178886962
2284,0.43929208937390324
2287,0.016952483217511177
2293,0.10342102937421209
2295,0.0018352076210185193
2297,0.02335268009972092
2299,0.002112514299080984
2303,0.0013161119909240327
2307,0.005769021786227136
2310,0.03579882259390805
2311,0.0032359696231081536
2314,0.004546055124482715
2316,0.004561092888448046
2317,0.014154124703158478
2323,0.34214806916797436
2326,0.24644084436993569
2328,0.3031747246961035
2331,0.4363273847000229
2332,0.00484659218707725
2336,0.027524739636487484
2337,0.0010869311278700173
2338,0.008940740584381936
2339,0.001409603124423343
2340,0.1152954299272586
2345,0.0018691351383794707
2347,0.007403776589434764
2349,0.0069282185833984275
2351,0.09642097283210804
2352,0.006185717192007347
2354,0.043409066164444475
2355,0.008452487236659098
2356,0.0008977510242801778
2357,0.6855312761034545
2359,0.006057860867809593
2360,0.5866584964070398
2364,0.0033767320575642094
2369,0.09862954710912243
2371,0.001151751067682992
2372,0.3389294716708429
2377,0.003919358208299889
2380,0.15840121763838982
2384,0.021630726009755102
2385,0.02000547415880797
2386,0.967775576580868
2387,0.0016622676063109988
2394,0.023065635329691
2396,0.9667370747400835
2398,0.0015918012369360564
2400,0.043392633113085714
2402,0.007897301206189167
2408,0.003018350049548659
2410,0.016779841863444705
2411,0.007830404503336823
2417,0.012978157317060084
2425,0.004367398322530108
2426,0.019170495189204096
2428,0.022966792837589196
2440,0.0007941233898538581
2448,0.01623231469925379
2452,0.10378190249272456
2465,0.01209352175752113
2468,0.0036921930112071817
2469,0.005362145725138228
2470,0.26807042929979463
2471,0.013539973810396266
2474,0.08567452755452652
2480,0.0031637232653966146
2489,0.029947384086671778
2490,0.0033521982035033975
2491,0.017825530348209127
2493,0.04660881845130076
2497,0.0719520684875178
2498,0.2085632924562952
2500,0.009139642269331965
2501,0.0028741866902166863
2506,0.02029435478262709
2514,0.007031470946449796
2516,0.00659122623792595
2519,0.4917101273658864
2520,0.2611472148910784
2523,0.15110067717867365
2524,0.022648365723582024
2526,0.06377856584875341
2528,0.005797140249477045
2536,0.0031722329089426743
2542,0.014140727802341508
2546,0.0821477889234989
2552,0.0027092325863235763
2553,0.026338960190122628
2556,0.006724569930810086
2557,0.001458081104211914
2560,0.008635714718372597
2572,0.0014443784120595287
2573,0.05912855003292223
2579,0.004825200993255355
2582,0.035063992197684996
2583,0.0015856052019394646
2587,0.004378181146178819
2589,0.010205628340266212
2594,0.001149637957330844
2596,0.004110921756936584
2601,0.02779924609463148
2602,0.003049147586056702
2603,0.07401372668962392
2604,0.07478991745609169
2605,0.007240143603151366
2607,0.0370089403357938
2609,0.15153566081522088
2611,0.9046924735545319
2615,0.0029624135164938808
2618,0.006677119697538573
2619,0.010406538168432535
2621,0.07077709424617587
2622,0.037629150739829045
2629,0.016134010390431053
2631,0.033207032844988466
2632,0.010888563478378407
2633,0.8434070397759399
2635,0.004958646203691834
2636,0.029616166560121757
2641,0.10418915990832248
2643,0.007978641691409844
2644,0.03833699952626656
2645,0.003787179543416167
2647,0.03127568704479294
2653,0.015305773685127338
2654,0.004966867698121109
2660,0.012980021306225761
2662,0.7833164042226819
2663,0.0017245408564691767
2664,0.008905275975039964
2674,0.005269484809020461
2675,0.07504924869476691
2680,0.0022561666735418976
2682,0.001534081586770904
2684,0.002834417188096876
2690,0.010137236868361233
2691,0.0985948454304257
2694,0.005790597933023554
2700,0.004533802354009774
2701,0.012809706809983386
2706,0.002969067173598976
2707,0.0025176129575620932
2709,0.007315949642361584
2711,0.013493296543429316
2716,0.01263063704564958
2719,0.00897318700292388
2720,0.0022510158376242433
2721,0.03594919031779814
2722,0.03228971506448962
2723,0.03131228565363442
2726,0.003738461782083095
2727,0.02585135989914777
2729,0.0007123056263434538
2732,0.0037472972385880566
2733,0.001742539550851861
2741,0.007411536395411506
2743,0.050451703762706475
2746,0.0024524109285311976
2748,0.2069878389741027
2757,0.015697240443088303
2761,0.06261172691930864
2762,0.0031124480942531234
2763,0.00372342007381859
2764,0.005887139345247396
2772,0.08464073671740688
2773,0.0020711160350480057
2775,0.0045899262454976
2783,0.0017601850141633045
2784,0.0009627774893417324
2786,0.006943868025875549
2790,0.0035915048777724824
2807,0.0030806259845986656
2811,0.024241278761419224
2812,0.008781969204692378
2813,0.0071261261638091425
2814,0.11380373975575798
2822,0.003808313508384777
2823,0.004374196618583204
2828,0.0031603314427220463
2829,0.2956149302602892
2831,0.021770455366651287
2832,0.17070491153737025
2836,0.11075557773205535
2837,0.003374103493217989
2838,0.007227714667290349
2839,0.3181742270104594
2840,0.012516229360289819
2844,0.006676342557381074
2848,0.004875397221551031
2851,0.009549970667062323
2854,0.006915166218425764
2858,0.0010924061018488733
2859,0.004989361375139528
2860,0.07870853149255111
2862,0.0022968136013561957
2865,0.010302826070264701
2868,0.005669832383164308
2871,0.32061878933063837
2872,0.007531576912948858
2873,0.16589192327051192
2875,0.49245348666675093
2885,0.0019193783559325315
2888,0.17903893451385502
2895,0.0014799476833554407
2896,0.003346096361402792
2903,0.07300488944784646
2908,0.1867332712316087
2910,0.010631362834680724
2917,0.11756616667287739
2923,0.02313579640056372
2930,0.005348842284133532
2931,0.3216294240305283
2934,0.008012294779597246
2941,0.0101156954077224
2945,0.0020166603767937455
2949,0.3249934832751984
2952,0.007893872319195529
2956,0.009319690852463074
2959,0.007387867000207276
2962,0.0019913498004032093
2963,0.03416416413760965
2964,0.18246819698547945
2970,0.02079504142887882
2971,0.025209705626772418
2974,0.002942324853089827
2976,0.05136307975364388
2985,0.2670775106687027
2988,0.2416093983683701
2992,0.007799203394336791
2996,0.003975315301583416
3000,0.005542624739410615
3002,0.02776193111416234
3004,0.008860053836272492
3007,0.012758147976175685
3019,0.0042280451819766834
3020,0.0068313417439608785
3025,0.9337501377139575
3029,0.1039912679035155
3031,0.02990792945395782
3037,0.08644064609470452
3040,0.03254842745843461
3042,0.0015571605601336007
3044,0.05736718573844588
3048,0.005464792370827369
3051,0.0033466082817036258
3053,0.003866518568714907
3054,0.10023049881332304
3057,0.023771373869395845
3063,0.006660332805101785
3065,0.01118354978218766
3069,0.267056099510623
3078,0.0031595021277924665
3087,0.024288603475348204
3088,0.003527721909812174
3091,0.0006075514241787831
3093,0.18015088376057423
3101,0.0013927444356231103
3103,0.003046319020531571
3107,0.0034827725083118044
3108,0.03369641525151564
3109,0.6461335003975682
3112,0.0031913766321142695
3117,0.7996486223962487
3120,0.7278479931031417
3121,0.012097782891714877
3123,0.028757616802927214
3124,0.005971628811473286
3128,0.04851359049678981
3130,0.009579606930803017
3131,0.018222880127590785
3132,0.006616414491277968
3139,0.09971337428261097
3142,0.0020144700907850483
3143,0.07550220361434343
3148,0.048647579246174244
3149,0.046838635799008904
3152,0.008159290081784005
3153,0.013114415403032815
3154,0.012633850393435883
3155,0.08072048209880267
3158,0.0012381883295668615
3160,0.01656307688541818
3167,0.04413460243580145
3168,0.007325993851982817
3176,0.045994989244414065
3181,0.08506104027966027
3183,0.07092531014603959
3185,0.009382849302994373
3188,0.050142682186828935
3191,0.0482344120433557
3192,0.4856532551214964
3204,0.024951045310253595
3206,0.0263580263789142
3207,0.030266260385163002
3211,0.05149910711009222
3212,0.018669552126531593
3213,0.01199747358637609
3216,0.050898312675221116
3219,0.007786263589460052
3224,0.006192459360657082
3226,0.010245113115091641
3229,0.3792930214117019
3237,0.007423207477959976
3238,0.0353126593939476
3239,0.013047004119776592
3244,0.05494166621709135
3248,0.5262391079512422
3249,0.0011835010470539608
3252,0.04369286876808502
3255,0.005383957316527897
3260,0.009040501098851284
3270,0.02268529328847546
3277,0.020552071120440066
3281,0.010366980091173716
3282,0.053931441606878266
3288,0.037801541177230155
3292,0.014846462238414555
3298,0.0649715695026234
3308,0.8975865463208627
3309,0.005439172873937585
3312,0.041410770346566726
3317,0.0027747303758485667
3318,0.010646002385234239
3319,0.0006067012178880252
3326,0.001216776936111324
3332,0.0059214114568677395
3339,0.0035136228735385276
3340,0.26803338800194587
3342,0.6166300908685757
3343,0.0027063341914910035
3344,0.25686717979826584
3345,0.006651613577260661
3348,0.18991402140085198
3349,0.004522185344673496
3358,0.0006994917363947304
3362,0.0038887294872516653
3370,0.16550844012417049
3371,0.04771647844505674
3376,0.0029005504083158655
3377,0.002162870661130485
3379,0.043990544570246565
3380,0.005084316200063398
3385,0.042052999580005156
3388,0.0033560587444496056
3391,0.008993184823784486
3394,0.21271817927810993
3395,0.015746672513628518
3396,0.00867407728317921
3397,0.007403563844545583
3404,0.34648221132721935
3411,0.054177063002747855
3412,0.5117922389920123
3419,0.0004938304088145851
3420,0.17021714801679896
3423,0.23024199282715554
3427,0.031391370754776216
3429,0.007833086084245348
3430,0.5346777817109081
3432,0.00997278474741292
3434,0.007153245300180084
3437,0.0024694192738187225
3438,0.04683373045637553
3440,0.0023114389809425445
3441,0.3266743402248047
3442,0.05181105545571204
3448,0.34039578547605026
3456,0.09559391096107286
3461,0.0032511518750012692
3466,0.024648514933210682
3472,0.0042799819470884706
3474,0.002178902414150717
3477,0.008522060051225314
3480,0.023072911440824122
3482,0.050511399844998334
3486,0.04046323353171425
3489,0.3646088737296365
3492,0.002547556688372495
3493,0.017150144251489877
3500,0.003610714125853966
3503,0.050562316166821164
3509,0.0017861630615451716
3514,0.005760076045973498
3517,0.06277029819414374
3522,0.06877299540434692
3523,0.10284395279695796
3530,0.003990203939876038
3533,0.002909834956103259
3535,0.004646909918163736
3536,0.04576451269468564
3537,0.004821078635866906
3539,0.65041538876803
3540,0.003022794923005639
3544,0.004857481440018416
3548,0.016889946223590677
3551,0.002822716484126209
3553,0.6752976391828043
3557,0.027412950823823678
3560,0.0014982631264006201
3561,0.022801865606708393
3563,0.5162723799452354
3566,0.010819730857051263
3567,0.09284573293447027
3569,0.0075186150651149215
3572,0.13647637139744775
3573,0.04629021767467005
3574,0.0013308490846983016
3576,0.019683515201397342
3578,0.007859410718768518
3581,0.0980292822002285
3588,0.0006505489589680921
3590,0.0026201404583334046
3595,0.5785099521635135
3596,0.005595745985572833
3599,0.08398850811775947
3600,0.009259673950710862
3605,0.0060713346645793614
3607,0.006132570638115181
3615,0.9461478882397335
3620,0.02460116928395674
3624,0.13860177750257854
3625,0.002327103018854979
3626,0.09351833234532146
3629,0.027235066786454067
3632,0.014732152509761233
3639,0.04400112456780489
3640,0.054671435862319914
3641,0.005298542362451199
3642,0.0009847973940620678
3648,0.06666833452634846
3649,0.07461887343158563
3652,0.23751024310915042
3655,0.011842287647763336
3656,0.07180604102667552
3657,0.006105368759488181
3658,0.012841530600543263
3659,0.00596143789553955
3661,0.0012709725912903574
3668,0.061135177097526285
3671,0.007077483847491328
3688,0.010249231571631885
3694,0.006859696669543348
3697,0.0034392989699725722
3704,0.003118699688187992
3705,0.0007686608267389639
3706,0.0016802643271975367
3707,0.9656445129509337
3708,0.0015136710490044087
3712,0.012092169534809133
3713,0.179720052941846
3714,0.0050073600400537275
3716,0.12255929256859666
3717,0.007065933186456175
3742,0.049321217848699306
3744,0.0875131743044264
3745,0.014606560662149812
3747,0.1754633698711245
3749,0.03239425881654424
3758,0.08758450826290747
3761,0.018579247131955478
3762,0.049367090496511425
3772,0.0045763995903315025
3775,0.0010478536255144196
3782,0.024598013841848707
3787,0.145157205355398
3796,0.004431577123131911
3798,0.018529546585659255
3799,0.005664867280455169
3804,0.016728960560846006
3805,0.0009046391260891858
3806,0.0008761736674685592
3808,0.07091488078955115
3814,0.014258458904489105
3815,0.0021223336974482377
3817,0.08325202895017571
3818,0.47126805804386523
3823,0.12780365206642713
3824,0.14348189017244634
3826,0.004694227330158979
3828,0.013996845417940938
3832,0.01574071131371603
3836,0.011904864295665833
3838,0.0215261818196367
3844,0.15922726736670517
3846,0.0687325553661581
3850,0.061282919977414675
3862,0.008536947320591237
3866,0.011730273484542255
3879,0.17193481828645565
3882,0.37166746744172213
3886,0.0021984536229790073
3888,0.007848557387506809
3892,0.009423807242623193
