encounter_id,hospital_death
1484,0.002563102056369415
1488,0.13689181306205378
1491,0.005431827767418832
1492,0.03842378923037318
1496,0.01795762210711461
1502,0.05683104489393949
1503,0.21546491166024834
1507,0.0027393095237122547
1510,0.024757745507078946
1511,0.006791799587492695
1517,0.005677111472978803
1518,0.0010552478116110599
1519,0.20020256918764887
1520,0.011954165127597692
1521,0.0017466486071450265
1523,0.02143113367050968
1526,0.011960663193330013
1528,0.15417606923379465
1534,0.9117374081677547
1535,0.0017755557929168713
1540,0.010210796789042648
1541,0.12809960738716009
1542,0.0628623705202412
1543,0.0022757530501930673
1547,0.01429432560938369
1549,0.9921658401783214
1550,0.06078499810048476
1551,0.0664638788442592
1553,0.016870031620847582
1557,0.043820081502367526
1561,0.03312277421942084
1564,0.004141687292945299
1566,0.013237822672317903
1568,0.5909869499536958
1581,0.0817942521009978
1590,0.009211833369105232
1594,0.16061397085562437
1600,0.00045567854521225495
1604,0.10575184957959749
1606,0.003300322634840302
1611,0.004870457586771609
1617,0.003793892435207194
1622,0.007802748815125936
1625,0.0870673573388729
1631,0.25741666879612946
1632,0.0016276335841719628
1633,0.010750956328776344
1635,0.018781852100975157
1649,0.2326886158004385
1655,0.0188774227991403
1657,0.0347767465783851
1658,0.016175603518423284
1667,0.05318372228306243
1669,0.012406964817119672
1670,0.01969116913914667
1673,0.19365083613774198
1674,0.09795205388777563
1676,0.027147690237517348
1678,0.0023741117052047604
1679,0.0243590944194492
1681,0.02737406062014414
1687,0.024920232808516393
1695,0.00962034224093389
1696,0.009860472299366544
1697,0.05112040382839049
1700,0.0004940006255286359
1707,0.009553950921105836
1710,0.0018492083827618344
1713,0.005059208729104469
1716,0.3405744906772065
1717,0.03253577628697708
1719,0.09851685508735325
1720,0.4677659787342421
1724,0.014211207089841884
1728,0.1765773656404341
1729,0.0647837902147205
1730,0.017474514888402803
1731,0.006797909098938112
1739,0.005538657836161164
1741,0.003699912654987208
1744,0.004368577022551253
1745,0.03921344930524011
1752,0.04103913140164278
1754,0.0004345330727848144
1756,0.0827700908495403
1758,0.2155416476824024
1761,0.006039234032498048
1765,0.003439777107511011
1770,0.00752972453695515
1773,0.008035545628175215
1774,0.009816950087274444
1775,0.03275481754797202
1776,0.07677055579914575
1777,0.5461705900673006
1780,0.2586515797100666
1782,0.2105090527444059
1784,0.0030690415698365944
1785,0.39565007759675547
1787,0.10031158973622599
1788,0.004163651520717611
1790,0.012782205862424744
1793,0.0020445330833735727
1795,0.0010785979876948898
1798,0.08197420517590481
1804,0.019085913648683107
1811,0.016327300940487923
1812,0.00028459837128886034
1813,0.036325676473186325
1815,0.15791947893043679
1816,0.14908312193420367
1817,0.6200919498258951
1819,0.04151025447519286
1823,0.05464587253840109
1832,0.018256496393553395
1838,0.011577959459551469
1841,0.002337667246743881
1843,0.12191048570156487
1850,0.9973025093749028
1862,0.0733710815011638
1866,0.0074754484191925
1870,0.10772169260678055
1883,0.015203591056566889
1886,0.0102666179702593
1890,0.013115934267646168
1892,0.6469082292107489
1896,0.0032934054683368885
1897,0.3739773671673353
1898,0.018592528273498637
1900,0.18610870866259308
1904,0.026511059346453102
1905,0.0641492688767581
1908,0.28753799685852394
1911,0.047273944514462436
1918,0.017112856771351638
1920,0.07959829870354684
1922,0.0037416853393633623
1929,0.3370936524853628
1931,0.003933222706125793
1935,0.011392238858015708
1936,0.04652795484522626
1942,0.8958225745571244
1944,0.005118720394747548
1955,0.005082591282419111
1956,0.012942672489307758
1959,0.16278245391516072
1963,0.0057348543742345125
1973,0.05616811795973577
1974,0.014780654786379122
1975,0.0010068018946672805
1980,0.04214840463102619
1988,0.22816415240084492
1989,0.03330039218912552
1990,0.17337174916167467
1993,0.07266763276721697
1996,0.05842182721637559
1998,0.007129364294875964
2006,0.0024491698746235174
2008,0.09566158265510065
2015,0.18683619415336641
2017,0.004810146906084124
2018,0.012347249616637218
2031,0.010221633467095332
2032,0.003603557498296387
2033,0.03077003504938485
2034,0.0014099203488852651
2036,0.11257992390655379
2040,0.21972476225453966
2041,2.811152745194185e-05
2054,0.0026556354418953987
2055,0.03771933350742645
2060,0.09027539836142146
2061,0.029652015636527702
2067,0.006301874384251448
2068,0.0049717918466490665
2072,0.039111191811094376
2074,0.0011831987117764068
2075,0.19021001347089364
2081,0.024462330847125763
2089,0.01012687575507219
2090,0.13518864883317397
2092,0.2172315446543477
2096,0.001022306847037949
2097,0.0015957573473678681
2100,0.08214662820181826
2101,0.8634552421911524
2107,0.44303210442195556
2117,0.006070059487494924
2127,0.010127548517565607
2129,0.0015910605649148892
2135,0.22448965892397774
2136,0.0792717871749214
2139,0.0013823404962958388
2140,0.05406651038784877
2146,0.0033681508709443647
2154,0.00848375016283595
2155,0.01258994502306255
2159,0.009195424078353234
2162,0.005647732112038208
2163,0.06453847896059013
2165,0.23460057705391743
2177,0.07949709866374007
2184,0.0024114345568476943
2190,0.04234888903615017
2192,0.1412997956841006
2194,0.07432623998831085
2201,0.2959438089715242
2202,0.0019215414123700317
2212,0.0015137831678897853
2216,0.17679551004870248
2219,0.01794930918303352
2220,0.005392092356938853
2228,0.03435920817932447
2230,0.007207500310680608
2231,0.046823030784684576
2240,0.013030632933786904
2242,0.43987554962975567
2248,0.04511133751446135
2252,0.029327718839838212
2255,0.02638764073994834
2258,0.001883384630017512
2260,0.0075296344142997155
2261,0.010537784644914866
2264,0.0023812548583619733
2266,0.027238308805667775
2268,0.0034165698335170422
2269,0.1497550900779394
2272,0.5909962651999643
2277,0.03209119288438276
2284,0.6962438152104842
2287,0.01441435542470222
2293,0.17326392550612021
2295,0.008957815330386941
2297,0.03407451108017175
2299,0.0024470302704143994
2303,0.000393565726284008
2307,0.0054212734744311705
2310,0.06841357680622015
2311,0.0023249394789863543
2314,0.009163705659287825
2316,0.0006375099336023896
2317,0.025487626177888432
2323,0.28789232646747914
2326,0.08268376681065669
2328,0.10840114023403166
2331,0.5696228418726901
2332,0.005155532439719271
2336,0.2116168314755332
2337,0.0010900241656119356
2338,0.002587838325749735
2339,0.0017060298373930431
2340,0.11849791006436192
2345,0.0006394337772722691
2347,0.017842544951526138
2349,0.10308325097322739
2351,0.1753688002538626
2352,0.03026650025922699
2354,0.0942919427247221
2355,0.0021243173314577845
2356,0.0003863450100685858
2357,0.6121810494530773
2359,0.002015328269754428
2360,0.1822168720289423
2364,0.009255533617821856
2369,0.039844064108267546
2371,0.0010875727636588872
2372,0.25320813793497443
2377,0.0011113688239120416
2380,0.15452854285664783
2384,0.13666507940131664
2385,0.011611486263202046
2386,0.9990882998560197
2387,0.0007361761136466886
2394,0.021385662011013194
2396,0.9800100083448376
2398,0.0013279516500095952
2400,0.04706851916788804
2402,0.0034487185009336296
2408,0.003322618549157755
2410,0.027380872693831167
2411,0.005851332660361364
2417,0.017231009835416533
2425,0.004366292352720219
2426,0.0008739101658181197
2428,0.02566573126036917
2440,0.00015497510445769164
2448,0.02172002097265512
2452,0.121273507161057
2465,0.00449788398754982
2468,0.0077102848328234296
2469,0.005055423269621785
2470,0.5156033903091137
2471,0.10392892329191275
2474,0.02590029957302006
2480,0.013136516724563977
2489,0.021880241544362772
2490,0.005803938429411839
2491,0.06331990508068244
2493,0.18697383493563957
2497,0.09994777278568423
2498,0.06676806444047034
2500,0.011334420115819083
2501,0.01040914027818495
2506,0.03620177221800448
2514,0.012642600888217597
2516,0.013115837353661565
2519,0.7026371924589636
2520,0.15053223261148402
2523,0.03222867640719821
2524,0.04736869656969523
2526,0.0022297261040099847
2528,0.0020936683853588736
2536,0.005335399751042072
2542,0.013934135615365998
2546,0.0045769736942776204
2552,0.004081424630919304
2553,0.14128115274736613
2556,0.002383839289608029
2557,0.00036697026714253665
2560,0.005420189494767474
2572,0.0001756747086418499
2573,0.10375583823859157
2579,0.0031446400899593535
2582,0.0321800584052813
2583,0.000370635775275897
2587,0.0002786982466187218
2589,0.004717269804296709
2594,0.00046579914811816804
2596,0.007799989962329791
2601,0.0069853865133568584
2602,0.013137980400636998
2603,0.06937488597603442
2604,0.02236294240987482
2605,0.008584241532507057
2607,0.006290072893317332
2609,0.07393605603713542
2611,0.9642610094919346
2615,0.0010108246546531663
2618,0.0062213520583728164
2619,0.03877573351869702
2621,0.11610145975514545
2622,0.023328225235414175
2629,0.0038998835640765847
2631,0.021175042640042666
2632,0.0018232430170705164
2633,0.3348619832121963
2635,0.0012444203508959015
2636,0.04035559706242923
2641,0.002704196834239943
2643,0.007218840867980015
2644,0.024727340667551032
2645,0.002453435498036602
2647,0.15158341712563828
2653,0.007678118287521884
2654,0.051878138021992176
2660,0.03509450837662091
2662,0.2971967391672553
2663,0.000946188504494084
2664,0.020567479286401468
2674,0.004307323336379603
2675,0.014016186327066507
2680,0.0008068097706621393
2682,0.0019247286265168435
2684,0.0029579456718242837
2690,0.01113809181348274
2691,0.21589322807243916
2694,0.007744613048721476
2700,0.002949964866732521
2701,0.03195505912431359
2706,0.0025522000066308167
2707,0.008100870050565145
2709,0.010450207276757594
2711,0.03733913398387294
2716,0.032702438246007895
2719,0.023466937392802777
2720,0.001364661522028342
2721,0.02786238507248371
2722,0.008418343408100173
2723,0.008178843341685218
2726,0.0018227283381196484
2727,0.0068921236290007005
2729,0.00020104903081758803
2732,0.00043410230880267723
2733,0.004237530033348115
2741,0.047872362994874094
2743,0.018963204949603067
2746,0.007998474660884998
2748,0.2051887763399415
2757,0.011226530345361483
2761,0.0722902242331855
2762,0.0074340623415818105
2763,0.005885799989794369
2764,0.024152148007808256
2772,0.07673140563531099
2773,0.0001479778979085649
2775,0.003897334482270503
2783,0.006300483545057387
2784,0.0007615473999326724
2786,0.008553237843146955
2790,0.0015299833134468693
2807,0.00014714999526989215
2811,0.0046589465916205336
2812,0.017040038059200006
2813,0.005779574032468544
2814,0.01971115781492798
2822,0.004175656381018942
2823,0.0027756051756046745
2828,0.0008423014740548703
2829,0.49618448971191587
2831,0.05683889765777306
2832,0.1425605198213257
2836,0.011248113275513425
2837,0.020232300059658915
2838,0.028256832193078677
2839,0.31246421679291925
2840,0.013524764491041005
2844,0.004764536643308922
2848,0.0011998425787849197
2851,0.02179850911663193
2854,0.0024433785917264625
2858,0.0008476985112533642
2859,0.02933332831626942
2860,0.10134910171218645
2862,0.0010620879057389786
2865,0.012574812355491526
2868,0.007470182685124673
2871,0.17849435987730064
2872,0.0074097192346133265
2873,0.15455189071361963
2875,0.5577411275455448
2885,0.0014952690612316374
2888,0.10559925042527529
2895,0.0017577142786805442
2896,0.004946545450389699
2903,0.07758620474236641
2908,0.1686731732541204
2910,0.02781504579550733
2917,0.1903552579478108
2923,0.09520446888316683
2930,0.00435962059398352
2931,0.15144664144087508
2934,0.10969288117342432
2941,0.012541916076400124
2945,0.0035188534133681346
2949,0.2574760926839952
2952,0.007116257601430134
2956,0.009702845858237382
2959,0.0022171878127372198
2962,0.0020664887939714706
2963,0.0185765212354098
2964,0.18714473654125777
2970,0.0012700976354029707
2971,0.010952035184887054
2974,0.004393302531491491
2976,0.006492606074164682
2985,0.08419209826193487
2988,0.1597849793949458
2992,0.05526403305703512
2996,0.01653850253366203
3000,0.0022414732347179546
3002,0.030943873783111534
3004,0.035219300180671854
3007,0.042969145547638664
3019,0.005044466405553751
3020,0.029851083079792163
3025,0.9996649374887715
3029,0.03368820298292062
3031,0.02190594696927341
3037,0.0953644584630459
3040,0.013878577629924713
3042,0.004182163953414996
3044,0.07051625231522651
3048,0.0023426232469595278
3051,0.007669431694989438
3053,0.010533131184855238
3054,0.16934489545645512
3057,0.007021332179592491
3063,0.030076930246875848
3065,0.018299129712792992
3069,0.08414110308933495
3078,0.00151272994778255
3087,0.054631213639123634
3088,0.002553434124664779
3091,0.00012424942423815317
3093,0.1542343634011511
3101,0.0008604332444776546
3103,0.0006080063734038121
3107,0.0006896482339715664
3108,0.012367810075111856
3109,0.3230208110611637
3112,0.0034961507403735922
3117,0.9603712953363012
3120,0.5771922148531835
3121,0.019695196227392547
3123,0.005038595631553579
3124,0.01088652294034233
3128,0.06939566726419773
3130,0.022099379880682977
3131,0.037308683530500576
3132,0.011590668434329852
3139,0.0846342783529466
3142,0.012558130927399654
3143,0.11099860198649045
3148,0.012003995185843686
3149,0.09031006144646903
3152,0.004476718898864263
3153,0.01055992990113351
3154,0.008750606300623118
3155,0.09172793818666095
3158,0.00028524442499701944
3160,0.013302049585522712
3167,0.023019660620744096
3168,0.021139730805902705
3176,0.03215804819439148
3181,0.09792837859098066
3183,0.02362572241769653
3185,0.10698224071899287
3188,0.01862635449258982
3191,0.10447886047546366
3192,0.6808899326201675
3204,0.011189518393906167
3206,0.027781839115742786
3207,0.030174429853199257
3211,0.08411415687584066
3212,0.016879467628645305
3213,0.017494160843949315
3216,0.016340762275171738
3219,0.016186475940790843
3224,0.008886024611593893
3226,0.03298615251971059
3229,0.0698329147304069
3237,0.006585457854366209
3238,0.06518492258457019
3239,0.03476174085801375
3244,0.05882583569320821
3248,0.4126819107084567
3249,0.0013390682099182123
3252,0.11791081375383336
3255,0.007794519244128859
3260,0.017949682713777185
3270,0.007360317489450079
3277,0.029403214163991605
3281,0.004314296766972419
3282,0.018272276970131902
3288,0.025691503259920957
3292,0.019176301841645548
3298,0.021090474421094664
3308,0.9915423923190779
3309,0.007788903681617981
3312,0.0108424444675188
3317,0.0001394973479261057
3318,0.00558100976813892
3319,0.00016274765371494728
3326,0.001443401534355589
3332,0.007628488721007695
3339,0.0009731665307681148
3340,0.08862983443572219
3342,0.6206951643990579
3343,0.000954604554723816
3344,0.1042632379105
3345,0.002576280032182834
3348,0.2862914917253532
3349,0.005106061220104327
3358,0.0005756882312871533
3362,0.01366737538433813
3370,0.0472099691119422
3371,0.020174489301267813
3376,0.00155824669495866
3377,0.0007384358317532122
3379,0.02517908206435701
3380,0.0012283442838663993
3385,0.03257738479986453
3388,0.0037350163018392258
3391,0.009879512163265132
3394,0.24844077067806147
3395,0.007672511038854214
3396,0.019124449857972875
3397,0.0009157228638638134
3404,0.590818069535494
3411,0.009672567839802962
3412,0.23810555653012927
3419,5.486165516008389e-05
3420,0.007732638079763996
3423,0.4921413533486566
3427,0.010675872789657993
3429,0.11375676738111189
3430,0.3580192514988832
3432,0.002441165842609411
3434,0.02466402246182443
3437,0.002874201693824436
3438,0.02812321118568465
3440,0.0013479790820844935
3441,0.26842090835471666
3442,0.052855774838908
3448,0.27292689427401995
3456,0.08216253363887079
3461,0.004797546854711415
3466,0.01832418874515255
3472,0.0014882296015133988
3474,0.0011271699851145111
3477,0.012056755440444563
3480,0.07654753834340286
3482,0.40854405211636685
3486,0.13802226320643035
3489,0.1284248643205639
3492,0.0011032652279453158
3493,0.006759537511017932
3500,0.006340148913769183
3503,0.029709164060589426
3509,0.001872077793460732
3514,0.0005627201308626695
3517,0.06001050601245923
3522,0.1296521383221448
3523,0.026357648725490034
3530,0.011774262248878606
3533,0.0035917339518589286
3535,0.005762451950963883
3536,0.06833546947374836
3537,0.08528015874263747
3539,0.834357885407178
3540,0.014820362642980553
3544,0.00248168973633078
3548,0.027856989289587717
3551,0.0022609124231821077
3553,0.054790089233783604
3557,0.015082292930590753
3560,0.008285789309888427
3561,0.0429724006554935
3563,0.1322105619766752
3566,0.009315944793263541
3567,0.04972589488741943
3569,0.006034088227846252
3572,0.20562436660209352
3573,0.04391686152276449
3574,0.00039231053760781893
3576,0.01015294414068031
3578,0.026889683500625438
3581,0.05847375032826248
3588,0.0010795393981854792
3590,0.0041709573955769266
3595,0.35068502982569616
3596,0.01167248835457359
3599,0.04490196535585337
3600,0.035513214677305165
3605,0.003269291539595199
3607,0.024421194896993258
3615,0.7438173707164633
3620,0.005552836117431419
3624,0.05031797485091312
3625,0.005397993674370478
3626,0.15530679043914494
3629,0.010465898745448062
3632,0.04653135170856067
3639,0.04338359659477057
3640,0.05421025156951563
3641,0.017099617080170115
3642,0.0008795567117651622
3648,0.10712671179537767
3649,0.13234660216441688
3652,0.10207361217999847
3655,0.005605640825148788
3656,0.06445132025115236
3657,0.014854082160599025
3658,0.005840821254444642
3659,0.010593946453196886
3661,0.0014893048181424627
3668,0.13023858663282137
3671,0.022770511692477714
3688,0.0006315267358742494
3694,0.01964433206038624
3697,0.011019464991461718
3704,0.01120238060877437
3705,0.001580828026836585
3706,0.0015128447294851448
3707,0.999903110962445
3708,0.0016200995977344662
3712,0.014800521614752194
3713,0.08585162435171233
3714,0.0006778270991015957
3716,0.4698797891998482
3717,0.009693560990213125
3742,0.019443547748701273
3744,0.20082295647598702
3745,0.007474001386009305
3747,0.04476774617299574
3749,0.005398375821787619
3758,0.026345515480236777
3761,0.10139921983048081
3762,0.029092434166524375
3772,0.016165234212549017
3775,0.0025791663794773913
3782,0.009727243492597046
3787,0.20822454698928883
3796,0.01227097958257046
3798,0.0026909305449482213
3799,0.0018811981570465305
3804,0.004786284406252516
3805,0.0009979831949241528
3806,0.0011504409411348753
3808,0.056583738585617535
3814,0.0016373954832417338
3815,0.0038190562441116735
3817,0.058842929723280424
3818,0.6668395763861292
3823,0.2141095648058178
3824,0.19663062140400941
3826,0.002284562637016049
3828,0.002164543367412662
3832,0.014410069119847
3836,0.01751224984176714
3838,0.002317570970564867
3844,0.09795935223725924
3846,0.042777437846439184
3850,0.07999339770741869
3862,0.024541337750948966
3866,0.02462623362260143
3879,0.22826969876265385
3882,0.5357870816517256
3886,0.00020232489765972111
