encounter_id,hospital_death
556,0.006256848453739161
562,0.2947177923145396
563,0.035864794031885444
569,0.06393796632906894
573,0.0033859785409416734
574,0.03496060604611708
575,0.004441128748876359
581,0.0029770641524124236
582,0.0038900876413943647
585,0.10919259209589241
586,0.0014121499703847057
591,0.027582011887182813
597,0.7835799600843851
600,0.0443130231831978
603,0.006940100623073364
608,0.8314495415342088
612,0.08934455985103025
613,0.00681050136343396
614,0.006531853746103808
615,0.09271888499113488
626,0.34406150161921367
631,0.05962629595616518
632,0.0015956375889143247
633,0.040041858789536464
640,0.001316749395556915
645,0.09029625253140472
650,0.0037890740619402883
651,0.12453588102044037
652,0.01191290399169965
653,0.05836424750095789
654,0.028653449091178066
656,0.0009845309182520052
658,0.03077873566094007
661,0.00501540645934651
662,0.016516890952137892
664,0.14498779904867976
665,0.0023103159234608857
670,0.30740916865252255
674,0.13769782337598985
675,0.01352109784241429
678,0.006262478877130195
680,0.007196044448645357
684,0.05220534495898999
688,0.020484451250259644
689,0.5197740710366303
698,0.02510260238469167
703,0.0036752439210730016
704,0.0019781637900145614
707,0.009933050598666303
712,0.07039353455397489
713,0.0027560733586517597
714,0.33668926058219883
717,0.02257922291886595
718,0.022673659712653872
727,0.0010673561707340942
728,0.002461543001678709
731,0.010187261289591359
732,0.0020355247643835056
739,0.012699060971925103
743,0.0392258890244996
747,0.0011872614422333261
750,0.2036145907109121
751,0.007636759049581261
752,0.07528819601134437
757,0.0019100178081473298
759,0.17893732357996894
761,0.04812370340957492
763,0.04200160043301775
766,0.002439834348070846
770,0.003652139055855345
771,0.02418564798505563
772,0.10790044913830815
773,0.27695862487506595
775,0.0087544195226363
776,0.14241856905139755
780,0.002270231403017069
789,0.11694350408423024
803,0.01028606881480333
804,0.006351775741016526
806,0.006169316025554422
810,0.026604097376009345
813,0.0538440775045915
817,0.023701585214312513
820,0.004325047660178767
826,0.014883733507907419
830,0.0038213059037607742
831,0.0026481408205252482
838,0.0010447480383369819
839,0.0014860814870289781
840,0.003732026954299329
841,0.1175572201477807
844,0.052154630991206735
849,0.11690148618932188
855,0.1001402852151067
858,0.0027001841420040565
859,0.23229911174404483
863,0.8261118445272271
865,0.03574468820929409
872,0.0026966772092612717
881,0.0015667735888804078
882,0.5631009357504352
888,0.007350797830984224
892,0.01858344064714151
893,0.06008185232228329
896,0.013246401721791727
899,0.007264823336441174
901,0.00546333936368377
905,0.8863665393804983
907,0.22132858639278047
909,0.02511852963889291
910,0.0047370158892044495
917,0.0009946755411445263
919,0.09130128039301637
921,0.13429165180095423
928,0.0418515867026946
932,0.021053931242519038
933,0.14644847301396183
934,0.4579198618064164
937,0.28463171373201335
938,0.02081213444948677
939,0.568904960764484
943,0.03164197353577373
947,0.07345766340457842
948,0.0011821182121070392
950,0.006736568573658096
951,0.006404363011106272
954,0.05509838844718586
955,0.0005799743423919963
956,0.06878216549226247
963,0.019101263851079298
966,0.070089891479527
967,0.002009549279612657
968,0.10967801012755617
972,0.005711863629441258
974,0.028299124437777698
975,0.0008933883604751394
977,0.0015787535864386403
980,0.0032393150864339646
982,0.10187101355631116
984,0.03670881732591945
988,0.0009305945941730652
990,0.0027489171938469884
991,0.02418096066739739
995,0.004641367878215957
1004,0.007795547380025777
1009,0.010767099325646436
1012,0.0006768277167678846
1014,0.9487341882089637
1018,0.0049147671032207995
1026,0.046313709972703176
1028,0.017826661682597052
1034,0.025537826401853467
1039,0.0013209786672527962
1041,0.0021026554472771165
1042,0.0064292355537577004
1045,0.004912031072101106
1048,0.004373779978348495
1052,0.012099880317465827
1053,0.004399451753295125
1062,0.020822601508594427
1064,0.014995762475311652
1068,0.005787639875280335
1071,0.028821090362596613
1074,0.027437541182201732
1075,0.021961699335813278
1076,0.04009640277365811
1077,0.0069243704343096525
1078,0.005441633888814029
1082,0.0025903654023729412
1083,0.003218227817465445
1084,0.019617702588382423
1086,0.004543753620658985
1088,0.001235144789936178
1089,0.004258183567408064
1091,0.37018645891910446
1092,0.0032384372974594267
1098,0.01029182139592398
1106,0.07218119748054738
1109,0.031731848157395735
1110,0.005144176658774805
1116,0.004907138365826092
1119,0.7948660015995114
1127,0.17470925784993657
1128,0.03284063383750875
1129,0.009576157674997933
1135,0.08458319869334859
1139,0.008737361400596737
1140,0.001960854205901885
1141,0.10361015787717077
1142,0.33425973455029073
1150,0.014626901312474575
1151,0.0049150020386480205
1161,0.1443006594293344
1168,0.1100255442743823
1169,0.00210852441123978
1170,0.017070921009432694
1172,0.009127052290501092
1173,0.016617610382865976
1174,0.00074846575074806
1175,0.011001850133810066
1180,0.45220686995141546
1181,0.03943832616009618
1182,0.003116119736466321
1185,0.027814028138260012
1194,0.00447816990381926
1199,0.1424982206182726
1202,0.031703596246216326
1203,0.004226632516727411
1204,0.0100754191352822
1206,0.054797405019286885
1210,0.08064356778578166
1229,0.004270185548866155
1231,0.004466274826776712
1233,0.2749467763493527
1236,0.028349107059205077
1237,0.26218477021426767
1238,0.0005405473433815355
1239,0.02205836207454151
1241,0.12927400965272853
1245,0.02062828101346122
1251,0.010478922684772707
1255,0.04372518858864769
1256,0.8993932250887154
1257,0.007214917496296078
1260,0.003250574604766772
1267,0.010913391895820525
1268,0.17642667222405045
1275,0.002582889232148955
1277,0.019241342442711407
1279,0.027553077259979877
1280,0.01705305509594363
1281,0.13891675149828914
1284,0.06012846672563621
1286,0.0022807746195869913
1287,0.003894760401033584
1290,0.4224137713324678
1294,0.013793437885231527
1295,0.2582202750390391
1307,0.033230331589207504
1312,0.0160236001480714
1314,0.0031700602797779176
1316,0.007085739167350696
1317,0.002973995784174815
1322,0.0011210068683281027
1324,0.0025480734102849224
1326,0.0029051496740896865
1327,0.03287386823182171
1330,0.024632467468864282
1335,0.01273744412021791
1337,0.005958779624700612
1340,0.04039807730810661
1345,0.5115570047253214
1347,0.033685540436125996
1350,0.06903661789347396
1351,0.0038263144529602105
1372,0.0036099199273583273
1373,0.043464412719878456
1374,0.013560982781978507
1375,0.023968505599820413
1378,0.015895701324118022
1379,0.009240550333540484
1380,0.024258231143194423
1387,0.06283307203751114
1388,0.002322812890212325
1393,0.0030319312712529696
1397,0.05664321651418946
1400,0.002127240380665315
1401,0.01467798616842402
1407,0.03278900719666885
1419,0.0024488974765503784
1427,0.009103058516968365
1435,0.053034543824469746
1436,0.36632479084191066
1437,0.004842905955240392
1441,0.49774307640788773
1442,0.005440214806936014
1448,0.006416633475475017
1451,0.16207022980338942
1452,0.05898563501793813
1458,0.004997576570177272
1463,0.04118041649155031
1468,0.0038374301807367005
1469,0.009393734931785084
1473,0.057456826884235146
1478,0.031125332632134257
1481,0.13958583852007753
1484,0.004735959754783146
1488,0.08540052609385843
1491,0.004581019006854703
1492,0.011683577547264252
1496,0.0025026226636636058
1502,0.009325965254106014
1503,0.1412679464740064
1507,0.012356913784139292
1510,0.004683170441071422
1511,0.003243429310963292
1517,0.046191498104012775
1518,0.000934083273994338
1519,0.09235405638527328
1520,0.01262154824232486
1521,0.0004915294437963522
1523,0.03717081630167284
1526,0.054614994012487664
1528,0.187365927461488
1534,0.9025861052951129
1535,0.0026235122342937052
1540,0.008531562174517218
1541,0.03351565072439589
1542,0.08599036195380436
1543,0.010845718246863652
1547,0.007370104985739618
1549,0.902270252564463
1550,0.09331230337174538
1551,0.01409095040965967
1553,0.10763122553389068
1557,0.016333353021359635
1561,0.012525869656628415
1564,0.002914223653473313
1566,0.004086982060797278
1568,0.3068756418308255
1581,0.398205610266081
1590,0.007210466139461921
1594,0.1569328782818537
1600,0.0008728284612505193
1604,0.060715826962742164
1606,0.008992050219975812
1611,0.004546441289146941
1617,0.003153980572530764
1622,0.00356289848401188
1625,0.05082723112042152
1631,0.25537186393490946
1632,0.0022604845167549484
1633,0.004712916809382455
1635,0.0030523150269016553
1649,0.312928227778658
1655,0.01905675066334166
1657,0.01484862855789531
1658,0.006060406921122815
1667,0.2609163717726086
1669,0.017577934996539705
1670,0.01239936404331595
1673,0.10328575529252101
1674,0.1381948723785765
1676,0.02532491220830294
1678,0.0020573912296492913
1679,0.07934766746078442
1681,0.017008075107091736
1687,0.12716591136978725
1695,0.0019328894001322983
1696,0.03223239124730699
1697,0.010328530377376447
1700,0.004661500912290245
1707,0.0019984313763762684
1710,0.004194146324189223
1713,0.008509392104877177
1716,0.23032309126192757
1717,0.0895032044370236
1719,0.012018766786017949
1720,0.24364372520762043
1724,0.01906656542137139
1728,0.3905078660494314
1729,0.1005811386065459
1730,0.010940875563116341
1731,0.01382188695771848
1739,0.017063765749597493
1741,0.0018094630578601163
1744,0.0027111282333521416
1745,0.0072293542116749114
1752,0.08751769301572455
1754,0.0026404424177323403
1756,0.010801261175972859
1758,0.09179055655223778
1761,0.0020309703163727127
1765,0.10486004430308926
1770,0.0023825793280069845
1773,0.023761431016755305
1774,0.0033983474946960805
1775,0.007119699906826821
1776,0.08625761823420355
1777,0.5615210301250774
1780,0.23453537885510975
1782,0.13675423605090342
1784,0.0025000970072485552
1785,0.19948737020838642
1787,0.08942639958999712
1788,0.00320784940251946
1790,0.0029978602316083906
1793,0.009046198180882927
1795,0.004678185549081291
1798,0.009553755204580263
1804,0.05839066545700394
1811,0.00735065912834163
1812,0.0012878757780731363
1813,0.0894955294377387
1815,0.12440115514059606
1816,0.12627240851057153
1817,0.3616502681335261
1819,0.028386020555965577
1823,0.09030667166503373
1832,0.007421940435681472
1838,0.012280286932144656
1841,0.0038150780420598165
1843,0.052421574012154304
1850,0.8387906556220381
1862,0.02728578806127941
1866,0.0031254781526341194
1870,0.10104265103488422
1883,0.006726005470098171
1886,0.014443580066986435
1890,0.019717160520235283
1892,0.5076342507473623
1896,0.004390276601755302
1897,0.33220751831883283
1898,0.003422050875187167
1900,0.0382152095337708
1904,0.01837309622226169
1905,0.04230547418137855
1908,0.2463904090914749
1911,0.08644399909407414
1918,0.02463642668798193
1920,0.020529105249738618
1922,0.0015600974533416952
1929,0.4367739401081823
1931,0.007388636725792349
1935,0.01831876126416098
1936,0.013974085223821375
1942,0.7703334920563254
1944,0.0019242522474405088
1955,0.011458052402938845
1956,0.02062110009005633
1959,0.22252427043684744
1963,0.03588712555275474
1973,0.006956023073522554
1974,0.00593003198442773
1975,0.0051045558152517075
1980,0.11221197515693665
1988,0.4808557915114432
1989,0.08183530608543883
1990,0.5995146982188955
1993,0.11510220197215154
1996,0.05801807440632479
1998,0.012661958614027843
2006,0.003067044701301442
2008,0.3057823264312971
2015,0.20213223102035185
2017,0.00852968528294898
2018,0.013500899396259704
2031,0.022092195508325477
2032,0.02137776614290483
2033,0.0282918411906644
2034,0.0030171058275828555
2036,0.03148753356838172
2040,0.025967328213816993
2041,0.0038613507671379638
2054,0.003723866320364148
2055,0.19023992988679042
2060,0.024757195949652082
2061,0.05692280098188668
2067,0.0027553077903147427
2068,0.01045554976713401
2072,0.025277686827848617
2074,0.003479088302237081
2075,0.08930517449562594
2081,0.06175028652994081
2089,0.013280159421874702
2090,0.09558676957241985
2092,0.33335293873049565
2096,0.001734989372009415
2097,0.006178893506247557
2100,0.11372665909109114
2101,0.6205070111782651
2107,0.6568576008852325
2117,0.0014338707727353458
2127,0.008669892961964023
2129,0.0023328150912111582
2135,0.41836195699670126
2136,0.025567691434553143
2139,0.003350992778784694
2140,0.048041262764168806
2146,0.006134535804891938
2154,0.005861816884534356
2155,0.0025106217633877434
2159,0.003240062670059352
2162,0.002499164698102487
2163,0.15893513582116967
2165,0.4459778887878148
2177,0.008381946759085043
2184,0.0015707484618140027
2190,0.05026298003633479
2192,0.01828633248893402
2194,0.24879915075408093
2201,0.14928322778460779
2202,0.004771015090657313
2212,0.0020591616716803918
2216,0.3883290268101409
2219,0.04943234478949634
2220,0.03969360796640097
2228,0.012389788989082301
2230,0.003488842417736244
2231,0.005673822698629371
2240,0.011599436659022928
2242,0.06978886375510343
2248,0.15788573737518216
2252,0.005170263173866971
2255,0.13136191962315777
2258,0.004646795476720634
2260,0.0018922538026029554
2261,0.0022103771354751965
2264,0.0018792116821591113
2266,0.11250675885869073
2268,0.0042482230048606915
2269,0.17332737281331545
2272,0.3710955419670334
2277,0.10912607823582625
2284,0.4500722872332202
2287,0.015686104973522918
2293,0.09853882882299037
2295,0.0016796146173543574
2297,0.01864782091226266
2299,0.002034352525784146
2303,0.001178238218111474
2307,0.004578749615589408
2310,0.03136104764119123
2311,0.0021098421235405465
2314,0.0040638133279953265
2316,0.0039437657400943895
2317,0.011045056756371893
2323,0.32687500237073436
2326,0.23860876164433184
2328,0.31404793019986527
2331,0.43322897149084594
2332,0.004812909416553761
2336,0.03233559610041501
2337,0.0011825055339619416
2338,0.009413051813859982
2339,0.0012049480817137713
2340,0.11425565199398194
2345,0.0011393047067528024
2347,0.006575024052930508
2349,0.007585967772430634
2351,0.10597960024647761
2352,0.004617933669945067
2354,0.03513535193787272
2355,0.005952506983710687
2356,0.0007331886966493517
2357,0.7316207982865954
2359,0.006845757441447328
2360,0.6241261133869033
2364,0.003412744299879246
2369,0.07780082671397855
2371,0.001001860834533259
2372,0.2786274217787286
2377,0.00298789921217216
2380,0.1413581233909085
2384,0.019847471148994832
2385,0.0190286624685411
2386,0.9634306054861848
2387,0.001680239177283659
2394,0.01716281813708846
2396,0.9674084105753274
2398,0.0019274569123921398
2400,0.02650519402776542
2402,0.007550987362421933
2408,0.002349338279891003
2410,0.01711259445287705
2411,0.005236061627349794
2417,0.011561827054426967
2425,0.0030770237893617803
2426,0.02006775291012495
2428,0.019948257674194836
2440,0.0006834773887574853
2448,0.017990687123473986
2452,0.09711008885336907
2465,0.011441895904959469
2468,0.0033519900230232903
2469,0.006497076175178128
2470,0.2315170256511832
2471,0.01256695391054392
2474,0.08078477193056674
2480,0.0036098100398834617
2489,0.02600008237969784
2490,0.0024246611114152193
2491,0.014918538513190567
2493,0.04665180839801196
2497,0.056566045721498995
2498,0.20909169811852346
2500,0.008260965138897663
2501,0.00369166896081879
2506,0.01456498819512772
2514,0.008044368170702334
2516,0.004431592402143037
2519,0.5452775470077894
2520,0.28334708405941866
2523,0.17389972968398848
2524,0.02424958558363998
2526,0.05372678368847372
2528,0.004972839653211281
2536,0.0024307667995730627
2542,0.012511274599955642
2546,0.09831768340525576
2552,0.0022676457928949515
2553,0.018674299668171575
2556,0.005136118650223164
2557,0.0010685768352366666
2560,0.00737161228167751
2572,0.001240411561592813
2573,0.06537605726479534
2579,0.00479690107780465
2582,0.03309437414082039
2583,0.0015442557113477735
2587,0.0029328160083174058
2589,0.012827422118606857
2594,0.0008063681880422966
2596,0.0030649293286888384
2601,0.021735116765436182
2602,0.0037977867469609896
2603,0.06408649506055003
2604,0.07512307979183465
2605,0.005936415331959267
2607,0.03557357705473019
2609,0.1377454843075598
2611,0.9053025229868482
2615,0.004068020324155917
2618,0.005847665016551177
2619,0.009763746737735318
2621,0.06982709261321117
2622,0.0383483332361082
2629,0.011636154494623631
2631,0.026218632595839942
2632,0.012790243666995018
2633,0.8519552081522366
2635,0.004513621917111563
2636,0.02822958669968304
2641,0.1136809133262262
2643,0.007219266144436583
2644,0.041100555115045435
2645,0.0030390203917129363
2647,0.03220885750654115
2653,0.01636333698528993
2654,0.004928782009600715
2660,0.01033341007965824
2662,0.778761095944135
2663,0.001311690143104828
2664,0.008659199639478303
2674,0.0038798568087448078
2675,0.07001961290736583
2680,0.002161564760430223
2682,0.0019607862051626472
2684,0.002634404003533327
2690,0.009481989112661189
2691,0.10284855344768726
2694,0.005094010942871657
2700,0.004011587107127261
2701,0.010496962330499031
2706,0.003014395807347134
2707,0.001830030303304737
2709,0.005982390941507547
2711,0.014188973839492495
2716,0.01065890844217326
2719,0.008807958889292552
2720,0.0023202466937455595
2721,0.03777582458319526
2722,0.02364000308008303
2723,0.025396965715368487
2726,0.004139728394342285
2727,0.016863147494439706
2729,0.0008046557382496188
2732,0.0026524908415573906
2733,0.001679286374296134
2741,0.007640265608898992
2743,0.04939995162285
2746,0.0019570139000869573
2748,0.1858340717083619
2757,0.013504199448300898
2761,0.056425560517175066
2762,0.005024794660187485
2763,0.0031677008608774
2764,0.005059915657520758
2772,0.0746565513877973
2773,0.001992521638506365
2775,0.003695649646963432
2783,0.0020731282443634895
2784,0.0010703370664590529
2786,0.006155531891429445
2790,0.003753306047205665
2807,0.002785500276482806
2811,0.01822287933157336
2812,0.0059630957059097845
2813,0.009166943188557118
2814,0.10107815807433149
2822,0.004286421775428879
2823,0.0037130723983966147
2828,0.0025836290003593615
2829,0.27950674269991926
2831,0.023478096246196293
2832,0.16620008490680854
2836,0.12505258200721706
2837,0.003330658477251591
2838,0.0068800911824456416
2839,0.26503423013326927
2840,0.010563931643381121
2844,0.0065044755437598
2848,0.004662053946207072
2851,0.011863559256646578
2854,0.005157807175849142
2858,0.0010357375448369528
2859,0.004565006695942314
2860,0.07093411390410531
2862,0.0019215758367152557
2865,0.010125905059300416
2868,0.005172299955284939
2871,0.31529597551796446
2872,0.007612773807674366
2873,0.17856597731032586
2875,0.43107727105672555
2885,0.0015450420118723878
2888,0.2193808736865258
2895,0.0020014510376440953
2896,0.0019205817098609977
2903,0.061018289918632916
2908,0.1352867090697586
2910,0.010841772835629112
2917,0.12953861976697928
2923,0.02218689280007595
2930,0.005016604604878425
2931,0.3066598694012043
2934,0.009534082027574777
2941,0.010333243951133312
2945,0.0018192128145358638
2949,0.2978076090519394
2952,0.007571210317025501
2956,0.007579047086102713
2959,0.006909113725341144
2962,0.0019436787935361082
2963,0.03272705161010298
2964,0.19016904052043668
2970,0.015239251116517045
2971,0.023437624432559374
2974,0.003448399875699476
2976,0.06166527522397314
2985,0.2331318106545059
2988,0.17605897672841875
2992,0.00661063468841931
2996,0.003309249947477266
3000,0.004697829429390792
3002,0.03648843627569579
3004,0.008906733923219586
3007,0.011072419986820518
3019,0.0037326568015387074
3020,0.00706370320560884
3025,0.9307349499595019
3029,0.07898510366087086
3031,0.02978664215263127
3037,0.08822187781637754
3040,0.041622795433449725
3042,0.0014246266997387333
3044,0.04753015865502302
3048,0.006773943535869788
3051,0.002918436974677718
3053,0.0026989578303168336
3054,0.0980273618178776
3057,0.020728371477205444
3063,0.007226520540354825
3065,0.007570972616982194
3069,0.24474035674082462
3078,0.00356687939889568
3087,0.02111169972412134
3088,0.0028664211577695818
3091,0.0005538030250780772
3093,0.17687469547622778
3101,0.0015300939463524297
3103,0.0037541492179178904
3107,0.0024323890700618076
3108,0.03613015166022803
3109,0.67046453106998
3112,0.00236980308603185
3117,0.7808458290623874
3120,0.7421368204493737
3121,0.010397151294085452
3123,0.02203179354184302
3124,0.006627470635628573
3128,0.050945898355031355
3130,0.00777028085877791
3131,0.014784700434496112
3132,0.005537055606848764
3139,0.0795382796601305
3142,0.0016264625701996236
3143,0.07639560102616268
3148,0.04630402338651593
3149,0.04474396076888772
3152,0.007620852878777012
3153,0.01269636025532303
3154,0.013398010038031625
3155,0.08743147440267733
3158,0.0018392071198592844
3160,0.01347809868695312
3167,0.039180799187040365
3168,0.008067576977222643
3176,0.03733215313100409
3181,0.07461050655211393
3183,0.06203971155723596
3185,0.007459437678989741
3188,0.04839822792125368
3191,0.04664075438446678
3192,0.510494693608786
3204,0.02256908444690726
3206,0.02513584455484888
3207,0.02772125956489815
3211,0.06556560841614223
3212,0.017043416668735805
3213,0.012225663853948701
3216,0.05044152537773288
3219,0.006915576061615261
3224,0.004410562135962722
3226,0.009226042820766734
3229,0.3640232087108449
3237,0.006410112538745478
3238,0.04579170483735225
3239,0.013322433672355041
3244,0.052855718407314345
3248,0.4894071275624625
3249,0.0011371681831733984
3252,0.05414132204109289
3255,0.004707402909971564
3260,0.009772601109435078
3270,0.017380773816676437
3277,0.01855776650632099
3281,0.008191997396973655
3282,0.049436823787709
3288,0.03944687288968181
3292,0.013991684458406543
3298,0.06023349724579791
3308,0.8686606818322942
3309,0.00465714334214546
3312,0.03408665190809939
3317,0.0026632996637900794
3318,0.008097356846314435
3319,0.000524768022227969
3326,0.0012036962513692793
3332,0.005574897567165497
3339,0.002775205616006066
3340,0.2793807119969633
3342,0.6341680811773873
3343,0.001952883089429486
3344,0.22830405443955087
3345,0.005952204284216916
3348,0.1583747880295046
3349,0.004002564577999086
3358,0.0008673716549272752
3362,0.0032827190561016497
3370,0.1556956054105143
3371,0.04525574766995965
3376,0.0022873568994820955
3377,0.0016982819954617227
3379,0.03892696195138878
3380,0.004065705018918816
3385,0.036290294444177126
3388,0.002922003886237732
3391,0.0077015512564947135
3394,0.21125158692239107
3395,0.015416662905903438
3396,0.007757109615590022
3397,0.0061683974196995815
3404,0.32746852841459806
3411,0.05016137369873961
3412,0.47457169279280653
3419,0.00046130532143140923
3420,0.1477610475354897
3423,0.22245905077663164
3427,0.03111226571007651
3429,0.004977757064116175
3430,0.5169221034189698
3432,0.00981005597884607
3434,0.0076109059219118275
3437,0.002511992380214544
3438,0.050632185735904944
3440,0.0019504091654182027
3441,0.3068811528477809
3442,0.04263722181045793
3448,0.3137780862800211
3456,0.09943108594177105
3461,0.002318032470519412
3466,0.02306422547727391
3472,0.004482158263921306
3474,0.0021102444744776046
3477,0.008488435244996682
3480,0.023552826444046965
3482,0.054863753131196
3486,0.04380568524145889
3489,0.38573649178357866
3492,0.0022286531948674903
3493,0.016466255040652737
3500,0.0033981522050210173
3503,0.035597825821024456
3509,0.0015761943734679278
3514,0.004560128117024235
3517,0.06706746887377302
3522,0.05925787120332359
3523,0.10017666064306163
3530,0.004378678690876918
3533,0.0025194963086398662
3535,0.004209185654618951
3536,0.04403806374853341
3537,0.00578639274348553
3539,0.5999913104785002
3540,0.002952892160990228
3544,0.004239273670408572
3548,0.01585925633420664
3551,0.002610452108901738
3553,0.6531223337149429
3557,0.02367458068115363
3560,0.0011664147865567075
3561,0.025881324534248316
3563,0.5035821754692256
3566,0.00938335294579438
3567,0.11468985520776041
3569,0.007045424246741556
3572,0.1269440685222587
3573,0.03632851570202624
3574,0.001312485491042349
3576,0.016601152077713024
3578,0.008873552972524078
3581,0.08871803386280061
3588,0.0006227528609619707
3590,0.0022032444479432164
3595,0.5995742956953956
3596,0.005022577218360309
3599,0.0825337776677193
3600,0.010950971376314433
3605,0.0042221207737487085
3607,0.004605598789425282
3615,0.9404100578104503
3620,0.013547382434138272
3624,0.20015390806822422
3625,0.001786992188271355
3626,0.08255588690387536
3629,0.027934269350840334
3632,0.011182227466535402
3639,0.03446341252690435
3640,0.04884206284940787
3641,0.003888644844526095
3642,0.000829892931407821
3648,0.07889651659854727
3649,0.06764921273855509
3652,0.2146531796615146
3655,0.013602648329892898
3656,0.08519495076713304
3657,0.005632700401693758
3658,0.011428620957488544
3659,0.004706849735196428
3661,0.0014209029454470478
3668,0.08531823219765984
3671,0.010019624336349413
3688,0.008550729502835658
3694,0.005561194618599357
3697,0.003405505589661748
3704,0.00263087078097518
3705,0.0009225750308948724
3706,0.0017339365670343638
3707,0.9641465798513701
3708,0.001213406347348363
3712,0.0129825927165708
3713,0.1577840630190209
3714,0.004223237943661714
3716,0.11813644112478151
3717,0.0059718501303373025
3742,0.056740475147114444
3744,0.07506573373981251
3745,0.011707522567284528
3747,0.17625094859831045
3749,0.03294208712544218
3758,0.10181599051037596
3761,0.025052625218850183
3762,0.05193553066688075
3772,0.0039398873633372375
3775,0.0010450582678293546
3782,0.022078432609669588
3787,0.1562997936079809
3796,0.00461181883664711
3798,0.021522732872837284
3799,0.005530714711886092
3804,0.013000358001429475
3805,0.0007171385667804713
3806,0.0009891164695357167
3808,0.07954458785459373
3814,0.015001719829821777
3815,0.001864036428364357
3817,0.0735888383018481
3818,0.4850706398726278
3823,0.1343058486450103
3824,0.12823835383371085
3826,0.004564316839078719
3828,0.015037997364020332
3832,0.015451731272513217
3836,0.0105882557136397
3838,0.018153426716049453
3844,0.15949841079910404
3846,0.07621813602889535
3850,0.05973037511791088
3862,0.011250988443299848
3866,0.009703794887163926
3879,0.13118232692723125
3882,0.3366515354387862
3886,0.0015897286395519005
3888,0.005861806874777572
