encounter_id,hospital_death
632,0.00203740818389875
633,0.057287525616545536
640,0.0007964502132861927
645,0.12247226392226315
650,0.004114204774961836
651,0.1383723841077002
652,0.01577419252624885
653,0.08753070325341743
654,0.025166371025155697
656,0.0009236695063234694
658,0.03948092439129207
661,0.003246511405909354
662,0.017192664337314232
664,0.15934285522488995
665,0.0021075761122255825
670,0.3182766269193217
674,0.1295834499346541
675,0.006556399241624094
678,0.002795373230715621
680,0.01469180596124562
684,0.055042697821177766
688,0.01886812435564789
689,0.5695492712506303
698,0.02274625172662678
703,0.004578485596180836
704,0.001497091686727302
707,0.015856739432322492
712,0.05914532580166733
713,0.0027244016482088004
714,0.3730662797628016
717,0.036983382655011394
718,0.01833109213982519
727,0.000562674719715661
728,0.0024614373337582328
731,0.010948112348799197
732,0.0012345006952487027
739,0.011525225266394004
743,0.037008354639109814
747,0.0008124405035493675
750,0.18779946080728274
751,0.011285018026159107
752,0.06829418162443986
757,0.0021385430881323683
759,0.20034602237058838
761,0.06684394241120149
763,0.034284004521010575
766,0.0027035160910141346
770,0.0029517356402617686
771,0.026751057389762377
772,0.12441290733919602
773,0.2665109016676812
775,0.0050083926533224556
776,0.18141600644865252
780,0.002682966619385823
789,0.10475249792941731
803,0.007431188401291873
804,0.008557107681497334
806,0.004174541599437299
810,0.019348327680261863
813,0.05148263481736774
817,0.03696978371549843
820,0.004855198079959632
826,0.010761748540974891
830,0.0034970849982866627
831,0.00207695268865751
838,0.0016534958206824459
839,0.0010102964595557894
840,0.004563648784291237
841,0.12208490787857851
844,0.04862533585283217
849,0.09084382518673058
855,0.08751278927627851
858,0.003246893278060098
859,0.18559725837144514
863,0.7836367408156641
865,0.022413590250564712
872,0.0016771845580208452
881,0.00126559975236212
882,0.5421608980414396
888,0.008371746734647528
892,0.0197820484048437
893,0.05863519086048917
896,0.01763451167743756
899,0.006064806416175449
901,0.0033118144132056855
905,0.8944716475646449
907,0.2112695760766801
909,0.018198393572620295
910,0.0035369586334311237
917,0.0011334534138513629
919,0.07740832535692821
921,0.20752587244184556
928,0.041450408770003826
932,0.022147484883391574
933,0.12175063920048704
934,0.4378327815417791
937,0.2849647709677289
938,0.01645330899180078
939,0.5431000989814091
943,0.026049392965599223
947,0.06274988977374772
948,0.001059556472525658
950,0.007352234861830667
951,0.005183139102932659
954,0.0768068351621784
955,0.0003689442365310988
956,0.06355818807543637
963,0.017364300324161662
966,0.06765984950750996
967,0.0014736906275601733
968,0.09507639118423435
972,0.0069449379618298415
974,0.05121670607088067
975,0.0009148203373734903
977,0.0022199681376597695
980,0.0020332523698918348
982,0.07447027875552067
984,0.026345281001758092
988,0.0006860942977302169
990,0.0027929686252790497
991,0.025713547859755836
995,0.003156245189541371
1004,0.012291267479624701
1009,0.011941571231479684
1012,0.00041746189927509785
1014,0.9558961802125924
1018,0.006243167143483461
1026,0.06708272193401192
1028,0.02613656842462554
1034,0.024786410642934745
1039,0.0011424502361656198
1041,0.002133246790601695
1042,0.004978667844692974
1045,0.00566598689373356
1048,0.004895561604627314
1052,0.012584806439864876
1053,0.007888138943750171
1062,0.019478250223280147
1064,0.009882066052344355
1068,0.0063637894006623435
1071,0.02853455958332481
1074,0.03453654275607591
1075,0.033297958394107645
1076,0.045155387551563106
1077,0.005739485546395256
1078,0.00366498611146845
1082,0.0024131983501971006
1083,0.0038742616541752577
1084,0.026584995824407164
1086,0.0030349464598866216
1088,0.0011081129155369213
1089,0.004970058364264177
1091,0.33731183583669755
1092,0.003043507929639059
1098,0.012862058484892447
1106,0.0553139604522799
1109,0.02339485155884782
1110,0.00673021038915118
1116,0.004298987986157704
1119,0.819249033686987
1127,0.1915120338959853
1128,0.0316914846107751
1129,0.007705206660193818
1135,0.07733131388995021
1139,0.009491683387080844
1140,0.0020153833123875346
1141,0.13600120879807553
1142,0.2585508353866909
1150,0.016442085267658276
1151,0.0050207509152797895
1161,0.08631557728757676
1168,0.105579714422631
1169,0.001295475700709743
1170,0.022951703047446374
1172,0.010556432112261325
1173,0.02217173198654727
1174,0.0004816717822136744
1175,0.014114950044094028
1180,0.44986860925652383
1181,0.04988327398147757
1182,0.0021590601655367466
1185,0.02771700054572991
1194,0.003319282832772907
1199,0.17653621916699958
1202,0.03145328064489336
1203,0.004917858073100916
1204,0.005890852584292386
1206,0.05563962484941015
1210,0.11284000247021038
1229,0.004122436006170643
1231,0.006381741622850583
1233,0.1927507589141111
1236,0.018013282673964126
1237,0.35467742692408794
1238,0.000682824453175166
1239,0.031335382096811915
1241,0.16211743739245502
1245,0.021374682157891796
1251,0.010733561894828231
1255,0.02499132439539039
1256,0.9075871495129417
1257,0.006978508831763714
1260,0.00296812251681556
1267,0.007967043789423735
1268,0.23297713453360525
1275,0.0033876032156275513
1277,0.017488291799481907
1279,0.04024615317209514
1280,0.013806368966625099
1281,0.13396363464712313
1284,0.06844111964277878
1286,0.0016091188119648151
1287,0.003731978637731054
1290,0.2891724770462689
1294,0.008301540472315646
1295,0.25324380707250643
1307,0.03693402988471512
1312,0.01753990699901167
1314,0.002433203898081862
1316,0.005610137522606119
1317,0.004773393453111129
1322,0.0008728148129706273
1324,0.004311641898102953
1326,0.003170731582901345
1327,0.05873262269210495
1330,0.018098343636035324
1335,0.010215698861093551
1337,0.0056648537783600215
1340,0.03758541285887962
1345,0.4369574266415962
1347,0.05174495880285662
1350,0.057495585459073704
1351,0.0038493709137428283
1372,0.004028937238372314
1373,0.038506931705852065
1374,0.011445062807455756
1375,0.026787060143130655
1378,0.00949894338190022
1379,0.00571437862277794
1380,0.0353405527152951
1387,0.06666081764139892
1388,0.0018130771590255045
1393,0.002059348602424226
1397,0.05800360716381772
1400,0.0013785532381449534
1401,0.018865054576251435
1407,0.037553461406023746
1419,0.001759545055429231
1427,0.005988740737826157
1435,0.049479730666785994
1436,0.27509309664583215
1437,0.006508917626966045
1441,0.6264740831299338
1442,0.0036524086601150045
1448,0.005104484427803028
1451,0.20299752835951504
1452,0.05245665008458617
1458,0.0041790275653833635
1463,0.03593275065802918
1468,0.003562776567803998
1469,0.008307238719905553
1473,0.04439385504350452
1478,0.038897705871223834
1481,0.1299023333212841
1484,0.0030619022370900104
1488,0.11984719861280264
1491,0.0042452226882418965
1492,0.014596327706601287
1496,0.0027786701265879116
1502,0.007028754200379316
1503,0.18849024451494178
1507,0.008425891332095752
1510,0.00629864472966759
1511,0.003832882749515651
1517,0.07391434870662197
1518,0.0006824551777821011
1519,0.10384525047605067
1520,0.02395319673370027
1521,0.0005320656329870762
1523,0.025739947277135453
1526,0.05483537596098981
1528,0.2709960794082095
1534,0.8827879578702207
1535,0.0023559379857172463
1540,0.008438594144766902
1541,0.024577253621634598
1542,0.07671904945462191
1543,0.007945262501650691
1547,0.004995926117863737
1549,0.8718193656070967
1550,0.07891052977989725
1551,0.01984575983980781
1553,0.1468126844571546
1557,0.015545754416632508
1561,0.015282847498853653
1564,0.0021655847056740478
1566,0.0033215559572644707
1568,0.37176200185488717
1581,0.47848026630517093
1590,0.012474209167017691
1594,0.1568130936112593
1600,0.0008899056975357128
1604,0.05911802875704644
1606,0.00828728269399223
1611,0.00351824825822093
1617,0.0018296404712817747
1622,0.0051727360350111605
1625,0.05935412213143096
1631,0.20621864748229518
1632,0.0019681214627755056
1633,0.007702109608793904
1635,0.002587821073122576
1649,0.3685104183548082
1655,0.01592801191078164
1657,0.016863025418387734
1658,0.006054875388723272
1667,0.14535697481592055
1669,0.016556777735436037
1670,0.01144596460766028
1673,0.10880278274700743
1674,0.12679070638003193
1676,0.01857178558575184
1678,0.0020689494391575984
1679,0.06675344585186238
1681,0.0168679227346995
1687,0.15554090354586014
1695,0.0024470000727167935
1696,0.02402884691609874
1697,0.009124923037547597
1700,0.002195733161186613
1707,0.002358514456042392
1710,0.002976933545916021
1713,0.009631260425769294
1716,0.2199871513471638
1717,0.07764503072993585
1719,0.013148568992279147
1720,0.27472471949489596
1724,0.01538013734070949
1728,0.4222261512917906
1729,0.08071609709886549
1730,0.010338776443629731
1731,0.015527860758826664
1739,0.018590708470344903
1741,0.0023680792104801146
1744,0.0026118911697977343
1745,0.00678229000525558
1752,0.08738002478791689
1754,0.0021334447442749
1756,0.01264976699755662
1758,0.11088041041987401
1761,0.0018050644786541373
1765,0.13759668485057433
1770,0.0017349837870957866
1773,0.048442277960177735
1774,0.005050059002204618
1775,0.006928627341594882
1776,0.07711439276116337
1777,0.5292614500756577
1780,0.22357927198130473
1782,0.14795366918031966
1784,0.0022672975799079916
1785,0.19415166473813467
1787,0.10093899894739033
1788,0.0034598711455414424
1790,0.002421263379684604
1793,0.006322082357656208
1795,0.003400791268248927
1798,0.008401125053303985
1804,0.09050979887528343
1811,0.007150583320767801
1812,0.0013150592369893656
1813,0.07417200968550423
1815,0.21537544896866476
1816,0.14110547081109673
1817,0.31496419440417484
1819,0.028478690168173303
1823,0.10642041123802608
1832,0.009115415215495973
1838,0.015457114174872593
1841,0.004366336626045646
1843,0.051854792065083574
1850,0.8249563349509108
1862,0.027362408741530488
1866,0.0040171422233428586
1870,0.1411807740283772
1883,0.009426759574002465
1886,0.010816120711613543
1890,0.015853280299217228
1892,0.4431470451032432
1896,0.004201929534387782
1897,0.2844176349064598
1898,0.0032951631606795784
1900,0.0339559359141688
1904,0.029124544066342576
1905,0.05064761012496546
1908,0.25970567911651343
1911,0.059198245789102745
1918,0.021846412456390622
1920,0.01945368518980054
1922,0.001669652218442651
1929,0.5795557452415698
1931,0.0057707199165285515
1935,0.026728783235309778
1936,0.012103018336186351
1942,0.7500584076117607
1944,0.0017815311804322688
1955,0.016816204343454186
1956,0.016916730368915313
1959,0.21721620700025612
1963,0.029841352767200596
1973,0.006062506165472638
1974,0.005134603473282591
1975,0.007464949992054445
1980,0.08275567776031409
1988,0.38942835852936475
1989,0.09204970116241261
1990,0.6033699021732003
1993,0.11876591250586757
1996,0.0607243560857206
1998,0.013547860856308476
2006,0.001512554345769531
2008,0.35292310170650326
2015,0.2130294694392904
2017,0.00751295577360124
2018,0.009556982653665422
2031,0.016494800418518137
2032,0.02434263950111774
2033,0.02469249855933988
2034,0.0031529597023938695
2036,0.02854438044705401
2040,0.024738384218440428
2041,0.005644839503144854
2054,0.0025713116849347367
2055,0.16947405521001915
2060,0.0396857936918243
2061,0.053125060434573365
2067,0.0022156361846928157
2068,0.009966018055923816
2072,0.024985004271687424
2074,0.004275505788377265
2075,0.08369579760831412
2081,0.07743543668733384
2089,0.013361967310140527
2090,0.09869780870515336
2092,0.23984748314484156
2096,0.001725525563349809
2097,0.006812110570388296
2100,0.11738229235383846
2101,0.6465784927165316
2107,0.8373435796893915
2117,0.002027038434192514
2127,0.007637774063934213
2129,0.002935886044873985
2135,0.41428560826707317
2136,0.03223987881269893
2139,0.0033140944440272295
2140,0.04306876943638759
2146,0.005476483471067485
2154,0.007766549658544362
2155,0.002057555968541304
2159,0.0029253995129151222
2162,0.0019267712951884107
2163,0.22529809852760058
2165,0.5700674462813493
2177,0.012631972124637429
2184,0.001688040254860176
2190,0.07459872474427777
2192,0.018401294673205344
2194,0.3595377396134137
2201,0.1671458419372633
2202,0.00365424047308104
2212,0.0016987511790222606
2216,0.45681939937132254
2219,0.06537164876635512
2220,0.023174834626751788
2228,0.011846315345884144
2230,0.003092528862666797
2231,0.004128490064374594
2240,0.010323135268964482
2242,0.06317871206083744
2248,0.1520432541404555
2252,0.0054791765439028955
2255,0.11713227683316914
2258,0.005908435350981155
2260,0.002287302286022486
2261,0.0036455634256033955
2264,0.002469704854116388
2266,0.0760549804456165
2268,0.006673067817992101
2269,0.16441347541803472
2272,0.411059184082026
2277,0.07060087353104451
2284,0.5278998495272065
2287,0.015198001428123206
2293,0.11135718162838644
2295,0.0012543567991943514
2297,0.022305919958531917
2299,0.0025640047677761434
2303,0.0017445803132109627
2307,0.0029771278924751055
2310,0.029417514715640608
2311,0.0021541786350244905
2314,0.0038922247045462843
2316,0.003297084575986977
2317,0.008786807857003101
2323,0.3787513747405807
2326,0.24017405923050797
2328,0.23138421326831782
2331,0.44235234168033877
2332,0.00477083300658896
2336,0.030843611487739602
2337,0.0006146057844572235
2338,0.008583368510602063
2339,0.0009814043026628856
2340,0.08947542056033816
2345,0.001421269727197366
2347,0.008308492644039212
2349,0.006038107500924381
2351,0.14866095211887076
2352,0.005312252553975672
2354,0.054532470019359694
2355,0.004436435188425886
2356,0.0007421692011250929
2357,0.685890975471508
2359,0.005989305729054803
2360,0.5866308083535011
2364,0.0033993632753814467
2369,0.11428824618074658
2371,0.0007608586353728552
2372,0.28484238864463746
2377,0.0023472060548932155
2380,0.16260948897126676
2384,0.033946623235318926
2385,0.02638765901192628
2386,0.9696627688783568
2387,0.001089434419677724
2394,0.0201405925390436
2396,0.9664428465139795
2398,0.002139150724222448
2400,0.03497702026400867
2402,0.01564945621883689
2408,0.0033373679274843137
2410,0.03232224356450364
2411,0.004906518381735115
2417,0.009515004318331029
2425,0.002866182920896705
2426,0.016024967276356644
2428,0.02772629356952468
2440,0.0005929480545262356
2448,0.015566079034276287
2452,0.10126865575887425
2465,0.012065453573864189
2468,0.0032598337031585546
2469,0.006987503278759872
2470,0.23841314764905464
2471,0.02871968235968819
2474,0.07284727290508308
2480,0.0021814297662164483
2489,0.02791252616617686
2490,0.003399674247073075
2491,0.018203271352195842
2493,0.0350994623017937
2497,0.07444288549763699
2498,0.1569181742159038
2500,0.014741670205310737
2501,0.003054754580008898
2506,0.0230772381422198
2514,0.009396159897728122
2516,0.006386962336937257
2519,0.5009153692337918
2520,0.25355220704714093
2523,0.17607981035180878
2524,0.02332700737189362
2526,0.0952747767312577
2528,0.0040763044307821255
2536,0.0025190954643280706
2542,0.012790767365906829
2546,0.08801869216570189
2552,0.0025610726383375865
2553,0.03106499724100286
2556,0.0038644087247807907
2557,0.0010365579483112754
2560,0.004306839740306022
2572,0.0012375162822437329
2573,0.06898029131026176
2579,0.004576650334614299
2582,0.03379821708032374
2583,0.001465960908535293
2587,0.0020860654522409827
2589,0.009180886515394619
2594,0.0008089582395226525
2596,0.002844539091829075
2601,0.030975046315796388
2602,0.0038510010001174366
2603,0.0453283683796695
2604,0.09600457227405178
2605,0.005805465843177657
2607,0.02623302699595069
2609,0.10453344111730585
2611,0.8886385278986304
2615,0.0033242397952481
2618,0.005268522333874882
2619,0.010455309049058824
2621,0.0798467682387124
2622,0.028388897989911132
2629,0.016043863472408604
2631,0.024712957545667557
2632,0.008592202577366113
2633,0.8636254766886036
2635,0.004333861686892293
2636,0.018489603627537557
2641,0.1122933487873705
2643,0.005660889466995967
2644,0.04039495038899255
2645,0.0030738341718007317
2647,0.03913333515768998
2653,0.015494189677866312
2654,0.00686823182921898
2660,0.014381779109973082
2662,0.7325452813972042
2663,0.0019414373867082267
2664,0.010641151969278206
2674,0.004504256799591677
2675,0.061790903109170583
2680,0.0025369822082333088
2682,0.0009935905512333052
2684,0.00270293331013603
2690,0.00882995395164458
2691,0.10080874685609155
2694,0.005317480623500531
2700,0.003658408463098465
2701,0.010987135660341096
2706,0.0029079860849449486
2707,0.0019429091266415421
2709,0.008067229694096869
2711,0.01173030020976682
2716,0.011831245488035031
2719,0.006344684469527242
2720,0.0031343648605880433
2721,0.03197594850911366
2722,0.03282320420527899
2723,0.027925047977104836
2726,0.003838358468611005
2727,0.021048667867164205
2729,0.0008473085874959313
2732,0.0023475304312840124
2733,0.0017020733813993272
2741,0.010054823473049552
2743,0.06787142257812603
2746,0.0017189113617868752
2748,0.2530851551485909
2757,0.016860002643140574
2761,0.05875443879102398
2762,0.002677236678173147
2763,0.002818383043342723
2764,0.002860498712441479
2772,0.06342528635295291
2773,0.0022617129891620877
2775,0.002980507433371609
2783,0.0016436668556858668
2784,0.0007189040168061987
2786,0.007431585634093459
2790,0.0026413922440671456
2807,0.0024807556591874857
2811,0.020690463262531374
2812,0.007520140654490101
2813,0.006751298533241054
2814,0.09549675025479057
2822,0.003288591676218071
2823,0.004893675639838167
2828,0.001992358425972638
2829,0.22705944250792032
2831,0.028232421634357102
2832,0.13303275912568452
2836,0.12100866839935133
2837,0.0030439927730161534
2838,0.007318722651240433
2839,0.35372565914862475
2840,0.013700971929722885
2844,0.00612208239556326
2848,0.004024321617331895
2851,0.019401476486892402
2854,0.007816154228287025
2858,0.0008420847915567046
2859,0.006905437176675195
2860,0.07007779154764905
2862,0.0021777442497473002
2865,0.010110102204961816
2868,0.00473297193174654
2871,0.32767170407487106
2872,0.006543673636689671
2873,0.20123332968289884
2875,0.4472506397127901
2885,0.001635825061898472
2888,0.127961626429619
2895,0.0016946741595711256
2896,0.0051585039401915575
2903,0.07746374695064875
2908,0.1835499522033101
2910,0.011596229774238638
2917,0.12139721417357761
2923,0.02581186998197629
2930,0.005344963703200478
2931,0.33674007434481834
2934,0.013389719982342126
2941,0.012350229005835375
2945,0.001811391737644348
2949,0.2607297122314928
2952,0.009109883844723022
2956,0.00686772860854168
2959,0.005017394497806606
2962,0.0016768868578832077
2963,0.040763235686356196
2964,0.19671283435297487
2970,0.023390467645097033
2971,0.02249008369645243
2974,0.002093856237009391
2976,0.056499161749728403
2985,0.3247989938470411
2988,0.17971449067181833
2992,0.004734879446273015
2996,0.003146509525355514
3000,0.0059534423148747675
3002,0.029212686034813695
3004,0.005825012564312556
3007,0.011282379187643285
3019,0.004383768152783779
3020,0.006119036141483672
3025,0.8937870876429923
3029,0.07349644744113185
3031,0.03375135064458721
3037,0.11715724555716489
3040,0.02933577932042296
3042,0.001295221502002495
3044,0.056243090609826546
3048,0.004974534665036317
3051,0.002613959884512001
3053,0.002163839953784559
3054,0.09200211700378487
3057,0.022498444542597883
3063,0.009461737418420494
3065,0.008742654184891776
3069,0.2092090110802651
3078,0.0027127089082003156
3087,0.03280357151933702
3088,0.002282951567068289
3091,0.0004584007627922235
3093,0.15101043739528028
3101,0.0016504178306673335
3103,0.004063679071820538
3107,0.0037537324900367465
3108,0.024325238178551246
3109,0.6193238282892021
3112,0.003525663688004897
3117,0.7923337641268251
3120,0.7614532955354147
3121,0.011371435731783806
3123,0.018692207709143767
3124,0.008573588951726701
3128,0.052433841135899516
3130,0.010674005841819528
3131,0.016516478327001725
3132,0.0051179749928541565
3139,0.0836875560845029
3142,0.00202047255884303
3143,0.05176212228953833
3148,0.029737151163660058
3149,0.041652385638563175
3152,0.00418551631083041
3153,0.01305589426701477
3154,0.008321566679602719
3155,0.09233092878344554
3158,0.002011349922568729
3160,0.015236794131563971
3167,0.0317669474716335
3168,0.008954983024634027
3176,0.05260573008342308
3181,0.07795547085580773
3183,0.05703604973859932
3185,0.011171663219433255
3188,0.04155665074646152
3191,0.03703518382285292
3192,0.4570486610463271
3204,0.020284183710021275
3206,0.024544722537053934
3207,0.0346767909038697
3211,0.054528877710956714
3212,0.021174338156501323
3213,0.01832964569132966
3216,0.0425242487175249
3219,0.00804554064666092
3224,0.005783925940630089
3226,0.010706702976090603
3229,0.2955124341669011
3237,0.006441485479616003
3238,0.0454664748101449
3239,0.016938611401070027
3244,0.039996834719099414
3248,0.4893947816110904
3249,0.0006669200050279491
3252,0.04200936054159677
3255,0.0036667038837231948
3260,0.009679084762212223
3270,0.021726859468017355
3277,0.024311023152429806
3281,0.011516826322132405
3282,0.0603544083901694
3288,0.032384174568975826
3292,0.013453813899925574
3298,0.04746749174581584
3308,0.9141806059270644
3309,0.00870343208627028
3312,0.03330799677239051
3317,0.002164554359485428
3318,0.009589719855771449
3319,0.0004958473080797872
3326,0.0016240663826261746
3332,0.005641268544744862
3339,0.004211544122762805
3340,0.258813505756928
3342,0.6302175992869734
3343,0.0018058138475486219
3344,0.28002433813325245
3345,0.005552835995013986
3348,0.19786209681653855
3349,0.0036622409486030613
3358,0.0005929262538986849
3362,0.004840734492797907
3370,0.1724913864904703
3371,0.04324187222593123
3376,0.001878998029522276
3377,0.0012862970148376871
3379,0.03710300729853194
3380,0.00418396144431904
3385,0.035328084429769584
3388,0.002434945759243471
3391,0.007651136575653597
3394,0.20576317729460197
3395,0.01788076665631945
3396,0.00578692608066017
3397,0.00842905102688641
3404,0.3518771749647115
3411,0.05456796784175545
3412,0.5869117456263279
3419,0.00028337152264196815
3420,0.1558683358983427
3423,0.20106172295150182
3427,0.030148406420940743
3429,0.00885629904647161
3430,0.5673358281979713
3432,0.01165454676680261
3434,0.004855867516667839
3437,0.002886031707717029
3438,0.0645449060755977
3440,0.00251790345919483
3441,0.37087473575327257
3442,0.05233233350740987
3448,0.40095022982841216
3456,0.10689359464516643
3461,0.0018739891480640627
3466,0.021780542651907528
3472,0.005431266764722145
3474,0.0021875126747399327
3477,0.009352032190312304
3480,0.020455125151494006
3482,0.04483201882043925
3486,0.034707010412802705
3489,0.3886536246095195
3492,0.0021041148556560627
3493,0.015958452296479287
3500,0.002143381552180088
3503,0.038738791071603385
3509,0.0011904918075228122
3514,0.004501356581587492
3517,0.044996143629236415
3522,0.05238700610926128
3523,0.06800376070608491
3530,0.003334192538720867
3533,0.002102485672246667
3535,0.0054582153378235606
3536,0.04529551305278308
3537,0.0038815265841556637
3539,0.7543141945180082
3540,0.0026755858372928694
3544,0.004209930020011392
3548,0.01821867608486926
3551,0.0029284241271231785
3553,0.7194497752895543
3557,0.03059342987579391
3560,0.001681470195834725
3561,0.01748020214773187
3563,0.5097856407422475
3566,0.009769329850091546
3567,0.10619193506733814
3569,0.005793992999647802
3572,0.11680134564677724
3573,0.026967807573645725
3574,0.0016137688221270368
3576,0.017431127137171362
3578,0.009082917915440414
3581,0.08071015951004694
3588,0.0004123054930614595
3590,0.003994709802125651
3595,0.6512330737662606
3596,0.004117889332410386
3599,0.09202980523027585
3600,0.005955286430483773
3605,0.005997730854878609
3607,0.005895696188704947
3615,0.9414158053215974
3620,0.011778969872261303
3624,0.14057265342648856
3625,0.0017652765340888316
3626,0.08334431615727869
3629,0.024862652898330673
3632,0.010821379305391322
3639,0.08426879623127512
3640,0.05273209257097207
3641,0.005901430307360901
3642,0.0005668741852797651
3648,0.10548250960742236
3649,0.062176420690633186
3652,0.23670041897293664
3655,0.010832453964110889
3656,0.0467665229654854
3657,0.004748544495962581
3658,0.015118614537270519
3659,0.006730314242579891
3661,0.0013646197567753866
3668,0.0753444717020161
3671,0.0070271555143426815
3688,0.01029333834512646
3694,0.005542534147601691
3697,0.0033538346130909404
3704,0.0035305927241075226
3705,0.0008328528279260825
3706,0.0019124831371691432
3707,0.9536552239385971
3708,0.0012847811928405708
3712,0.010267657471627584
3713,0.16406376873747358
3714,0.0030334286049557265
3716,0.14486425841050496
3717,0.005099788822638243
3742,0.05926169997812604
3744,0.08986342234783676
3745,0.015485396930517294
3747,0.13551923091345808
3749,0.033698917490143136
3758,0.061687141860060024
3761,0.0224937257807818
3762,0.04870873780245714
3772,0.004517069632244932
3775,0.0008176509280175511
3782,0.014690789542584657
3787,0.17642787894370945
3796,0.0050867852881576305
3798,0.020048580486371995
3799,0.004722851001613993
3804,0.009599843508445376
3805,0.000645919407381749
3806,0.0009445002511713172
3808,0.09517930009571782
3814,0.015145190444640223
3815,0.0013238372189012732
3817,0.08476028176609986
3818,0.5815048050606433
3823,0.1166193728877152
3824,0.2198648808796484
3826,0.0036483155364966944
3828,0.013499695512330033
3832,0.015974801619872338
3836,0.01012350724498213
3838,0.026838976399891155
3844,0.16109550830225045
3846,0.05501061017845017
3850,0.07253703125390071
3862,0.009112222020541363
3866,0.0064803010290607034
3879,0.19193571139043758
3882,0.43287395016004593
3886,0.0017785976390400026
3888,0.004399747256291229
