encounter_id,hospital_death
2732,0.0027264486151192787
2733,0.0018652689387093514
2741,0.007440056346246797
2743,0.06678447906432643
2746,0.002038786460107142
2748,0.2323183484503603
2757,0.009989599760320496
2761,0.08975957364581615
2762,0.0035186945060957722
2763,0.001937119493949115
2764,0.003720249488088223
2772,0.08104682837071311
2773,0.0018101765113991343
2775,0.0037984308278969803
2783,0.0024238253505182283
2784,0.0007397566981805245
2786,0.009056152791771542
2790,0.0026362491344700655
2807,0.0014824141548857729
2811,0.025858714857188356
2812,0.010080129435171276
2813,0.011202606704915036
2814,0.05549153456434292
2822,0.003689329062164565
2823,0.004305643856656036
2828,0.0015279439939868095
2829,0.5204999597777996
2831,0.02209132846791811
2832,0.14113530739447439
2836,0.20037418561724546
2837,0.002533544947193905
2838,0.009296144677742119
2839,0.32773971657382794
2840,0.012687778543228435
2844,0.006927095751342421
2848,0.004234537366516807
2851,0.012294404930938556
2854,0.006468932396470563
2858,0.0008565035494867413
2859,0.00813999553180008
2860,0.054928309127205505
2862,0.0018279394425273576
2865,0.008339248077498765
2868,0.006640445123519975
2871,0.3713981589105099
2872,0.007292242809598759
2873,0.18377027018278855
2875,0.36755557741564693
2885,0.0017840982523576977
2888,0.032145167364629
2895,0.0016011322811995726
2896,0.005413595080703465
2903,0.06901396309239591
2908,0.3156821605125707
2910,0.010223319418212489
2917,0.11364988847471606
2923,0.024704150939934787
2930,0.006241127879868679
2931,0.3104306445685296
2934,0.010174146269867774
2941,0.014977949177126408
2945,0.0019337171040940443
2949,0.13421758199137257
2952,0.010665425637209444
2956,0.009318363324901857
2959,0.006508067971099506
2962,0.0015466496478794248
2963,0.03315530376747742
2964,0.2565327867393387
2970,0.026804796492531386
2971,0.0358107139528018
2974,0.0017664838064516968
2976,0.041496779614880824
2985,0.3110028328447361
2988,0.2236579400902593
2992,0.010216874426245021
2996,0.003905582684075993
3000,0.003450720655775539
3002,0.031058736993578463
3004,0.00972587953605665
3007,0.008413556919658543
3019,0.0039709582958984075
3020,0.0062068943105959735
3025,0.8916137706646087
3029,0.047797304843819034
3031,0.027329358823779862
3037,0.10871854661033499
3040,0.025539595981774087
3042,0.0011173595864438042
3044,0.0745738037196813
3048,0.005072685721809825
3051,0.003790234130308065
3053,0.0029576807224033783
3054,0.0733645987618318
3057,0.013086972417108976
3063,0.007453785392692088
3065,0.006391942842670632
3069,0.10988711798450582
3078,0.0023266909049927276
3087,0.040072203788397084
3088,0.0019338496809234054
3091,0.0005128571634735252
3093,0.12275772818695507
3101,0.0013908771346143886
3103,0.005504985858738397
3107,0.0025638361259296438
3108,0.03557343638817634
3109,0.6421792087986322
3112,0.00295412155114756
3117,0.7053487260239877
3120,0.6922298588354393
3121,0.015895700454631883
3123,0.027275540432369738
3124,0.003811900060329776
3128,0.06795249190990327
3130,0.011566516855620506
3131,0.025638341836590032
3132,0.007733185588518776
3139,0.08792552102690765
3142,0.001463372834521758
3143,0.07635896981041285
3148,0.04685810711783443
3149,0.057707381432577844
3152,0.006883540826033563
3153,0.012970267742260021
3154,0.01604356591627294
3155,0.07043501812352841
3158,0.0019702131593374956
3160,0.027101457084871387
3167,0.050508379760594885
3168,0.0076217630188957445
3176,0.055106045583728426
3181,0.04383289252537795
3183,0.08491799158758846
3185,0.009105712866321378
3188,0.043910087376144796
3191,0.04492519681859494
3192,0.575453788437692
3204,0.01874161834163621
3206,0.02767819295939692
3207,0.04267549416301017
3211,0.051602675844049206
3212,0.013066041847831052
3213,0.013525792677286744
3216,0.030195764563350748
3219,0.014017915165314143
3224,0.008940448139998844
3226,0.008730998927369364
3229,0.2986643542299068
3237,0.007445316166209896
3238,0.02982364077644015
3239,0.01389361601970287
3244,0.03314122783659013
3248,0.514844710061828
3249,0.0006875611025226431
3252,0.05752828050734518
3255,0.004336345859404177
3260,0.01806796733415889
3270,0.030962480870398545
3277,0.015049547134527169
3281,0.007467786199556779
3282,0.044681266023482075
3288,0.03685114887871649
3292,0.01283150314772993
3298,0.08186631898021525
3308,0.8582778999442726
3309,0.00547586870025455
3312,0.04318349796298298
3317,0.0024060340950278754
3318,0.01433595558010995
3319,0.000551790959641311
3326,0.0014017105107003243
3332,0.005990102943433271
3339,0.002713790312960755
3340,0.1435277845072556
3342,0.6698487434339074
3343,0.002452109316662613
3344,0.16654381732436252
3345,0.0072703314279071035
3348,0.3370108494141791
3349,0.0035115564348264473
3358,0.0007676424311117898
3362,0.00407714069921143
3370,0.14697685835463134
3371,0.028486059272703704
3376,0.002163993156262557
3377,0.0026175145350933278
3379,0.028973506170575827
3380,0.005307579158106673
3385,0.04060240654003953
3388,0.003211887975561369
3391,0.006922804829060698
3394,0.22489380749137844
3395,0.016000284830666768
3396,0.011384780291280778
3397,0.006521861269062841
3404,0.39859544953104337
3411,0.07806564954501798
3412,0.431653251277591
3419,0.0003943742964692446
3420,0.16139349230993047
3423,0.15441131526998375
3427,0.029110707477049587
3429,0.00787522632454894
3430,0.5487634980016053
3432,0.01883490235873119
3434,0.011181397854445463
3437,0.0019828966430368777
3438,0.04529877607803339
3440,0.0020716370740254514
3441,0.2909880667649378
3442,0.06259592118481078
3448,0.4652452877065947
3456,0.10801971747784565
3461,0.005902325192957639
3466,0.030694851098422363
3472,0.007619197186518859
3474,0.002433680388502929
3477,0.005999952815967533
3480,0.020096371931472144
3482,0.036819756304335115
3486,0.045826961937302305
3489,0.35123094120160797
3492,0.002743098246078989
3493,0.016791686981421583
3500,0.002586111024617604
3503,0.039090311187625626
3509,0.0015531651431597122
3514,0.006685277555526502
3517,0.05081969617043264
3522,0.032465048387957135
3523,0.07464246715183401
3530,0.002964762857562494
3533,0.002614086611106792
3535,0.004777754070757923
3536,0.01497981481208806
3537,0.007082080482679886
3539,0.6844835038602864
3540,0.004873443128418491
3544,0.005566409638154835
3548,0.03264609021507098
3551,0.003915417286603255
3553,0.6295252778848467
3557,0.03649625495852772
3560,0.0014556162806334924
3561,0.014966309228491924
3563,0.40578986362357305
3566,0.013943009629364858
3567,0.12506830008308448
3569,0.005780218589008592
3572,0.10770801392279204
3573,0.0501907143765924
3574,0.001103091479212291
3576,0.014310014704276732
3578,0.014104812978162445
3581,0.076696001239375
3588,0.0007542128581249442
3590,0.004334618753590523
3595,0.5994132529008444
3596,0.006938881517549609
3599,0.03411236018350911
3600,0.007710373771074532
3605,0.006492585905832281
3607,0.008823803751943486
3615,0.9382126957954388
3620,0.020637613775439816
3624,0.11471161056100929
3625,0.0014946303751929564
3626,0.13575902213846752
3629,0.02030191414760538
3632,0.014413689234366032
3639,0.02508634906000297
3640,0.048842867295672915
3641,0.0057988192844881156
3642,0.0006251314189883289
3648,0.10161586857133147
3649,0.04531094663880234
3652,0.21616117223831655
3655,0.013444404992933607
3656,0.08893768169047467
3657,0.004208433069419093
3658,0.011143526759970726
3659,0.0034713539302172066
3661,0.001575076410060362
3668,0.07538465852995578
3671,0.005798367871665172
3688,0.007532050571218647
3694,0.008635629269630964
3697,0.0033433774241767977
3704,0.0027503636333258107
3705,0.0008943204620817477
3706,0.0016701654168916982
3707,0.961992965511309
3708,0.0012954211556786492
3712,0.011272222668958626
3713,0.18290956717941934
3714,0.004025133134134417
3716,0.1254628079312232
3717,0.0039416833091535175
3742,0.04071073880249315
3744,0.07458231763198599
3745,0.009400702489355473
3747,0.12026003180722064
3749,0.03263285981268839
3758,0.10517579772440315
3761,0.02101078208659786
3762,0.022740608852304677
3772,0.003426477135816372
3775,0.0008154513378035292
3782,0.0182361736888026
3787,0.14701189578746454
3796,0.005411728047000568
3798,0.014952555335457652
3799,0.007494038579250611
3804,0.013344194659119017
3805,0.0006508551804615128
3806,0.0008532920249818621
3808,0.0692170477263701
3814,0.01450818919198517
3815,0.0017853644582576345
3817,0.059327007511756985
3818,0.583451527035326
3823,0.1336459182261174
3824,0.24209177316980723
3826,0.004728273826101627
3828,0.01067922646044307
3832,0.016645340744113467
3836,0.013455269623556263
3838,0.015192681643298438
3844,0.1960522711957937
3846,0.07278039845721009
3850,0.05158072552996154
3862,0.007514646737405154
3866,0.008926304600119277
3879,0.2158215321655533
3882,0.2622422560039374
3886,0.0016403613916642296
3888,0.005296819357641968
3892,0.022210931107031994
