encounter_id,hospital_death
409,0.015423381093003802
411,0.051376180680495015
412,0.0499450692082099
413,0.07604892895232909
414,0.008044574977081545
429,0.0054347973286674855
433,0.014399951593980768
436,0.2725799085955847
439,0.019458683123725163
441,0.0013386497332750625
445,0.0017636931561888225
446,0.005599660014627557
448,0.038026114326471926
449,0.0023384264271223026
451,0.06309457350898919
453,0.0027844640390908685
455,0.0016937696597388524
456,0.004706044675424119
459,0.773375650472839
460,0.20456963785374685
461,0.2172601955782053
469,0.3830335197013364
472,0.0007030804819104039
473,0.15199678532994376
479,0.0010835108129936659
485,0.1652828311906969
488,0.000708397662118938
489,0.00279008121115362
492,0.011778683423153326
500,0.08174405740660153
501,0.05397859779644404
502,0.03319010041889481
503,0.0014264939495936641
505,0.04267992194379933
510,0.02469961467990061
512,0.13092546993117038
515,0.033341401402425364
518,0.09581583322329756
522,0.015266117104466447
525,0.0008340504007960246
532,0.03368273623640765
534,0.011823458144332763
535,0.011769505236965957
544,0.008071807787580617
551,0.0024240697617526424
553,0.026130801867177148
556,0.006987461622846871
562,0.33654870108668045
563,0.03262874117397538
569,0.03969544536073688
573,0.0033199154391944626
574,0.023585000738394313
575,0.0042241482545422974
581,0.0015031571279770927
582,0.0023200283198626962
585,0.02119508130673635
586,0.0011736141010769098
591,0.020383673036148162
597,0.7510756573713262
600,0.03252836912681491
603,0.003089532237229526
608,0.7126770068285557
612,0.0614918347396423
613,0.004082887796627809
614,0.005560341314559125
615,0.08189673999731632
626,0.2541667901701101
631,0.06878934862740924
632,0.0015788769596408307
633,0.06287179563603576
640,0.0010957913875172358
645,0.1009850697435842
650,0.002801703411100445
651,0.0757717689364734
652,0.011007130260833754
653,0.026456357947335234
654,0.016679846770684268
656,0.0007193678806496654
658,0.036777397811994454
661,0.005351170019475318
662,0.018122495472756187
664,0.1450417731540626
665,0.0014197864202098215
670,0.25026455380162627
674,0.09359592439624712
675,0.013173544836597629
678,0.0045062748416099495
680,0.007846055732006044
684,0.03907377008240953
688,0.016077085770674706
689,0.3616124756174522
698,0.017454362011885407
703,0.00336839892927322
704,0.0012547976916080833
707,0.012205200815699964
712,0.03936767010020297
713,0.002461616684969849
714,0.2676718336381658
717,0.015883113949622836
718,0.017662212884953104
727,0.0005461261630648978
728,0.0013993619818158263
731,0.008169784876511679
732,0.0010690509370614978
739,0.009132007574353259
743,0.03461962931549911
747,0.0009589583054290835
750,0.197020518692505
751,0.00932397139860873
752,0.041257753849507396
757,0.0024238654827891783
759,0.12957855588891465
761,0.04535823862035167
763,0.02455985365481282
766,0.0019923240832532816
770,0.0028210668374109545
771,0.01982250132842729
772,0.08083442807111364
773,0.26570699272060705
775,0.00620695613564795
776,0.09831661871161322
780,0.002789600480230018
789,0.07283298470941979
803,0.008731703440320664
804,0.005409710260195005
806,0.002251532776117626
810,0.013046357746549775
813,0.05464167210626668
817,0.025303551864101218
820,0.007679470127260923
826,0.008506439912323407
830,0.0039466052404751465
831,0.001638461777219467
838,0.0016572163897692704
839,0.0017776923861824332
840,0.0027968914239716036
841,0.1391090812588292
844,0.05727225351415923
849,0.07257447136312918
855,0.06246221615304063
858,0.0017392116147544913
859,0.15804843993771545
863,0.7026030590637236
865,0.03037994055814583
872,0.0010896511076280843
881,0.0007978010309458543
882,0.42387207706194685
888,0.006771670612102988
892,0.016497528202316036
893,0.05444458637377537
896,0.008608498218856462
899,0.004118331628557808
901,0.0036285643846696376
905,0.8664276356869882
907,0.2721360838872879
909,0.011237396040398655
910,0.0016111212211835993
917,0.001065559756633022
919,0.07608257773339015
921,0.1336281927542044
928,0.03754204871183102
932,0.017110729620708316
933,0.09348262960056346
934,0.2942154192043729
937,0.16497936712551248
938,0.012600906308009176
939,0.36603234893256326
943,0.02289108177608698
947,0.03944492692795014
948,0.0005824151018503378
950,0.007998436309275806
951,0.011742924216487418
954,0.08037489079627366
955,0.0005195559129226188
956,0.052658212980620595
963,0.011311839805310208
966,0.04629511938281437
967,0.001549663569071769
968,0.0635547876841241
972,0.005822492029888408
974,0.02646547982273168
975,0.0005781454411756582
977,0.0012011666653148777
980,0.0023079515750338516
982,0.06581191478359091
984,0.018594238120318712
988,0.0006535455415967329
990,0.0014622455325051607
991,0.029923287151298508
995,0.003441603472111459
1004,0.008655252877065221
1009,0.00830854180800587
1012,0.0005325651170589139
1014,0.924213119337605
1018,0.0072748851518293816
1026,0.03656920306982375
1028,0.011116308985583051
1034,0.020219559876310293
1039,0.0009362236842016137
1041,0.0018380275856598146
1042,0.004425482440345744
1045,0.004263913714357469
1048,0.005254922824258919
1052,0.0071445292815021655
1053,0.004514373646932382
1062,0.021595370837531522
1064,0.020575397915511842
1068,0.0032406742951270485
1071,0.018893091321191234
1074,0.026644174463979136
1075,0.04226901523724304
1076,0.0368689474891536
1077,0.004198838785965356
1078,0.0035672585397397713
1082,0.001982586778197449
1083,0.003197361010866411
1084,0.01866329271844959
1086,0.002889219146282997
1088,0.0009052804155909578
1089,0.003339485838289642
1091,0.25692955485225655
1092,0.001703703182490936
1098,0.010566313379432259
1106,0.053966819619020064
1109,0.020133221536432946
1110,0.0026577072098037816
1116,0.0037267607317005534
1119,0.8349222186192813
1127,0.10058138051110985
1128,0.019088977570799154
1129,0.004084876405320783
1135,0.045271525475506114
1139,0.00554252627822436
1140,0.001784565293651844
1141,0.10102054102395625
1142,0.3321199641760044
1150,0.010741586875812696
1151,0.0031365681572205046
1161,0.056530478075776394
1168,0.1126081027724641
1169,0.0019658238986312074
1170,0.00982858862984409
1172,0.006966553643076592
1173,0.026617589033144255
1174,0.0004381976034057871
1175,0.00877160871051906
1180,0.32872676288643743
1181,0.03985107303047102
1182,0.0019136150227231786
1185,0.025129478517655415
1194,0.0033653114492094545
1199,0.10619196951468535
1202,0.016417487604036985
1203,0.003233871347071747
1204,0.005968409886273768
1206,0.045257563724592914
1210,0.06214650684181271
1229,0.004044124074247215
1231,0.002905306871038348
1233,0.20191375900933403
1236,0.016305016764300403
1237,0.1805035097138247
1238,0.00076085897276902
1239,0.01881833330197581
1241,0.16269017589520035
1245,0.008672761610591793
1251,0.008166279945088135
1255,0.03544017771809269
1256,0.8523896240013724
1257,0.005733868159298383
1260,0.002614449732147174
1267,0.003752214388528523
1268,0.17693760215521315
1275,0.0017881749189488675
1277,0.014384349519681972
1279,0.019954102010831316
1280,0.019790957436407554
1281,0.052110457223264975
1284,0.06155594599335502
1286,0.0019666543828407977
1287,0.002220881221215561
1290,0.3305620329315869
1294,0.010897520779197206
1295,0.2400254122937504
1307,0.04181995176910796
1312,0.02868030266779245
1314,0.0032403590484040698
1316,0.005698468483603897
1317,0.0031003690381900904
1322,0.0007080436698193155
1324,0.003113743847248115
1326,0.00352931965439758
1327,0.043614556680951405
1330,0.009366284506160071
1335,0.008862793615505571
1337,0.004696327450464373
1340,0.03413551691370344
1345,0.3005590143925433
1347,0.03406869712888194
1350,0.031263706477332745
1351,0.0030413872300741242
1372,0.003992654872109844
1373,0.029705799694550863
1374,0.008892723286902916
1375,0.017725163475624913
1378,0.02111000486620651
1379,0.008477600221536229
1380,0.021535932678818457
1387,0.0425530200536492
1388,0.002810498416882811
1393,0.0029493941757929368
1397,0.05447254170578672
1400,0.0012087864463724393
1401,0.018852762852112487
1407,0.03420241029087644
1419,0.0018768655076390622
1427,0.005623401694851381
1435,0.03436043663470362
1436,0.3542029406533428
1437,0.0035395548988507892
1441,0.36659521055786537
1442,0.004497532603792523
1448,0.006018259387464397
1451,0.10183223597118883
1452,0.08714814131100755
1458,0.003127506543093357
1463,0.024127727155409954
1468,0.002626946906149837
1469,0.00856044569395233
1473,0.04673677167011986
1478,0.02548468706712049
1481,0.10358417559160228
1484,0.0038545346767603246
1488,0.174185032049646
1491,0.003638946420969784
1492,0.02063046787742661
1496,0.0024653639223458294
1502,0.005227928415648734
1503,0.10852309323204944
1507,0.006700364945266769
1510,0.005756650001650731
1511,0.0014460587682138188
1517,0.017308585373723408
1518,0.0006570630699060992
1519,0.10876754534021114
1520,0.012737942691817298
1521,0.00030631747967266933
1523,0.0339845168837205
1526,0.045004717519088314
1528,0.18261578621870123
1534,0.7766794096554417
1535,0.0015507212256355783
1540,0.0038666021072547374
1541,0.049722421503389395
1542,0.05177650197925855
1543,0.006378164646356321
1547,0.004948990992538833
1549,0.846072548219221
1550,0.10215181906648445
1551,0.01011866479424855
1553,0.07290258147094743
1557,0.015720006567497835
1561,0.00940950153446287
1564,0.0032601620977310715
1566,0.004024714612947705
1568,0.2677434333404407
1581,0.3970810205602089
1590,0.006786566459822824
1594,0.13548888821302232
1600,0.0008893272560940933
1604,0.0568493859672671
1606,0.008736004204985513
1611,0.0026263074299479813
1617,0.0015629488185300122
1622,0.002088533023691039
1625,0.04952887006550129
1631,0.1799568862612149
1632,0.001877002490979787
1633,0.007343920691796487
1635,0.001203135695073207
1649,0.434299300685514
1655,0.02223012983419754
1657,0.015050061150390343
1658,0.004292010395073117
1667,0.15072738709878908
1669,0.012803366796460984
1670,0.00759997943397914
1673,0.11232900367140733
1674,0.07177919545777706
1676,0.024499426717096248
1678,0.0018686782510385798
1679,0.043644541214648544
1681,0.007370629844990505
1687,0.12811009890700015
1695,0.001458366168460746
1696,0.029276797733244653
1697,0.009050191669389359
1700,0.005680206978648334
1707,0.00126688113691429
1710,0.001365034825392949
1713,0.01389747824177121
1716,0.24033843996435675
1717,0.09150715086413061
1719,0.015940571772835248
1720,0.2784283802807752
1724,0.012375671149617518
1728,0.3860245547782365
1729,0.06348628014444105
1730,0.004730691499281547
1731,0.011159263767661114
1739,0.01476980256145363
1741,0.001567395334900543
1744,0.0027656994528686505
1745,0.0043602883623830345
1752,0.06855768017309014
1754,0.0021380780325655005
1756,0.009359143273319258
1758,0.11971953591746808
1761,0.002328565205569687
1765,0.14100712482130653
1770,0.0018904557474593703
1773,0.02999679098078603
1774,0.0029717225547605955
1775,0.005258070356655922
1776,0.04845648494115293
1777,0.47412289108602423
1780,0.14341564355841238
1782,0.14959308118069137
1784,0.001310761067877126
1785,0.25231883091956053
1787,0.07082742957043987
1788,0.002503620192818342
1790,0.00256570227785963
1793,0.007438828263940754
1795,0.006799381019744751
1798,0.008307328284533176
1804,0.028091123780616938
1811,0.0035546901431884386
1812,0.0017615238343729532
1813,0.07182249057089801
1815,0.203714403641096
1816,0.051045708041100465
1817,0.37195425571497737
1819,0.027700923635051694
1823,0.05978835528231384
1832,0.006827556462093337
1838,0.009701057616781757
1841,0.0027637608598806594
1843,0.023216363179973325
1850,0.6793340726150934
1862,0.03636645659897382
1866,0.004120005660779819
1870,0.06326171384274838
1883,0.0072763439808653605
1886,0.013449341340875519
1890,0.009871526581018704
1892,0.44361525673852276
1896,0.0020242417124121843
1897,0.2361192544106489
1898,0.002547400450711168
1900,0.01941532034777255
1904,0.016044289511448474
1905,0.038038287794151394
1908,0.21185924422421065
1911,0.05167190721242196
1918,0.021686807173796816
1920,0.017022794456975597
1922,0.0010389178048508122
1929,0.46502767804757045
1931,0.004757846211067903
1935,0.019606666675266365
1936,0.006713672134381932
1942,0.661684574681572
1944,0.001443673838853169
1955,0.014463300003841766
1956,0.016489010256471294
1959,0.20464352850981546
1963,0.0273444852214838
1973,0.0035290305223003556
1974,0.004531163991180421
1975,0.0034642148222051947
1980,0.06689358192913344
1988,0.30965267696059245
1989,0.04274196233686476
1990,0.44156561015713924
1993,0.09853147355742006
1996,0.041572340538618954
1998,0.005588280503790203
2006,0.0017542464734227234
2008,0.12887092220992474
2015,0.13367162644203145
2017,0.005729548543042158
2018,0.011421443189442791
2031,0.016732478208761177
2032,0.015617916051165678
2033,0.030776264126270117
2034,0.003513447658773532
2036,0.024479128430736338
2040,0.016326804718897508
2041,0.0030343337444306297
2054,0.002248140957335519
2055,0.1037437430627712
2060,0.016839960406686214
2061,0.07869992039811174
2067,0.0018494142522776332
2068,0.007562031806735795
2072,0.027151253191638275
2074,0.0029048366087171856
2075,0.06793847066414341
2081,0.06581214914817725
2089,0.007838818977391408
2090,0.06605589734913597
2092,0.13120418721087293
2096,0.002110940653763148
2097,0.0046522712231213716
2100,0.16691920039757357
2101,0.5726326245888496
2107,0.40310121095907986
2117,0.0011187774033202273
2127,0.006581153351749107
2129,0.002058046957099327
2135,0.40800577226563794
2136,0.01934784947154375
2139,0.00293594270512927
2140,0.03101656033474259
2146,0.002104217460858637
2154,0.007782949305526565
2155,0.002076450971585284
2159,0.002687337748769426
2162,0.0019748704748524136
2163,0.10915909399324042
2165,0.4020579323230279
2177,0.012694340936771863
2184,0.0008787476373006129
2190,0.05241030970359526
2192,0.019007999592459433
2194,0.23110746446050426
2201,0.10245925513437543
2202,0.00381953319668468
2212,0.0018281787369570795
2216,0.39002801775650253
2219,0.025943577639732374
2220,0.023529959131358403
2228,0.009885914862361655
2230,0.0029787899872146363
2231,0.0047381336804257
2240,0.0101212966193666
2242,0.07131509944407387
2248,0.15974445946290852
2252,0.004142791869594986
2255,0.10827145736449673
2258,0.003521746990097163
2260,0.0027514021174534367
2261,0.0038752369766540547
2264,0.002016108336298393
2266,0.09398227125308385
2268,0.0050332966654546086
2269,0.18612363071160873
2272,0.3212102470179491
2277,0.07862738135053873
2284,0.4158995879254048
2287,0.01827400697321553
2293,0.06261720877014881
2295,0.0009237112754550606
2297,0.017001260831714757
2299,0.0024536376010983155
2303,0.002241258540719762
2307,0.004170269878691472
2310,0.020098524404094088
2311,0.0010336039074132933
2314,0.0020113541372381136
2316,0.0027516637047632405
2317,0.009013840141725333
2323,0.17082354070021927
2326,0.18478868768039303
2328,0.201673353265168
2331,0.3568070661908297
2332,0.003318655095764617
2336,0.024350128840646232
2337,0.0005052557949268704
2338,0.005678327610850519
2339,0.0007115145654814122
2340,0.07723127753152559
2345,0.0014060753542070397
2347,0.005144101716084787
2349,0.007778542063989067
2351,0.05065961860434468
2352,0.0041372494850353886
2354,0.04116255178143588
2355,0.0053642831911408515
2356,0.0007826032704242069
2357,0.5747528851652025
2359,0.004426935384550515
2360,0.5273337702878161
2364,0.003916561535873224
2369,0.04559848453643928
2371,0.0006114491937512704
2372,0.1682636179400192
2377,0.0028658874340511914
2380,0.1342950763605814
2384,0.02899533358987408
2385,0.019387571687767346
2386,0.956956889384337
2387,0.0011383458095871142
2394,0.01561988411907039
2396,0.9272303477727473
2398,0.002281559643241903
2400,0.04518519441278557
2402,0.011630097523871051
2408,0.0034692089063576717
2410,0.022409917311243505
2411,0.005234431556724867
2417,0.009921070038378148
2425,0.002361306095762973
2426,0.011852938308828465
2428,0.017997880614130893
2440,0.0005439763582218727
2448,0.012813105901022664
2452,0.06052252897878129
2465,0.0063334262900340416
2468,0.0038047538491025536
2469,0.00447648263557065
2470,0.22740940853390984
2471,0.014775473319318645
2474,0.04238641638526413
2480,0.002714093072917572
2489,0.0202292346534386
2490,0.0017216560758320288
2491,0.014556901313797006
2493,0.02608374193499263
2497,0.042990548357263306
2498,0.18213836191333216
2500,0.007073782676967352
2501,0.0023027142076348676
2506,0.013435475306475589
2514,0.009418936176162906
2516,0.006048819820436913
2519,0.40848728151705493
2520,0.16153426739443177
2523,0.16588683911491944
2524,0.012474886636222952
2526,0.044602357159103725
2528,0.00729633420285875
2536,0.003236446143455307
2542,0.007985688473525007
2546,0.1047768418171722
2552,0.0013669226891630756
2553,0.01652457564168186
2556,0.0033413243329670026
2557,0.001373539453548588
2560,0.00551452616704533
2572,0.0013229657348697934
2573,0.04306580687828719
2579,0.003722337276448421
2582,0.030954464345673297
2583,0.0015446364608248154
2587,0.002775718106950656
2589,0.00485046188282449
2594,0.000626552953773515
2596,0.001861521467357245
2601,0.01855688817713305
2602,0.007177239140014977
2603,0.026096645929531165
2604,0.06944518272838152
2605,0.005263235340217129
2607,0.025664110027623723
2609,0.13630224554626966
2611,0.793421021270327
2615,0.0032962115093998884
2618,0.005293535259177898
2619,0.01083097197708198
2621,0.06627743083392483
2622,0.010363164165803634
2629,0.013664456760056735
2631,0.024474318383778428
2632,0.00956174364574559
2633,0.785925586949253
2635,0.004098581011168666
2636,0.023018286647352053
2641,0.072895298936674
2643,0.005925908977059932
2644,0.02305038187733894
2645,0.0016169391747312457
2647,0.020676036044691613
2653,0.010951347707508224
2654,0.003975997870233166
2660,0.007151440653607727
2662,0.6844140079597949
2663,0.0009352168865351787
2664,0.00489420880468069
2674,0.005576302558254178
2675,0.049019279741531405
2680,0.0023602264102685474
2682,0.0014600273834693886
2684,0.002162240900441552
2690,0.010896276165625243
2691,0.05772686181135256
2694,0.005868939888585141
2700,0.0039430607784813115
2701,0.005262906568099004
2706,0.001955480988979006
2707,0.0015073633893619427
2709,0.006228924102929554
2711,0.0073505329593985275
2716,0.009296898485645202
2719,0.006668974078325181
2720,0.0028141572582685375
2721,0.02844120104906203
2722,0.06053721780172934
2723,0.015924150300392164
2726,0.004978475909804576
2727,0.014256197873959608
2729,0.0016884597146914857
2732,0.002985459114421542
2733,0.0011235291135741512
2741,0.006911841318954852
2743,0.02863927228963726
2746,0.001441391210880651
2748,0.19840648506228759
2757,0.008378960163814876
2761,0.03915265387342519
2762,0.0031357175085365285
2763,0.002641730173188969
2764,0.005800700569962843
2772,0.04596334730912546
2773,0.0013486993615145183
2775,0.002094160752656905
2783,0.0010707653026820192
2784,0.0008072585192595637
2786,0.009811676502047728
2790,0.002075593071779724
2807,0.0016256673650863335
2811,0.013152721039199268
2812,0.0033676037295317165
2813,0.005866928327604749
2814,0.0880065299504793
2822,0.0034820627741965226
2823,0.0024136893298985105
2828,0.0012833856199504846
2829,0.23526541190219902
2831,0.01373285077678284
2832,0.14924583705123898
2836,0.13028619462739344
2837,0.002747516062675969
2838,0.006808280887745098
2839,0.14307865161633182
2840,0.007764532823955116
2844,0.006611201182488369
2848,0.0033965879899586805
2851,0.012216570194622212
2854,0.006003170746834676
2858,0.0009881069613819895
2859,0.002274395685143652
2860,0.08663577829236939
2862,0.001895704574640768
2865,0.008295317295403105
2868,0.0022880109182893942
2871,0.2269941637256231
2872,0.004262409768678542
2873,0.11302050963137128
2875,0.3528139604687446
2885,0.0007756875674637549
2888,0.1980085522646414
2895,0.0019088714334409731
2896,0.0020707321105951255
2903,0.0651616191373573
2908,0.18385621083082765
2910,0.008910100322756187
2917,0.10295902192621732
2923,0.017646224061930893
2930,0.0029175473605407534
2931,0.2204819260154327
2934,0.0054176054302347435
2941,0.005859161047995036
2945,0.0011589639710306338
2949,0.1441520166012663
2952,0.0044469746707943274
2956,0.005141607353293267
2959,0.005947653372237543
2962,0.0020566290324713406
2963,0.03720610402081245
2964,0.12029129444843092
2970,0.02006759023176926
2971,0.008008841276879954
2974,0.0018328840488065533
2976,0.04411198482800312
2985,0.2956748884645058
2988,0.24097911457872845
2992,0.004992487435957357
2996,0.0015724110122970261
3000,0.0032889767016193653
3002,0.029260868109928284
3004,0.007673253191578624
3007,0.009048401823387613
3019,0.004992665055975503
3020,0.0050863790455644925
3025,0.8764043727229319
3029,0.08994979602889906
3031,0.03275530358095079
3037,0.08246887148151631
3040,0.02813860464974787
3042,0.0008207756826616554
3044,0.03957896679923682
3048,0.003923725909087637
3051,0.0021096520534151686
3053,0.003469821454929317
3054,0.04379412996113615
3057,0.015934231614378132
3063,0.00964511169792076
3065,0.002718079009668228
3069,0.12888393744502022
3078,0.0021520248464905914
3087,0.013590100868585808
3088,0.0026668616738851785
3091,0.00044589414778666773
3093,0.14317755949688893
3101,0.0011710077570530717
3103,0.004088105518340001
3107,0.0014287931158176524
3108,0.015891721072212654
3109,0.5975699827674594
3112,0.00428383617981357
3117,0.6118217870747794
3120,0.692459587034175
3121,0.010960441587042466
3123,0.010977456786168491
3124,0.0057235806557056875
3128,0.07031717539663465
3130,0.005707540943137385
3131,0.013381343073731108
3132,0.005871404689887043
3139,0.1342989218992951
3142,0.0013235801456237682
3143,0.07332459144089269
3148,0.0367452710660155
3149,0.04558296401235732
3152,0.002686781838460191
3153,0.0069960537283979204
3154,0.011705781678352765
3155,0.05149220877199251
3158,0.0016308174206055754
3160,0.010827025599707201
3167,0.05691937882851186
3168,0.003859683544219319
3176,0.04541131728075486
3181,0.052726503513551945
3183,0.041577751099967926
3185,0.007329605468426148
3188,0.049282322068599095
3191,0.034093843192951404
3192,0.40132869342280825
3204,0.020419635214837882
3206,0.026487202049324678
3207,0.01596373360867264
3211,0.04162998217604975
3212,0.021233889636693686
3213,0.011833293692590653
3216,0.020143783247534
3219,0.0038871250541977786
3224,0.004573307304238624
3226,0.007416638649604184
3229,0.3908345720521027
3237,0.0033592239483913626
3238,0.033656953028338654
3239,0.006864590036463377
3244,0.03167059783316384
3248,0.5806547452516696
3249,0.001087409710722135
3252,0.06759003765427218
3255,0.0016500053993063544
3260,0.007471499212037729
3270,0.026660105061600582
3277,0.012041934415136058
3281,0.009607410996961758
3282,0.02980773653629308
3288,0.02721732301313061
3292,0.015064940329924963
3298,0.046910292546852396
3308,0.8533515596639853
3309,0.0033672419303033088
3312,0.020917596793184886
3317,0.002462251207673011
3318,0.01119687376307424
3319,0.0005468403631848167
3326,0.0010322704306857155
3332,0.007977042328080474
3339,0.002262301744579514
3340,0.12686818445998818
3342,0.6222513377537598
3343,0.0017180825890373461
3344,0.16873818506075244
3345,0.005484604338656653
3348,0.1408046729119652
3349,0.002200920989644798
3358,0.0004106261667694549
3362,0.003081786646162186
3370,0.08625158828604568
3371,0.03245949134016063
3376,0.001160413586598262
3377,0.0014094721520181905
3379,0.0293497030959972
3380,0.0031974721237383033
3385,0.032535954381956056
3388,0.0021239723057048954
3391,0.007740373194883974
3394,0.13274931361925715
3395,0.018013505006674434
3396,0.008264573916623223
3397,0.0066224602090491965
3404,0.24697764704752295
3411,0.04615632542563261
3412,0.5377936735879292
3419,0.0004715633436404305
3420,0.12431774410914598
3423,0.15060950184830701
3427,0.022186549439693615
3429,0.005690989637424228
3430,0.5316609721380114
3432,0.011211583350849926
3434,0.005185719661914498
3437,0.0019953090499405714
3438,0.046575027295522396
3440,0.0012903160828249577
3441,0.3254072543696662
3442,0.05618477076746282
3448,0.4002798392405123
3456,0.17716785799142235
3461,0.0027493334253005626
3466,0.02696900795877851
3472,0.0032265104891401053
3474,0.001192043365225655
3477,0.005359835985972671
3480,0.017075871564535657
3482,0.052316573487146675
3486,0.01902409916049503
3489,0.35445963398184244
3492,0.002963116057428994
3493,0.01119122919720673
3500,0.0027817362485194133
3503,0.04169914419463548
3509,0.0012667745252418932
3514,0.0030309654179382912
3517,0.03345324110878377
3522,0.027897658332884948
3523,0.09146757721265732
3530,0.0025203281233887875
3533,0.0010759451497415035
3535,0.004865702560395372
3536,0.023116934423047145
3537,0.005112503727436181
3539,0.7188184274211706
3540,0.0025171037623859475
3544,0.0029013668578387517
3548,0.014890898106896087
3551,0.00217494429231626
3553,0.5077234488867242
3557,0.023039151494437946
3560,0.0009120493926221026
3561,0.020259557322327402
3563,0.5024676856606675
3566,0.00661889015382049
3567,0.11438375748893041
3569,0.008891941274078375
3572,0.08607469913387901
3573,0.0213524580992751
3574,0.0009239512168680733
3576,0.010132419008648785
3578,0.010740877183140329
3581,0.09208610702504567
3588,0.00043864841945467914
3590,0.0030287888305414144
3595,0.6339601588123762
3596,0.003873828508737662
3599,0.053188230562794085
3600,0.006445963986153654
3605,0.0041809450876191204
3607,0.007796563834948683
3615,0.9133869715536183
3620,0.009909878108885104
3624,0.10536697670858924
3625,0.001528590669322726
3626,0.11162959977527592
3629,0.03381578292158805
3632,0.011966590840516742
3639,0.013745245459856763
3640,0.035897223751625754
3641,0.003257590455028557
3642,0.0006919849334577333
3648,0.07805235794539542
3649,0.030517546478417805
3652,0.18327403629325453
3655,0.012634834502918853
3656,0.06334555927814936
3657,0.002843451554943123
3658,0.011593078104442567
3659,0.004708081662228096
3661,0.0012359871115751122
3668,0.03401052786346401
3671,0.00376790859869614
3688,0.008356978654236825
3694,0.004655974757169012
3697,0.0021601437817105797
3704,0.001930647344076004
3705,0.0006150264346454895
3706,0.001989558054298973
3707,0.9095370637685636
3708,0.0007126868263577137
3712,0.011649401605754318
3713,0.11546118481719178
3714,0.002384104259987052
3716,0.10571303157501591
3717,0.004439956070556842
3742,0.05999063368616735
3744,0.06083670191754459
3745,0.010257456250724852
3747,0.11352789294632243
3749,0.02498087429414962
3758,0.05955654074005522
3761,0.01323975669153181
3762,0.02958370989971324
3772,0.0020042740420633024
3775,0.001048563475462873
3782,0.011573185753053857
3787,0.19151057276695765
3796,0.002502167503945452
3798,0.01391766578173377
3799,0.003320055442649695
3804,0.013447258069873916
3805,0.0008496717113777358
3806,0.0005374465974094897
3808,0.05393550401465917
3814,0.008219349391405704
3815,0.0010143094633219497
3817,0.056517623358477306
3818,0.41069470425809396
3823,0.12602521224895374
3824,0.11922502760783787
3826,0.0035062905150405896
3828,0.010231405619606636
3832,0.007490419952253134
3836,0.005124905856724675
3838,0.021939392563222027
3844,0.13119950518571954
3846,0.043874651400553306
3850,0.026975850197002188
3862,0.009125054032661319
3866,0.012399176663110831
3879,0.10265637163129489
